6.5,9.6403,181.71,2.0852e+05,0.8,291.78,291.78,291.78,291.78,291.78,291.78,1.5996e+05,535.31,537.3,537.98,537.93,1600,0.8,355.1,9e+06
7,9.6403,181.93,2.0815e+05,0.8,292.58,292.58,292.58,292.58,292.58,292.58,1.5958e+05,536.11,535.31,535.99,536.12,1600,0.8,355.1,9e+06
7.5,9.6403,181.86,2.0827e+05,0.8,292.24,292.24,292.24,292.24,292.24,292.24,1.5973e+05,535.04,536.11,536.79,536.75,1600,0.8,355.1,9e+06
8,9.6403,181.98,2.0808e+05,0.8,292.68,292.68,292.68,292.68,292.68,292.68,1.5953e+05,535.04,535.04,535.72,535.79,1600,0.8,355.1,9e+06
8.5,9.6403,181.99,2.0806e+05,0.8,292.67,292.67,292.67,292.67,292.67,292.67,1.5952e+05,536.64,535.04,535.72,535.73,1600,0.8,355.1,9e+06
9,9.6403,181.81,2.0837e+05,0.8,292.03,292.03,292.03,292.03,292.03,292.03,1.5983e+05,536.64,536.64,537.32,537.21,1600,0.8,355.1,9e+06
9.5,9.6403,181.79,2.0839e+05,0.8,292.04,292.04,292.04,292.04,292.04,292.04,1.5984e+05,535.7,536.64,537.32,537.31,1600,0.8,355.1,9e+06
10,9.6403,181.89,2.0822e+05,0.8,292.42,292.42,292.42,292.42,292.42,292.42,1.5965e+05,534.64,535.7,536.38,536.45,1600,0.8,355.1,9e+06
10.5,9.6403,182.03,2.08e+05,0.8,292.84,292.84,292.84,292.84,292.84,292.84,1.5945e+05,535.31,534.64,535.32,535.4,1600,0.8,355.1,9e+06
11,9.6403,181.97,2.0811e+05,0.8,292.56,292.56,292.56,292.56,292.56,292.56,1.5958e+05,534.77,535.31,535.99,535.95,1600,0.8,355.1,9e+06
11.5,9.6403,182.02,2.0801e+05,0.8,292.78,292.78,292.78,292.78,292.78,292.78,1.5947e+05,535.97,534.77,535.45,535.48,1600,0.8,355.1,9e+06
12,9.6403,181.89,2.0823e+05,0.8,292.3,292.3,292.3,292.3,292.3,292.3,1.597e+05,534.9,535.97,536.65,536.57,1600,0.8,355.1,9e+06
12.5,9.6403,182,2.0805e+05,0.8,292.73,292.73,292.73,292.73,292.73,292.73,1.595e+05,535.43,534.9,535.58,535.65,1600,0.8,355.1,9e+06
13,9.6403,181.95,2.0813e+05,0.8,292.51,292.51,292.51,292.51,292.51,292.51,1.596e+05,536.77,535.43,536.11,536.08,1600,0.8,355.1,9e+06
13.5,9.6403,181.79,2.084e+05,0.8,291.98,291.98,291.98,291.98,291.98,291.98,1.5986e+05,536.64,536.77,537.45,537.36,1600,0.8,355.1,9e+06
14,9.6403,181.79,2.084e+05,0.8,292.04,292.04,292.04,292.04,292.04,292.04,1.5984e+05,536.1,536.64,537.32,537.32,1600,0.8,355.1,9e+06
14.5,9.6403,181.85,2.0829e+05,0.8,292.26,292.26,292.26,292.26,292.26,292.26,1.5973e+05,535.83,536.1,536.78,536.82,1600,0.8,355.1,9e+06
15,9.6403,181.89,2.0823e+05,0.8,292.36,292.36,292.36,292.36,292.36,292.36,1.5968e+05,535.97,535.83,536.52,536.54,1600,0.8,355.1,9e+06
15.5,9.6403,181.87,2.0825e+05,0.8,292.3,292.3,292.3,292.3,292.3,292.3,1.597e+05,536.1,535.97,536.65,536.64,1600,0.8,355.1,9e+06
16,9.6403,181.86,2.0828e+05,0.8,292.25,292.25,292.25,292.25,292.25,292.25,1.5973e+05,535.57,536.1,536.78,536.77,1600,0.8,355.1,9e+06
16.5,9.6403,181.92,2.0818e+05,0.8,292.46,292.46,292.46,292.46,292.46,292.46,1.5963e+05,535.03,535.57,536.25,536.29,1600,0.8,355.1,9e+06
17,9.6403,181.98,2.0807e+05,0.8,292.68,292.68,292.68,292.68,292.68,292.68,1.5952e+05,536.1,535.03,535.71,535.75,1600,0.8,355.1,9e+06
17.5,9.6403,181.87,2.0826e+05,0.8,292.25,292.25,292.25,292.25,292.25,292.25,1.5973e+05,534.62,536.1,536.78,536.71,1600,0.8,355.1,9e+06
18,9.6403,182.02,2.08e+05,0.8,292.84,292.84,292.84,292.84,292.84,292.84,1.5944e+05,536.1,534.62,535.31,535.4,1600,0.8,355.1,9e+06
18.5,9.6403,181.88,2.0826e+05,0.8,292.24,292.24,292.24,292.24,292.24,292.24,1.5973e+05,535.16,536.1,536.78,536.69,1600,0.8,355.1,9e+06
19,9.6403,181.96,2.081e+05,0.8,292.63,292.63,292.63,292.63,292.63,292.63,1.5955e+05,534.9,535.16,535.85,535.9,1600,0.8,355.1,9e+06
19.5,9.6403,182,2.0804e+05,0.8,292.73,292.73,292.73,292.73,292.73,292.73,1.595e+05,534.49,534.9,535.58,535.6,1600,0.8,355.1,9e+06
20,9.6403,182.05,2.0795e+05,0.8,292.89,292.89,292.89,292.89,292.89,292.89,1.5942e+05,535.03,534.49,535.17,535.21,1600,0.8,355.1,9e+06
20.5,9.6403,182,2.0805e+05,0.8,292.67,292.67,292.67,292.67,292.67,292.67,1.5952e+05,535.3,535.03,535.71,535.68,1600,0.8,355.1,9e+06
21,9.6403,181.96,2.0811e+05,0.8,292.57,292.57,292.57,292.57,292.57,292.57,1.5957e+05,534.62,535.3,535.98,535.96,1600,0.8,355.1,9e+06
21.5,9.6403,182.04,2.0798e+05,0.8,292.84,292.84,292.84,292.84,292.84,292.84,1.5944e+05,535.3,534.62,535.31,535.35,1600,0.8,355.1,9e+06
22,9.6403,181.97,2.081e+05,0.8,292.56,292.56,292.56,292.56,292.56,292.56,1.5957e+05,535.03,535.3,535.98,535.93,1600,0.8,355.1,9e+06
22.5,9.6403,181.99,2.0806e+05,0.8,292.67,292.67,292.67,292.67,292.67,292.67,1.5952e+05,535.3,535.03,535.71,535.73,1600,0.8,355.1,9e+06
23,9.6403,181.96,2.0811e+05,0.8,292.57,292.57,292.57,292.57,292.57,292.57,1.5957e+05,534.48,535.3,535.98,535.96,1600,0.8,355.1,9e+06
23.5,9.6403,182.05,2.0796e+05,0.8,292.89,292.89,292.89,292.89,292.89,292.89,1.5942e+05,535.02,534.48,535.16,535.22,1600,0.8,355.1,9e+06
24,9.6403,182,2.0805e+05,0.8,292.67,292.67,292.67,292.67,292.67,292.67,1.5952e+05,534.62,535.02,535.7,535.67,1600,0.8,355.1,9e+06
24.5,9.6403,182.04,2.0798e+05,0.8,292.83,292.83,292.83,292.83,292.83,292.83,1.5944e+05,535.16,534.62,535.31,535.33,1600,0.8,355.1,9e+06
25,9.6403,181.98,2.0808e+05,0.8,292.62,292.62,292.62,292.62,292.62,292.62,1.5955e+05,533.96,535.16,535.85,535.81,1600,0.8,355.1,9e+06
25.5,9.6403,182.11,2.0785e+05,0.8,293.11,293.11,293.11,293.11,293.11,293.11,1.5931e+05,534.49,533.96,534.64,534.72,1600,0.8,355.1,9e+06
26,9.6403,182.07,2.0794e+05,0.8,292.88,292.88,292.88,292.88,292.88,292.88,1.5942e+05,534.89,534.49,535.17,535.14,1600,0.8,355.1,9e+06
26.5,9.6403,182.02,2.0802e+05,0.8,292.73,292.73,292.73,292.73,292.73,292.73,1.5949e+05,535.16,534.89,535.57,535.54,1600,0.8,355.1,9e+06
27,9.6403,181.98,2.0808e+05,0.8,292.62,292.62,292.62,292.62,292.62,292.62,1.5955e+05,534.76,535.16,535.85,535.82,1600,0.8,355.1,9e+06
27.5,9.6403,182.02,2.0801e+05,0.8,292.78,292.78,292.78,292.78,292.78,292.78,1.5947e+05,534.49,534.76,535.44,535.46,1600,0.8,355.1,9e+06
28,9.6403,182.06,2.0795e+05,0.8,292.89,292.89,292.89,292.89,292.89,292.89,1.5942e+05,534.23,534.49,535.17,535.2,1600,0.8,355.1,9e+06
28.5,9.6403,182.09,2.0789e+05,0.8,292.99,292.99,292.99,292.99,292.99,292.99,1.5937e+05,534.62,534.23,534.91,534.93,1600,0.8,355.1,9e+06
29,9.6403,182.05,2.0797e+05,0.8,292.83,292.83,292.83,292.83,292.83,292.83,1.5944e+05,533.69,534.62,535.31,535.28,1600,0.8,355.1,9e+06
29.5,9.6403,182.15,2.0779e+05,0.8,293.21,293.21,293.21,293.21,293.21,293.21,1.5926e+05,534.49,533.69,534.37,534.44,1600,0.8,355.1,9e+06
30,9.6403,182.07,2.0793e+05,0.8,292.88,292.88,292.88,292.88,292.88,292.88,1.5942e+05,533.96,534.49,535.17,535.13,1600,0.8,355.1,9e+06
30.5,9.6403,182.12,2.0784e+05,0.80005,293.1,293.1,293.1,293.1,293.1,293.1,1.5931e+05,534.77,533.96,534.64,534.67,1600,0.8,355.1,9e+06
31,9.6403,182.04,2.0799e+05,0.80012,292.77,292.77,292.77,292.77,292.77,292.77,1.5947e+05,535.03,534.77,535.45,535.4,1600,0.8,355.1,9e+06
31.5,9.6403,182,2.0805e+05,0.80021,292.67,292.67,292.67,292.67,292.67,292.67,1.5952e+05,533.3,535.03,535.71,535.69,1600,0.8,355.1,9e+06
32,9.6403,182.19,2.0772e+05,0.80031,293.37,293.37,293.37,293.37,293.37,293.37,1.5918e+05,535.03,533.3,533.98,534.09,1600,0.8,355.1,9e+06
32.5,9.6403,182.01,2.0803e+05,0.80041,292.66,292.66,292.66,292.66,292.66,292.66,1.5952e+05,533.56,535.03,535.71,535.6,1600,0.8,355.1,9e+06
33,9.6403,182.16,2.0777e+05,0.80053,293.26,293.26,293.26,293.26,293.26,293.26,1.5924e+05,534.1,533.56,534.24,534.33,1600,0.8,355.1,9e+06
33.5,9.6403,182.12,2.0785e+05,0.80065,293.04,293.04,293.04,293.04,293.04,293.04,1.5934e+05,533.69,534.1,534.78,534.75,1600,0.8,355.1,9e+06
34,9.6403,182.16,2.0778e+05,0.80078,293.21,293.21,293.21,293.21,293.21,293.21,1.5926e+05,533.96,533.69,534.37,534.4,1600,0.8,355.1,9e+06
34.5,9.6403,182.13,2.0783e+05,0.80091,293.1,293.1,293.1,293.1,293.1,293.1,1.5931e+05,534.49,533.96,534.64,534.62,1600,0.8,355.1,9e+06
35,9.6403,182.07,2.0793e+05,0.80105,292.88,292.88,292.88,292.88,292.88,292.88,1.5942e+05,533.29,534.49,535.17,535.14,1600,0.8,355.1,9e+06
35.5,9.6403,182.2,2.0771e+05,0.8012,293.37,293.37,293.37,293.37,293.37,293.37,1.5918e+05,533.15,533.29,533.97,534.05,1600,0.8,355.1,9e+06
36,9.6403,182.23,2.0767e+05,0.80135,293.42,293.42,293.42,293.42,293.42,293.42,1.5916e+05,533.82,533.15,533.84,533.85,1600,0.8,355.1,9e+06
36.5,9.6403,182.16,2.0779e+05,0.8015,293.15,293.15,293.15,293.15,293.15,293.15,1.5929e+05,533.96,533.82,534.51,534.46,1600,0.8,355.1,9e+06
37,9.6403,182.13,2.0783e+05,0.80166,293.1,293.1,293.1,293.1,293.1,293.1,1.5931e+05,532.76,533.96,534.64,534.62,1600,0.8,355.1,9e+06
37.5,9.6403,182.27,2.076e+05,0.80182,293.58,293.58,293.58,293.58,293.58,293.58,1.5908e+05,533.69,532.76,533.44,533.52,1600,0.8,355.1,9e+06
38,9.6403,182.18,2.0776e+05,0.80199,293.2,293.2,293.2,293.2,293.2,293.2,1.5926e+05,532.49,533.69,534.37,534.32,1600,0.8,355.1,9e+06
38.5,9.6403,182.3,2.0754e+05,0.80216,293.69,293.69,293.69,293.69,293.69,293.69,1.5903e+05,533.02,532.49,533.17,533.25,1600,0.8,355.1,9e+06
39,9.6403,182.26,2.0763e+05,0.80233,293.47,293.47,293.47,293.47,293.47,293.47,1.5913e+05,533.29,533.02,533.7,533.67,1600,0.8,355.1,9e+06
39.5,9.6403,182.22,2.0768e+05,0.80251,293.36,293.36,293.36,293.36,293.36,293.36,1.5918e+05,532.49,533.29,533.97,533.95,1600,0.8,355.1,9e+06
40,9.6403,182.31,2.0754e+05,0.80269,293.69,293.69,293.69,293.69,293.69,293.69,1.5903e+05,533.15,532.49,533.17,533.22,1600,0.8,355.1,9e+06
40.5,9.6403,182.24,2.0765e+05,0.80287,293.41,293.41,293.41,293.41,293.41,293.41,1.5916e+05,532.89,533.15,533.84,533.79,1600,0.8,355.1,9e+06
41,9.6403,182.26,2.0761e+05,0.80306,293.53,293.53,293.53,293.53,293.53,293.53,1.591e+05,533.02,532.89,533.57,533.59,1600,0.8,355.1,9e+06
41.5,9.6403,182.25,2.0763e+05,0.80325,293.47,293.47,293.47,293.47,293.47,293.47,1.5913e+05,533.43,533.02,533.7,533.7,1600,0.8,355.1,9e+06
42,9.6403,182.2,2.0771e+05,0.80344,293.31,293.31,293.31,293.31,293.31,293.31,1.5921e+05,532.22,533.43,534.11,534.08,1600,0.8,355.1,9e+06
42.5,9.6403,182.33,2.0749e+05,0.80364,293.8,293.8,293.8,293.8,293.8,293.8,1.5897e+05,532.49,532.22,532.9,532.98,1600,0.8,355.1,9e+06
43,9.6403,182.32,2.0752e+05,0.80384,293.68,293.68,293.68,293.68,293.68,293.68,1.5903e+05,533.02,532.49,533.17,533.16,1600,0.8,355.1,9e+06
43.5,9.6403,182.26,2.0762e+05,0.80404,293.47,293.47,293.47,293.47,293.47,293.47,1.5913e+05,531.96,533.02,533.7,533.67,1600,0.8,355.1,9e+06
44,9.6403,182.37,2.0743e+05,0.80424,293.9,293.9,293.9,293.9,293.9,293.9,1.5892e+05,532.49,531.96,532.64,532.71,1600,0.8,355.1,9e+06
44.5,9.6403,182.32,2.0751e+05,0.80445,293.68,293.68,293.68,293.68,293.68,293.68,1.5903e+05,532.49,532.49,533.17,533.14,1600,0.8,355.1,9e+06
45,9.6403,182.32,2.0752e+05,0.80465,293.69,293.69,293.69,293.69,293.69,293.69,1.5903e+05,532.35,532.49,533.17,533.16,1600,0.8,355.1,9e+06
45.5,9.6403,182.33,2.075e+05,0.80487,293.74,293.74,293.74,293.74,293.74,293.74,1.59e+05,533.15,532.35,533.04,533.04,1600,0.8,355.1,9e+06
46,9.6403,182.24,2.0765e+05,0.80508,293.42,293.42,293.42,293.42,293.42,293.42,1.5916e+05,532.88,533.15,533.84,533.78,1600,0.8,355.1,9e+06
46.5,9.6403,182.27,2.0761e+05,0.8053,293.53,293.53,293.53,293.53,293.53,293.53,1.591e+05,533.41,532.88,533.56,533.58,1600,0.8,355.1,9e+06
47,9.6403,182.21,2.0771e+05,0.80551,293.32,293.32,293.32,293.32,293.32,293.32,1.5921e+05,534.2,533.41,534.09,534.06,1600,0.8,355.1,9e+06
47.5,9.6403,182.11,2.0787e+05,0.80573,293,293,293,293,293,293,1.5936e+05,533.94,534.2,534.88,534.82,1600,0.8,355.1,9e+06
48,9.6403,182.13,2.0783e+05,0.80596,293.12,293.12,293.12,293.12,293.12,293.12,1.5931e+05,532.49,533.94,534.62,534.63,1600,0.8,355.1,9e+06
48.5,9.6403,182.3,2.0755e+05,0.80618,293.7,293.7,293.7,293.7,293.7,293.7,1.5903e+05,533.01,532.49,533.17,533.27,1600,0.8,355.1,9e+06
49,9.6403,182.26,2.0763e+05,0.80641,293.48,293.48,293.48,293.48,293.48,293.48,1.5913e+05,532.35,533.01,533.69,533.67,1600,0.8,355.1,9e+06
49.5,9.6403,182.33,2.0751e+05,0.80664,293.75,293.75,293.75,293.75,293.75,293.75,1.59e+05,532.49,532.35,533.04,533.08,1600,0.8,355.1,9e+06
50,9.6403,182.32,2.0752e+05,0.80687,293.69,293.69,293.69,293.69,293.69,293.69,1.5903e+05,531.69,532.49,533.17,533.16,1600,0.8,355.1,9e+06
50.5,9.7573,186.37,2.0743e+05,0.80711,296.28,296.28,296.28,296.28,296.28,296.28,1.5887e+05,531.55,531.69,532.38,531.62,1600,0.8,355.1,9e+06
51,9.7573,186.24,2.076e+05,0.80734,296.41,296.41,296.41,296.41,296.41,296.41,1.5885e+05,532.22,531.55,532.24,532.19,1600,0.8,355.1,9e+06
51.5,9.7573,186.16,2.0774e+05,0.80758,296.14,296.14,296.14,296.14,296.14,296.14,1.5898e+05,531.69,532.22,532.91,532.86,1600,0.8,355.1,9e+06
52,9.7573,186.21,2.0765e+05,0.80782,296.37,296.37,296.37,296.37,296.37,296.37,1.5888e+05,532.62,531.69,532.38,532.41,1600,0.8,355.1,9e+06
52.5,9.7573,186.11,2.0782e+05,0.80806,295.98,295.98,295.98,295.98,295.98,295.98,1.5906e+05,531.82,532.62,533.31,533.25,1600,0.8,355.1,9e+06
53,9.7573,186.19,2.0768e+05,0.8083,296.32,296.32,296.32,296.32,296.32,296.32,1.589e+05,531.82,531.82,532.51,532.56,1600,0.8,355.1,9e+06
53.5,9.7573,186.2,2.0767e+05,0.80855,296.31,296.31,296.31,296.31,296.31,296.31,1.589e+05,531.82,531.82,532.51,532.51,1600,0.8,355.1,9e+06
54,9.7573,186.2,2.0767e+05,0.8088,296.31,296.31,296.31,296.31,296.31,296.31,1.589e+05,531.69,531.82,532.51,532.51,1600,0.8,355.1,9e+06
54.5,9.7573,186.21,2.0765e+05,0.80905,296.37,296.37,296.37,296.37,296.37,296.37,1.5888e+05,531.15,531.69,532.38,532.39,1600,0.8,355.1,9e+06
55,9.7573,186.28,2.0754e+05,0.8093,296.59,296.59,296.59,296.59,296.59,296.59,1.5877e+05,531.15,531.15,531.84,531.88,1600,0.8,355.1,9e+06
55.5,9.7573,186.28,2.0753e+05,0.80955,296.58,296.58,296.58,296.58,296.58,296.58,1.5877e+05,531.15,531.15,531.84,531.84,1600,0.8,355.1,9e+06
56,9.7573,186.28,2.0753e+05,0.80981,296.58,296.58,296.58,296.58,296.58,296.58,1.5877e+05,532.08,531.15,531.84,531.84,1600,0.8,355.1,9e+06
56.5,9.7573,186.18,2.0771e+05,0.81006,296.2,296.2,296.2,296.2,296.2,296.2,1.5895e+05,531.69,532.08,532.77,532.71,1600,0.8,355.1,9e+06
57,9.7573,186.21,2.0765e+05,0.81032,296.37,296.37,296.37,296.37,296.37,296.37,1.5888e+05,531.15,531.69,532.38,532.4,1600,0.8,355.1,9e+06
57.5,9.7573,186.28,2.0754e+05,0.81058,296.59,296.59,296.59,296.59,296.59,296.59,1.5877e+05,531.95,531.15,531.84,531.88,1600,0.8,355.1,9e+06
58,9.7573,186.19,2.0768e+05,0.81084,296.26,296.26,296.26,296.26,296.26,296.26,1.5893e+05,530.35,531.95,532.64,532.59,1600,0.8,355.1,9e+06
58.5,9.7573,186.36,2.0739e+05,0.81111,296.92,296.92,296.92,296.92,296.92,296.92,1.5862e+05,531.82,530.35,531.04,531.15,1600,0.8,355.1,9e+06
59,9.7573,186.22,2.0765e+05,0.81137,296.31,296.31,296.31,296.31,296.31,296.31,1.589e+05,530.35,531.82,532.51,532.42,1600,0.8,355.1,9e+06
59.5,9.7573,186.37,2.0739e+05,0.81164,296.92,296.92,296.92,296.92,296.92,296.92,1.5861e+05,531.02,530.35,531.04,531.13,1600,0.8,355.1,9e+06
60,9.7573,186.31,2.0749e+05,0.81191,296.64,296.64,296.64,296.64,296.64,296.64,1.5874e+05,531.95,531.02,531.71,531.67,1600,0.8,355.1,9e+06
60.5,9.7573,186.2,2.0768e+05,0.81218,296.26,296.26,296.26,296.26,296.26,296.26,1.5893e+05,530.35,531.95,532.64,532.57,1600,0.8,355.1,9e+06
61,9.7573,186.36,2.0739e+05,0.81245,296.92,296.92,296.92,296.92,296.92,296.92,1.5862e+05,530.75,530.35,531.04,531.15,1600,0.8,355.1,9e+06
61.5,9.7573,186.34,2.0744e+05,0.81272,296.75,296.75,296.75,296.75,296.75,296.75,1.5869e+05,530.48,530.75,531.44,531.43,1600,0.8,355.1,9e+06
62,9.7573,186.37,2.0739e+05,0.813,296.86,296.86,296.86,296.86,296.86,296.86,1.5864e+05,530.35,530.48,531.17,531.19,1600,0.8,355.1,9e+06
62.5,9.7573,186.38,2.0737e+05,0.81328,296.91,296.91,296.91,296.91,296.91,296.91,1.5861e+05,531.28,530.35,531.04,531.05,1600,0.8,355.1,9e+06
63,9.7573,186.28,2.0754e+05,0.81356,296.53,296.53,296.53,296.53,296.53,296.53,1.588e+05,530.48,531.28,531.97,531.91,1600,0.8,355.1,9e+06
63.5,9.7573,186.36,2.074e+05,0.81383,296.87,296.87,296.87,296.87,296.87,296.87,1.5864e+05,530.35,530.48,531.17,531.22,1600,0.8,355.1,9e+06
64,9.7573,186.38,2.0737e+05,0.81412,296.92,296.92,296.92,296.92,296.92,296.92,1.5861e+05,529.55,530.35,531.04,531.06,1600,0.8,355.1,9e+06
64.5,9.7573,186.47,2.0721e+05,0.8144,297.24,297.24,297.24,297.24,297.24,297.24,1.5846e+05,529.55,529.55,530.24,530.3,1600,0.8,355.1,9e+06
65,9.7573,186.49,2.072e+05,0.81468,297.24,297.24,297.24,297.24,297.24,297.24,1.5846e+05,530.48,529.55,530.24,530.25,1600,0.8,355.1,9e+06
65.5,9.7573,186.38,2.0737e+05,0.81497,296.85,296.85,296.85,296.85,296.85,296.85,1.5864e+05,530.35,530.48,531.17,531.11,1600,0.8,355.1,9e+06
66,9.7573,186.39,2.0736e+05,0.81526,296.92,296.92,296.92,296.92,296.92,296.92,1.5861e+05,529.82,530.35,531.04,531.05,1600,0.8,355.1,9e+06
66.5,9.7573,186.45,2.0726e+05,0.81555,297.14,297.14,297.14,297.14,297.14,297.14,1.5851e+05,529.95,529.82,530.51,530.55,1600,0.8,355.1,9e+06
67,9.7573,186.44,2.0728e+05,0.81584,297.08,297.08,297.08,297.08,297.08,297.08,1.5854e+05,529.29,529.95,530.64,530.63,1600,0.8,355.1,9e+06
67.5,9.7573,186.51,2.0715e+05,0.81613,297.35,297.35,297.35,297.35,297.35,297.35,1.5841e+05,529.15,529.29,529.98,530.02,1600,0.8,355.1,9e+06
68,9.7573,186.53,2.0711e+05,0.81642,297.41,297.41,297.41,297.41,297.41,297.41,1.5838e+05,529.28,529.15,529.84,529.86,1600,0.8,355.1,9e+06
68.5,9.7573,186.52,2.0714e+05,0.81672,297.35,297.35,297.35,297.35,297.35,297.35,1.5841e+05,530.35,529.28,529.98,529.97,1600,0.8,355.1,9e+06
69,9.7573,186.4,2.0734e+05,0.81701,296.91,296.91,296.91,296.91,296.91,296.91,1.5861e+05,529.95,530.35,531.04,530.97,1600,0.8,355.1,9e+06
69.5,9.7573,186.43,2.0728e+05,0.81731,297.08,297.08,297.08,297.08,297.08,297.08,1.5854e+05,529.69,529.95,530.64,530.66,1600,0.8,355.1,9e+06
70,9.8745,190.34,2.074e+05,0.81761,299.5,299.5,299.5,299.5,299.5,299.5,1.5849e+05,529.82,529.69,530.39,529.99,1600,0.8,355.1,9e+06
70.5,9.8745,190.25,2.0753e+05,0.81791,299.49,299.49,299.49,299.49,299.49,299.49,1.5852e+05,529.95,529.82,530.52,530.47,1600,0.8,355.1,9e+06
71,9.8745,190.23,2.0756e+05,0.81821,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,530.48,529.95,530.65,530.64,1600,0.8,355.1,9e+06
71.5,9.8745,190.17,2.0767e+05,0.81852,299.22,299.22,299.22,299.22,299.22,299.22,1.5865e+05,529.95,530.48,531.18,531.15,1600,0.8,355.1,9e+06
72,9.8745,190.22,2.0757e+05,0.81882,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,529.69,529.95,530.65,530.68,1600,0.8,355.1,9e+06
72.5,9.8745,190.26,2.0752e+05,0.81913,299.55,299.55,299.55,299.55,299.55,299.55,1.5849e+05,529.02,529.69,530.39,530.41,1600,0.8,355.1,9e+06
73,9.8745,190.34,2.0738e+05,0.81943,299.83,299.83,299.83,299.83,299.83,299.83,1.5836e+05,529.95,529.02,529.72,529.77,1600,0.8,355.1,9e+06
73.5,9.8745,190.24,2.0755e+05,0.81974,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,529.95,529.95,530.65,530.59,1600,0.8,355.1,9e+06
74,9.8745,190.23,2.0756e+05,0.82005,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,529.82,529.95,530.65,530.64,1600,0.8,355.1,9e+06
74.5,9.8745,190.24,2.0754e+05,0.82036,299.5,299.5,299.5,299.5,299.5,299.5,1.5852e+05,529.95,529.82,530.52,530.53,1600,0.8,355.1,9e+06
75,9.8745,190.23,2.0756e+05,0.82068,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,528.89,529.95,530.65,530.64,1600,0.8,355.1,9e+06
75.5,9.8745,190.35,2.0736e+05,0.82099,299.89,299.89,299.89,299.89,299.89,299.89,1.5833e+05,529.82,528.89,529.59,529.66,1600,0.8,355.1,9e+06
76,9.8745,190.26,2.0752e+05,0.82131,299.49,299.49,299.49,299.49,299.49,299.49,1.5852e+05,529.95,529.82,530.52,530.46,1600,0.8,355.1,9e+06
76.5,9.8745,190.23,2.0756e+05,0.82162,299.45,299.45,299.45,299.45,299.45,299.45,1.5854e+05,529.69,529.95,530.65,530.64,1600,0.8,355.1,9e+06
77,9.8745,190.26,2.0752e+05,0.82194,299.56,299.56,299.56,299.56,299.56,299.56,1.5849e+05,529.28,529.69,530.39,530.4,1600,0.8,355.1,9e+06
77.5,9.8745,190.31,2.0743e+05,0.82226,299.72,299.72,299.72,299.72,299.72,299.72,1.5841e+05,529.02,529.28,529.98,530.01,1600,0.8,355.1,9e+06
78,9.8745,190.34,2.0738e+05,0.82258,299.83,299.83,299.83,299.83,299.83,299.83,1.5836e+05,529.02,529.02,529.72,529.74,1600,0.8,355.1,9e+06
78.5,9.8745,190.35,2.0737e+05,0.8229,299.83,299.83,299.83,299.83,299.83,299.83,1.5836e+05,529.95,529.02,529.72,529.72,1600,0.8,355.1,9e+06
