9,6.6481,123.46,2.0264e+05,0.75,221.52,221.52,221.52,221.52,221.52,221.52,1.6841e+05,551.34,549.92,550.5,550.54,1400,0.75,355.1,7.5e+06
9.5,6.6481,123.34,2.0288e+05,0.75,221.1,221.1,221.1,221.1,221.1,221.1,1.6869e+05,551.06,551.34,551.91,551.8,1400,0.75,355.1,7.5e+06
10,6.6481,123.34,2.0286e+05,0.75,221.19,221.19,221.19,221.19,221.19,221.19,1.6863e+05,554.42,551.06,551.64,551.65,1400,0.75,355.1,7.5e+06
10.5,6.6481,123.03,2.0347e+05,0.75,220.23,220.23,220.23,220.23,220.23,220.23,1.6928e+05,551.34,554.42,554.99,554.71,1400,0.75,355.1,7.5e+06
11,6.6481,123.27,2.0297e+05,0.75,221.14,221.14,221.14,221.14,221.14,221.14,1.6869e+05,551.2,551.34,551.91,552.14,1400,0.75,355.1,7.5e+06
11.5,6.6481,123.32,2.0289e+05,0.75,221.16,221.16,221.16,221.16,221.16,221.16,1.6866e+05,553.17,551.2,551.78,551.81,1400,0.75,355.1,7.5e+06
12,6.6481,123.14,2.0325e+05,0.75,220.58,220.58,220.58,220.58,220.58,220.58,1.6904e+05,553.04,553.17,553.75,553.59,1400,0.75,355.1,7.5e+06
12.5,6.6481,123.13,2.0326e+05,0.75,220.64,220.64,220.64,220.64,220.64,220.64,1.6902e+05,552.59,553.04,553.61,553.6,1400,0.75,355.1,7.5e+06
13,6.6481,123.17,2.0318e+05,0.75,220.77,220.77,220.77,220.77,220.77,220.77,1.6893e+05,551.93,552.59,553.16,553.2,1400,0.75,355.1,7.5e+06
13.5,6.6481,123.24,2.0305e+05,0.75,220.95,220.95,220.95,220.95,220.95,220.95,1.688e+05,551.37,551.93,552.5,552.56,1400,0.75,355.1,7.5e+06
14,6.6481,123.3,2.0293e+05,0.75,221.11,221.11,221.11,221.11,221.11,221.11,1.6869e+05,556.49,551.37,551.94,552,1400,0.75,355.1,7.5e+06
14.5,6.6481,122.83,2.0385e+05,0.75,219.64,219.64,219.64,219.64,219.64,219.64,1.6968e+05,554.42,556.49,557.06,556.63,1400,0.75,355.1,7.5e+06
15,6.6481,122.95,2.0357e+05,0.75,220.27,220.27,220.27,220.27,220.27,220.27,1.6929e+05,555.28,554.42,554.99,555.12,1400,0.75,355.1,7.5e+06
15.5,6.6481,122.89,2.037e+05,0.75,220.01,220.01,220.01,220.01,220.01,220.01,1.6945e+05,551.37,555.28,555.85,555.8,1400,0.75,355.1,7.5e+06
16,6.6481,123.25,2.03e+05,0.75,221.14,221.14,221.14,221.14,221.14,221.14,1.687e+05,551.23,551.37,551.94,552.27,1400,0.75,355.1,7.5e+06
16.5,6.6481,123.32,2.029e+05,0.75,221.15,221.15,221.15,221.15,221.15,221.15,1.6867e+05,552.2,551.23,551.81,551.85,1400,0.75,355.1,7.5e+06
17,6.6481,123.23,2.0307e+05,0.75,220.86,220.86,220.86,220.86,220.86,220.86,1.6886e+05,550.82,552.2,552.78,552.7,1400,0.75,355.1,7.5e+06
17.5,6.6481,123.35,2.0283e+05,0.75,221.27,221.27,221.27,221.27,221.27,221.27,1.6859e+05,550.09,550.82,551.39,551.5,1400,0.75,355.1,7.5e+06
18,6.6481,123.44,2.0268e+05,0.75,221.47,221.47,221.47,221.47,221.47,221.47,1.6845e+05,550.65,550.09,550.66,550.74,1400,0.75,355.1,7.5e+06
18.5,6.6481,123.4,2.0276e+05,0.75,221.3,221.3,221.3,221.3,221.3,221.3,1.6855e+05,549.54,550.65,551.22,551.18,1400,0.75,355.1,7.5e+06
19,6.6481,123.49,2.0257e+05,0.75,221.63,221.63,221.63,221.63,221.63,221.63,1.6834e+05,550.4,549.54,550.11,550.2,1400,0.75,355.1,7.5e+06
19.5,6.6481,123.43,2.0271e+05,0.75,221.37,221.37,221.37,221.37,221.37,221.37,1.685e+05,548.42,550.4,550.97,550.91,1400,0.75,355.1,7.5e+06
20,6.6481,123.6,2.0236e+05,0.75,221.95,221.95,221.95,221.95,221.95,221.95,1.6812e+05,550.01,548.42,548.99,549.15,1400,0.75,355.1,7.5e+06
20.5,6.6481,123.48,2.0261e+05,0.75,221.48,221.48,221.48,221.48,221.48,221.48,1.6843e+05,551.48,550.01,550.58,550.47,1400,0.75,355.1,7.5e+06
21,6.6481,123.32,2.0291e+05,0.75,221.06,221.06,221.06,221.06,221.06,221.06,1.6871e+05,549.54,551.48,552.05,551.92,1400,0.75,355.1,7.5e+06
21.5,6.6481,123.48,2.0258e+05,0.75,221.64,221.64,221.64,221.64,221.64,221.64,1.6834e+05,549.54,549.54,550.11,550.26,1400,0.75,355.1,7.5e+06
22,6.6481,123.51,2.0255e+05,0.75,221.62,221.62,221.62,221.62,221.62,221.62,1.6834e+05,548.98,549.54,550.11,550.12,1400,0.75,355.1,7.5e+06
22.5,6.6481,123.56,2.0244e+05,0.75,221.78,221.78,221.78,221.78,221.78,221.78,1.6823e+05,548.53,548.98,549.55,549.6,1400,0.75,355.1,7.5e+06
23,6.6481,123.61,2.0235e+05,0.75,221.91,221.91,221.91,221.91,221.91,221.91,1.6814e+05,551.65,548.53,549.11,549.15,1400,0.75,355.1,7.5e+06
23.5,6.6481,123.33,2.0291e+05,0.75,221,221,221,221,221,221,1.6875e+05,549.54,551.65,552.22,551.97,1400,0.75,355.1,7.5e+06
24,6.6481,123.48,2.0258e+05,0.75,221.64,221.64,221.64,221.64,221.64,221.64,1.6834e+05,549.4,549.54,550.11,550.26,1400,0.75,355.1,7.5e+06
24.5,6.6481,123.52,2.0252e+05,0.75,221.66,221.66,221.66,221.66,221.66,221.66,1.6831e+05,550.09,549.4,549.97,550,1400,0.75,355.1,7.5e+06
25,6.6481,123.46,2.0264e+05,0.75,221.46,221.46,221.46,221.46,221.46,221.46,1.6844e+05,549.67,550.09,550.66,550.61,1400,0.75,355.1,7.5e+06
25.5,6.6481,123.49,2.0258e+05,0.75,221.58,221.58,221.58,221.58,221.58,221.58,1.6836e+05,549.54,549.67,550.25,550.28,1400,0.75,355.1,7.5e+06
26,6.6481,123.51,2.0255e+05,0.75,221.62,221.62,221.62,221.62,221.62,221.62,1.6834e+05,549.26,549.54,550.11,550.12,1400,0.75,355.1,7.5e+06
26.5,6.6481,123.54,2.025e+05,0.75,221.7,221.7,221.7,221.7,221.7,221.7,1.6828e+05,549.56,549.26,549.83,549.85,1400,0.75,355.1,7.5e+06
27,6.6481,123.51,2.0255e+05,0.75,221.61,221.61,221.61,221.61,221.61,221.61,1.6834e+05,551.42,549.56,550.14,550.11,1400,0.75,355.1,7.5e+06
27.5,6.6481,123.34,2.0289e+05,0.75,221.08,221.08,221.08,221.08,221.08,221.08,1.687e+05,550.2,551.42,551.99,551.83,1400,0.75,355.1,7.5e+06
28,6.6481,123.42,2.027e+05,0.75,221.44,221.44,221.44,221.44,221.44,221.44,1.6847e+05,551.06,550.2,550.77,550.86,1400,0.75,355.1,7.5e+06
28.5,6.6481,123.36,2.0284e+05,0.75,221.18,221.18,221.18,221.18,221.18,221.18,1.6863e+05,551.06,551.06,551.64,551.57,1400,0.75,355.1,7.5e+06
29,6.6481,123.34,2.0286e+05,0.75,221.19,221.19,221.19,221.19,221.19,221.19,1.6863e+05,550.76,551.06,551.64,551.63,1400,0.75,355.1,7.5e+06
29.5,6.6481,123.37,2.028e+05,0.75,221.28,221.28,221.28,221.28,221.28,221.28,1.6857e+05,549.37,550.76,551.33,551.35,1400,0.75,355.1,7.5e+06
30,6.6481,123.5,2.0254e+05,0.75,221.68,221.68,221.68,221.68,221.68,221.68,1.683e+05,550.4,549.37,549.94,550.06,1400,0.75,355.1,7.5e+06
30.5,6.6481,123.43,2.027e+05,0.75065,221.37,221.37,221.37,221.37,221.37,221.37,1.685e+05,549.67,550.4,550.97,550.9,1400,0.75,355.1,7.5e+06
31,6.6481,123.48,2.0259e+05,0.75132,221.59,221.59,221.59,221.59,221.59,221.59,1.6836e+05,550.82,549.67,550.25,550.3,1400,0.75,355.1,7.5e+06
31.5,6.6481,123.39,2.0278e+05,0.752,221.25,221.25,221.25,221.25,221.25,221.25,1.6859e+05,551.34,550.82,551.39,551.3,1400,0.75,355.1,7.5e+06
32,6.6481,123.32,2.029e+05,0.75268,221.11,221.11,221.11,221.11,221.11,221.11,1.6869e+05,548.67,551.34,551.91,551.86,1400,0.75,355.1,7.5e+06
32.5,6.6481,123.56,2.0243e+05,0.75337,221.89,221.89,221.89,221.89,221.89,221.89,1.6817e+05,549.54,548.67,549.24,549.46,1400,0.75,355.1,7.5e+06
33,6.6481,123.52,2.0253e+05,0.75406,221.62,221.62,221.62,221.62,221.62,221.62,1.6834e+05,548.42,549.54,550.11,550.06,1400,0.75,355.1,7.5e+06
33.5,6.6481,123.61,2.0234e+05,0.75475,221.95,221.95,221.95,221.95,221.95,221.95,1.6812e+05,548.7,548.42,548.99,549.08,1400,0.75,355.1,7.5e+06
34,6.6481,123.6,2.0237e+05,0.75545,221.86,221.86,221.86,221.86,221.86,221.86,1.6817e+05,551.31,548.7,549.27,549.26,1400,0.75,355.1,7.5e+06
34.5,6.7514,127.35,2.0305e+05,0.75615,223.04,223.04,223.04,223.04,223.04,223.04,1.6869e+05,553.87,551.31,551.89,551.42,1400,0.75,355.1,7.5e+06
35,6.7514,127.03,2.0363e+05,0.75685,222.34,222.34,222.34,222.34,222.34,222.34,1.6918e+05,550.76,553.87,554.45,554.19,1400,0.75,355.1,7.5e+06
35.5,6.7514,127.27,2.0312e+05,0.75755,223.27,223.27,223.27,223.27,223.27,223.27,1.6858e+05,549.67,550.76,551.34,551.57,1400,0.75,355.1,7.5e+06
36,6.7514,127.41,2.0287e+05,0.75826,223.56,223.56,223.56,223.56,223.56,223.56,1.6837e+05,548.53,549.67,550.26,550.37,1400,0.75,355.1,7.5e+06
36.5,6.7514,127.54,2.0264e+05,0.75896,223.89,223.89,223.89,223.89,223.89,223.89,1.6815e+05,551.79,548.53,549.11,549.22,1400,0.75,355.1,7.5e+06
37,6.7514,127.26,2.0321e+05,0.75967,222.93,222.93,222.93,222.93,222.93,222.93,1.6878e+05,554.8,551.79,552.37,552.11,1400,0.75,355.1,7.5e+06
37.5,6.7514,126.94,2.0381e+05,0.76038,222.08,222.08,222.08,222.08,222.08,222.08,1.6936e+05,552.14,554.8,555.38,555.1,1400,0.75,355.1,7.5e+06
38,6.7514,127.13,2.0339e+05,0.76109,222.87,222.87,222.87,222.87,222.87,222.87,1.6885e+05,551.31,552.14,552.72,552.92,1400,0.75,355.1,7.5e+06
38.5,6.7514,127.24,2.032e+05,0.7618,223.1,223.1,223.1,223.1,223.1,223.1,1.6869e+05,548.78,551.31,551.89,551.98,1400,0.75,355.1,7.5e+06
39,6.7514,127.49,2.0272e+05,0.76252,223.83,223.83,223.83,223.83,223.83,223.83,1.682e+05,548.81,548.78,549.37,549.58,1400,0.75,355.1,7.5e+06
39.5,6.7514,127.52,2.0267e+05,0.76323,223.81,223.81,223.81,223.81,223.81,223.81,1.682e+05,550.9,548.81,549.39,549.41,1400,0.75,355.1,7.5e+06
40,6.7514,127.34,2.0305e+05,0.76395,223.19,223.19,223.19,223.19,223.19,223.19,1.6861e+05,550.9,550.9,551.48,551.31,1400,0.75,355.1,7.5e+06
40.5,6.7514,127.31,2.0309e+05,0.76467,223.21,223.21,223.21,223.21,223.21,223.21,1.6861e+05,550.45,550.9,551.48,551.46,1400,0.75,355.1,7.5e+06
41,6.7514,127.34,2.0301e+05,0.76539,223.34,223.34,223.34,223.34,223.34,223.34,1.6852e+05,552.14,550.45,551.03,551.07,1400,0.75,355.1,7.5e+06
41.5,6.7514,127.2,2.0331e+05,0.76611,222.85,222.85,222.85,222.85,222.85,222.85,1.6885e+05,552.45,552.14,552.72,552.59,1400,0.75,355.1,7.5e+06
42,6.7514,127.14,2.034e+05,0.76683,222.77,222.77,222.77,222.77,222.77,222.77,1.6891e+05,554.9,552.45,553.03,552.99,1400,0.75,355.1,7.5e+06
42.5,6.7514,126.91,2.0385e+05,0.76755,222.07,222.07,222.07,222.07,222.07,222.07,1.6939e+05,551.56,554.9,555.48,555.27,1400,0.75,355.1,7.5e+06
43,6.8548,131.15,2.0352e+05,0.76827,224.99,224.99,224.99,224.99,224.99,224.99,1.6874e+05,551.25,551.56,552.15,552.27,1400,0.75,355.1,7.5e+06
43.5,6.8548,131.2,2.0344e+05,0.769,225.07,225.07,225.07,225.07,225.07,225.07,1.6868e+05,553.08,551.25,551.84,551.88,1400,0.75,355.1,7.5e+06
44,6.8548,131.04,2.0376e+05,0.76973,224.53,224.53,224.53,224.53,224.53,224.53,1.6904e+05,552.49,553.08,553.67,553.52,1400,0.75,355.1,7.5e+06
44.5,6.8548,131.07,2.0369e+05,0.77045,224.72,224.72,224.72,224.72,224.72,224.72,1.6892e+05,553.87,552.49,553.08,553.12,1400,0.75,355.1,7.5e+06
45,6.8548,130.95,2.0393e+05,0.77118,224.31,224.31,224.31,224.31,224.31,224.31,1.6919e+05,553.29,553.87,554.46,554.35,1400,0.75,355.1,7.5e+06
45.5,6.8548,130.98,2.0385e+05,0.77191,224.49,224.49,224.49,224.49,224.49,224.49,1.6908e+05,554.25,553.29,553.88,553.92,1400,0.75,355.1,7.5e+06
46,6.8548,130.9,2.0402e+05,0.77264,224.21,224.21,224.21,224.21,224.21,224.21,1.6927e+05,557.26,554.25,554.84,554.76,1400,0.75,355.1,7.5e+06
46.5,6.8548,130.61,2.0459e+05,0.77337,223.34,223.34,223.34,223.34,223.34,223.34,1.6985e+05,557.47,557.26,557.85,557.59,1400,0.75,355.1,7.5e+06
47,6.8548,130.55,2.0469e+05,0.7741,223.3,223.3,223.3,223.3,223.3,223.3,1.6989e+05,556.62,557.47,558.06,558.02,1400,0.75,355.1,7.5e+06
47.5,6.8548,130.62,2.0454e+05,0.77483,223.56,223.56,223.56,223.56,223.56,223.56,1.6972e+05,557.13,556.62,557.21,557.27,1400,0.75,355.1,7.5e+06
48,6.8548,130.58,2.0462e+05,0.77557,223.4,223.4,223.4,223.4,223.4,223.4,1.6982e+05,557.85,557.13,557.72,557.68,1400,0.75,355.1,7.5e+06
48.5,6.8548,130.51,2.0476e+05,0.7763,223.2,223.2,223.2,223.2,223.2,223.2,1.6996e+05,560.12,557.85,558.44,558.37,1400,0.75,355.1,7.5e+06
49,6.8548,130.29,2.0519e+05,0.77704,222.55,222.55,222.55,222.55,222.55,222.55,1.704e+05,558.22,560.12,560.71,560.52,1400,0.75,355.1,7.5e+06
49.5,6.8548,130.43,2.0489e+05,0.77778,223.12,223.12,223.12,223.12,223.12,223.12,1.7004e+05,557.64,558.22,558.81,558.95,1400,0.75,355.1,7.5e+06
50,6.8548,130.51,2.0475e+05,0.77851,223.27,223.27,223.27,223.27,223.27,223.27,1.6992e+05,557.46,557.64,558.23,558.29,1400,0.75,355.1,7.5e+06
50.5,6.8548,130.54,2.047e+05,0.77925,223.32,223.32,223.32,223.32,223.32,223.32,1.6989e+05,556.34,557.46,558.05,558.07,1400,0.75,355.1,7.5e+06
51,6.9583,134.63,2.0469e+05,0.77999,225.55,225.55,225.55,225.55,225.55,225.55,1.6968e+05,557.19,556.34,556.93,556.79,1400,0.75,355.1,7.5e+06
51.5,6.9583,134.53,2.0488e+05,0.78073,225.32,225.32,225.32,225.32,225.32,225.32,1.6984e+05,557.77,557.19,557.79,557.7,1400,0.75,355.1,7.5e+06
52,6.9583,134.46,2.0501e+05,0.78147,225.16,225.16,225.16,225.16,225.16,225.16,1.6995e+05,556.78,557.77,558.37,558.31,1400,0.75,355.1,7.5e+06
52.5,6.9583,134.54,2.0484e+05,0.78221,225.45,225.45,225.45,225.45,225.45,225.45,1.6976e+05,559.5,556.78,557.38,557.46,1400,0.75,355.1,7.5e+06
53,6.9583,134.31,2.0532e+05,0.78296,224.65,224.65,224.65,224.65,224.65,224.65,1.7029e+05,556.92,559.5,560.1,559.88,1400,0.75,355.1,7.5e+06
53.5,6.9583,134.51,2.049e+05,0.7837,225.43,225.43,225.43,225.43,225.43,225.43,1.6979e+05,555.48,556.92,557.52,557.71,1400,0.75,355.1,7.5e+06
54,6.9583,134.67,2.0459e+05,0.78445,225.83,225.83,225.83,225.83,225.83,225.83,1.6951e+05,559.73,555.48,556.08,556.22,1400,0.75,355.1,7.5e+06
54.5,6.9583,134.31,2.0534e+05,0.78519,224.58,224.58,224.58,224.58,224.58,224.58,1.7033e+05,559.73,559.73,560.33,559.99,1400,0.75,355.1,7.5e+06
55,6.9583,134.25,2.0542e+05,0.78594,224.61,224.61,224.61,224.61,224.61,224.61,1.7033e+05,560.41,559.73,560.33,560.3,1400,0.75,355.1,7.5e+06
55.5,6.9583,134.18,2.0555e+05,0.78669,224.42,224.42,224.42,224.42,224.42,224.42,1.7046e+05,560.04,560.41,561.01,560.95,1400,0.75,355.1,7.5e+06
56,6.9583,134.2,2.055e+05,0.78743,224.53,224.53,224.53,224.53,224.53,224.53,1.7039e+05,559.46,560.04,560.64,560.67,1400,0.75,355.1,7.5e+06
56.5,6.9583,134.26,2.0538e+05,0.78818,224.7,224.7,224.7,224.7,224.7,224.7,1.7028e+05,558.71,559.46,560.06,560.11,1400,0.75,355.1,7.5e+06
57,6.9583,134.34,2.0524e+05,0.78893,224.91,224.91,224.91,224.91,224.91,224.91,1.7014e+05,556.81,558.71,559.31,559.37,1400,0.75,355.1,7.5e+06
57.5,6.9583,134.52,2.0487e+05,0.78968,225.46,225.46,225.46,225.46,225.46,225.46,1.6977e+05,556.81,556.81,557.41,557.57,1400,0.75,355.1,7.5e+06
58,6.9583,134.55,2.0483e+05,0.79044,225.45,225.45,225.45,225.45,225.45,225.45,1.6977e+05,559.34,556.81,557.41,557.42,1400,0.75,355.1,7.5e+06
58.5,6.9583,134.32,2.0529e+05,0.79119,224.71,224.71,224.71,224.71,224.71,224.71,1.7026e+05,559.34,559.34,559.94,559.73,1400,0.75,355.1,7.5e+06
59,7.0619,138.28,2.0555e+05,0.79194,226.63,226.63,226.63,226.63,226.63,226.63,1.7026e+05,561.64,559.34,559.95,559.71,1400,0.75,355.1,7.5e+06
59.5,7.0619,138.03,2.0603e+05,0.79269,225.98,225.98,225.98,225.98,225.98,225.98,1.707e+05,559.88,561.64,562.25,562.03,1400,0.75,355.1,7.5e+06
60,7.0619,138.15,2.0575e+05,0.79345,226.51,226.51,226.51,226.51,226.51,226.51,1.7037e+05,559.88,559.88,560.49,560.62,1400,0.75,355.1,7.5e+06
60.5,7.0619,138.17,2.0573e+05,0.7942,226.5,226.5,226.5,226.5,226.5,226.5,1.7037e+05,561.59,559.88,560.49,560.51,1400,0.75,355.1,7.5e+06
61,7.0619,138.02,2.0604e+05,0.79496,226,226,226,226,226,226,1.707e+05,560.21,561.59,562.2,562.06,1400,0.75,355.1,7.5e+06
61.5,7.0619,138.12,2.0582e+05,0.79572,226.42,226.42,226.42,226.42,226.42,226.42,1.7043e+05,559.63,560.21,560.82,560.92,1400,0.75,355.1,7.5e+06
62,7.0619,138.19,2.0569e+05,0.79648,226.58,226.58,226.58,226.58,226.58,226.58,1.7032e+05,559.63,559.63,560.24,560.3,1400,0.75,355.1,7.5e+06
62.5,7.0619,138.2,2.0567e+05,0.79724,226.58,226.58,226.58,226.58,226.58,226.58,1.7032e+05,558.79,559.63,560.24,560.25,1400,0.75,355.1,7.5e+06
63,7.0619,138.27,2.0552e+05,0.798,226.82,226.82,226.82,226.82,226.82,226.82,1.7016e+05,558.75,558.79,559.39,559.46,1400,0.75,355.1,7.5e+06
63.5,7.0619,138.29,2.0549e+05,0.79876,226.83,226.83,226.83,226.83,226.83,226.83,1.7015e+05,556.9,558.75,559.36,559.37,1400,0.75,355.1,7.5e+06
64,7.0619,138.46,2.0515e+05,0.79952,227.38,227.38,227.38,227.38,227.38,227.38,1.6979e+05,556.49,556.9,557.51,557.66,1400,0.75,355.1,7.5e+06
64.5,7.0619,138.52,2.0504e+05,0.80028,227.48,227.48,227.48,227.48,227.48,227.48,1.6971e+05,558.71,556.49,557.1,557.15,1400,0.75,355.1,7.5e+06
65,7.0619,138.33,2.0544e+05,0.80104,226.83,226.83,226.83,226.83,226.83,226.83,1.7014e+05,559.42,558.71,559.32,559.14,1400,0.75,355.1,7.5e+06
65.5,7.0619,138.24,2.0561e+05,0.8018,226.63,226.63,226.63,226.63,226.63,226.63,1.7028e+05,558.67,559.42,560.03,559.95,1400,0.75,355.1,7.5e+06
66,7.0619,138.29,2.0549e+05,0.80257,226.86,226.86,226.86,226.86,226.86,226.86,1.7013e+05,561.56,558.67,559.28,559.33,1400,0.75,355.1,7.5e+06
66.5,7.1657,142.18,2.0601e+05,0.80333,227.82,227.82,227.82,227.82,227.82,227.82,1.7069e+05,559.57,561.56,562.18,560.94,1400,0.75,355.1,7.5e+06
67,7.1657,142.14,2.0593e+05,0.8041,228.52,228.52,228.52,228.52,228.52,228.52,1.7031e+05,560.07,559.57,560.19,560.22,1400,0.75,355.1,7.5e+06
67.5,7.1657,142.1,2.0602e+05,0.80487,228.37,228.37,228.37,228.37,228.37,228.37,1.7041e+05,558.63,560.07,560.68,560.65,1400,0.75,355.1,7.5e+06
68,7.1657,142.22,2.0576e+05,0.80563,228.8,228.8,228.8,228.8,228.8,228.8,1.7013e+05,558.63,558.63,559.25,559.37,1400,0.75,355.1,7.5e+06
68.5,7.1657,142.24,2.0574e+05,0.8064,228.79,228.79,228.79,228.79,228.79,228.79,1.7013e+05,561.75,558.63,559.25,559.26,1400,0.75,355.1,7.5e+06
69,7.1657,141.97,2.063e+05,0.80717,227.87,227.87,227.87,227.87,227.87,227.87,1.7073e+05,560.07,561.75,562.37,562.11,1400,0.75,355.1,7.5e+06
69.5,7.1657,142.07,2.0606e+05,0.80794,228.39,228.39,228.39,228.39,228.39,228.39,1.7041e+05,559.3,560.07,560.68,560.8,1400,0.75,355.1,7.5e+06
70,7.1657,142.16,2.0589e+05,0.80871,228.61,228.61,228.61,228.61,228.61,228.61,1.7026e+05,554.67,559.3,559.92,560,1400,0.75,355.1,7.5e+06
70.5,7.1657,142.58,2.0502e+05,0.80948,229.99,229.99,229.99,229.99,229.99,229.99,1.6937e+05,555.78,554.67,555.28,555.67,1400,0.75,355.1,7.5e+06
71,7.1657,142.55,2.0514e+05,0.81026,229.62,229.62,229.62,229.62,229.62,229.62,1.6958e+05,558.69,555.78,556.39,556.34,1400,0.75,355.1,7.5e+06
71.5,7.1657,142.29,2.0568e+05,0.81103,228.76,228.76,228.76,228.76,228.76,228.76,1.7014e+05,558.29,558.69,559.31,559.06,1400,0.75,355.1,7.5e+06
72,7.1657,142.28,2.0567e+05,0.8118,228.9,228.9,228.9,228.9,228.9,228.9,1.7007e+05,559.67,558.29,558.91,558.92,1400,0.75,355.1,7.5e+06
72.5,7.1657,142.16,2.0592e+05,0.81258,228.49,228.49,228.49,228.49,228.49,228.49,1.7033e+05,556.51,559.67,560.28,560.17,1400,0.75,355.1,7.5e+06
73,7.1657,142.42,2.0536e+05,0.81335,229.44,229.44,229.44,229.44,229.44,229.44,1.6972e+05,556.34,556.51,557.13,557.38,1400,0.75,355.1,7.5e+06
73.5,7.1657,142.48,2.0528e+05,0.81413,229.47,229.47,229.47,229.47,229.47,229.47,1.6969e+05,558.12,556.34,556.96,557,1400,0.75,355.1,7.5e+06
74,7.1657,142.33,2.0559e+05,0.8149,228.94,228.94,228.94,228.94,228.94,228.94,1.7003e+05,556.21,558.12,558.74,558.6,1400,0.75,355.1,7.5e+06
74.5,7.2695,146.46,2.0547e+05,0.81568,231.42,231.42,231.42,231.42,231.42,231.42,1.6967e+05,554.87,556.21,556.84,556.7,1400,0.75,355.1,7.5e+06
75,7.2695,146.56,2.0525e+05,0.81646,231.84,231.84,231.84,231.84,231.84,231.84,1.6941e+05,554.57,554.87,555.49,555.59,1400,0.75,355.1,7.5e+06
75.5,7.2695,146.6,2.0517e+05,0.81724,231.92,231.92,231.92,231.92,231.92,231.92,1.6935e+05,554.43,554.57,555.19,555.23,1400,0.75,355.1,7.5e+06
76,7.2695,146.62,2.0514e+05,0.81802,231.96,231.96,231.96,231.96,231.96,231.96,1.6933e+05,554.57,554.43,555.06,555.07,1400,0.75,355.1,7.5e+06
76.5,7.2695,146.61,2.0516e+05,0.8188,231.92,231.92,231.92,231.92,231.92,231.92,1.6935e+05,554.26,554.57,555.19,555.18,1400,0.75,355.1,7.5e+06
77,7.2695,146.63,2.0511e+05,0.81958,232.01,232.01,232.01,232.01,232.01,232.01,1.6929e+05,556.94,554.26,554.89,554.91,1400,0.75,355.1,7.5e+06
