20,5.3203,134.78,1.8372e+05,0.75,197.58,197.58,197.58,197.58,197.58,197.58,1.6431e+05,481.62,483.08,483.61,483.47,1200,0.75,357.09,7e+06
20.5,5.3203,134.83,1.8349e+05,0.75,198.04,198.04,198.04,198.04,198.04,198.04,1.6399e+05,480.8,481.62,482.15,482.26,1200,0.75,357.09,7e+06
21,5.3203,134.88,1.8332e+05,0.75,198.28,198.28,198.28,198.28,198.28,198.28,1.6381e+05,480.74,480.8,481.33,481.41,1200,0.75,357.09,7e+06
21.5,5.3203,134.9,1.833e+05,0.75,198.29,198.29,198.29,198.29,198.29,198.29,1.638e+05,481.91,480.74,481.27,481.29,1200,0.75,357.09,7e+06
22,5.3203,134.85,1.835e+05,0.75,197.93,197.93,197.93,197.93,197.93,197.93,1.6405e+05,483.19,481.91,482.44,482.34,1200,0.75,357.09,7e+06
22.5,5.3203,134.77,1.8374e+05,0.75,197.55,197.55,197.55,197.55,197.55,197.55,1.6433e+05,481.09,483.19,483.72,483.6,1200,0.75,357.09,7e+06
23,5.3203,134.85,1.834e+05,0.75,198.2,198.2,198.2,198.2,198.2,198.2,1.6388e+05,481.27,481.09,481.62,481.79,1200,0.75,357.09,7e+06
23.5,5.3203,134.87,1.834e+05,0.75,198.13,198.13,198.13,198.13,198.13,198.13,1.6391e+05,477.4,481.27,481.8,481.8,1200,0.75,357.09,7e+06
24,5.3203,135.04,1.8272e+05,0.75,199.34,199.34,199.34,199.34,199.34,199.34,1.6307e+05,479.39,477.4,477.93,478.26,1200,0.75,357.09,7e+06
24.5,5.3203,135.01,1.8299e+05,0.75,198.69,198.69,198.69,198.69,198.69,198.69,1.635e+05,479.69,479.39,479.92,479.79,1200,0.75,357.09,7e+06
25,5.3203,134.97,1.8308e+05,0.75,198.61,198.61,198.61,198.61,198.61,198.61,1.6357e+05,478.87,479.69,480.22,480.18,1200,0.75,357.09,7e+06
25.5,5.3203,135,1.8294e+05,0.75,198.86,198.86,198.86,198.86,198.86,198.86,1.6339e+05,480.33,478.87,479.4,479.47,1200,0.75,357.09,7e+06
26,5.3203,134.95,1.8318e+05,0.75,198.4,198.4,198.4,198.4,198.4,198.4,1.6371e+05,483.01,480.33,480.86,480.74,1200,0.75,357.09,7e+06
26.5,5.3203,134.8,1.8368e+05,0.75,197.59,197.59,197.59,197.59,197.59,197.59,1.6429e+05,481.97,483.01,483.55,483.31,1200,0.75,357.09,7e+06
27,5.3203,134.81,1.8355e+05,0.75,197.93,197.93,197.93,197.93,197.93,197.93,1.6407e+05,482.14,481.97,482.5,482.56,1200,0.75,357.09,7e+06
27.5,5.3203,134.82,1.8356e+05,0.75,197.87,197.87,197.87,197.87,197.87,197.87,1.641e+05,482.78,482.14,482.67,482.67,1200,0.75,357.09,7e+06
28,5.3203,134.78,1.8368e+05,0.75,197.67,197.67,197.67,197.67,197.67,197.67,1.6424e+05,480.39,482.78,483.32,483.26,1200,0.75,357.09,7e+06
28.5,5.3203,134.89,1.8327e+05,0.75,198.42,198.42,198.42,198.42,198.42,198.42,1.6372e+05,480.68,480.39,480.92,481.12,1200,0.75,357.09,7e+06
29,5.3203,134.9,1.8328e+05,0.75,198.31,198.31,198.31,198.31,198.31,198.31,1.6378e+05,480.85,480.68,481.21,481.21,1200,0.75,357.09,7e+06
29.5,5.3203,134.9,1.8331e+05,0.75,198.26,198.26,198.26,198.26,198.26,198.26,1.6382e+05,481.38,480.85,481.39,481.37,1200,0.75,357.09,7e+06
30,5.3203,134.87,1.8341e+05,0.75,198.09,198.09,198.09,198.09,198.09,198.09,1.6394e+05,481.03,481.38,481.91,481.87,1200,0.75,357.09,7e+06
30.5,5.3203,134.88,1.8336e+05,0.75069,198.21,198.21,198.21,198.21,198.21,198.21,1.6386e+05,481.03,481.03,481.56,481.59,1200,0.75,357.09,7e+06
31,5.3203,134.88,1.8335e+05,0.75139,198.21,198.21,198.21,198.21,198.21,198.21,1.6386e+05,483.48,481.03,481.56,481.57,1200,0.75,357.09,7e+06
31.5,5.3203,134.77,1.8378e+05,0.7521,197.45,197.45,197.45,197.45,197.45,197.45,1.644e+05,481.5,483.48,484.02,483.81,1200,0.75,357.09,7e+06
32,5.3203,134.83,1.8348e+05,0.7528,198.08,198.08,198.08,198.08,198.08,198.08,1.6396e+05,481.03,481.5,482.03,482.18,1200,0.75,357.09,7e+06
32.5,5.3203,134.87,1.8336e+05,0.75351,198.22,198.22,198.22,198.22,198.22,198.22,1.6386e+05,481.21,481.03,481.56,481.62,1200,0.75,357.09,7e+06
33,5.3203,134.87,1.8338e+05,0.75422,198.16,198.16,198.16,198.16,198.16,198.16,1.639e+05,480.21,481.21,481.74,481.73,1200,0.75,357.09,7e+06
33.5,5.3203,134.92,1.8321e+05,0.75494,198.47,198.47,198.47,198.47,198.47,198.47,1.6368e+05,483.6,480.21,480.75,480.83,1200,0.75,357.09,7e+06
34,5.3203,134.77,1.8379e+05,0.75565,197.42,197.42,197.42,197.42,197.42,197.42,1.6442e+05,481.21,483.6,484.13,483.85,1200,0.75,357.09,7e+06
34.5,5.3203,134.84,1.8343e+05,0.75637,198.18,198.18,198.18,198.18,198.18,198.18,1.639e+05,481.5,481.21,481.74,481.91,1200,0.75,357.09,7e+06
35,5.3203,134.85,1.8344e+05,0.75709,198.08,198.08,198.08,198.08,198.08,198.08,1.6396e+05,482.14,481.5,482.03,482.02,1200,0.75,357.09,7e+06
35.5,5.4189,139.35,1.836e+05,0.7578,199.9,199.9,199.9,199.9,199.9,199.9,1.6411e+05,480.68,482.14,482.68,481.76,1200,0.75,357.09,7e+06
36,5.4189,139.27,1.8354e+05,0.75852,200.43,200.43,200.43,200.43,200.43,200.43,1.6379e+05,481.38,480.68,481.22,481.25,1200,0.75,357.09,7e+06
36.5,5.4189,139.24,1.8366e+05,0.75924,200.21,200.21,200.21,200.21,200.21,200.21,1.6394e+05,480.85,481.38,481.92,481.87,1200,0.75,357.09,7e+06
37,5.4189,139.26,1.8358e+05,0.75997,200.38,200.38,200.38,200.38,200.38,200.38,1.6383e+05,481.5,480.85,481.4,481.44,1200,0.75,357.09,7e+06
37.5,5.4189,139.23,1.8368e+05,0.76069,200.18,200.18,200.18,200.18,200.18,200.18,1.6397e+05,484.42,481.5,482.04,481.99,1200,0.75,357.09,7e+06
38,5.4189,139.09,1.8421e+05,0.76141,199.28,199.28,199.28,199.28,199.28,199.28,1.6461e+05,481.67,484.42,484.96,484.71,1200,0.75,357.09,7e+06
38.5,5.4189,139.18,1.8378e+05,0.76214,200.16,200.16,200.16,200.16,200.16,200.16,1.6401e+05,481.85,481.67,482.22,482.42,1200,0.75,357.09,7e+06
39,5.4189,139.2,1.8377e+05,0.76286,200.08,200.08,200.08,200.08,200.08,200.08,1.6405e+05,481.85,481.85,482.39,482.4,1200,0.75,357.09,7e+06
39.5,5.4189,139.2,1.8376e+05,0.76359,200.08,200.08,200.08,200.08,200.08,200.08,1.6405e+05,481.21,481.85,482.39,482.39,1200,0.75,357.09,7e+06
40,5.4189,139.23,1.8365e+05,0.76432,200.29,200.29,200.29,200.29,200.29,200.29,1.6391e+05,484.13,481.21,481.75,481.8,1200,0.75,357.09,7e+06
40.5,5.4189,139.11,1.8415e+05,0.76505,199.38,199.38,199.38,199.38,199.38,199.38,1.6454e+05,482.26,484.13,484.67,484.43,1200,0.75,357.09,7e+06
41,5.4189,139.15,1.8388e+05,0.76578,199.98,199.98,199.98,199.98,199.98,199.98,1.6414e+05,482.26,482.26,482.8,482.93,1200,0.75,357.09,7e+06
41.5,5.4189,139.18,1.8385e+05,0.76651,199.97,199.97,199.97,199.97,199.97,199.97,1.6414e+05,485.92,482.26,482.8,482.81,1200,0.75,357.09,7e+06
42,5.4189,139.01,1.8449e+05,0.76724,198.83,198.83,198.83,198.83,198.83,198.83,1.6494e+05,485.58,485.92,486.47,486.16,1200,0.75,357.09,7e+06
42.5,5.4189,138.98,1.845e+05,0.76797,198.97,198.97,198.97,198.97,198.97,198.97,1.6486e+05,485.75,485.58,486.12,486.12,1200,0.75,357.09,7e+06
43,5.4189,138.97,1.8453e+05,0.7687,198.92,198.92,198.92,198.92,198.92,198.92,1.649e+05,483.36,485.75,486.29,486.28,1200,0.75,357.09,7e+06
43.5,5.4189,139.07,1.8411e+05,0.76944,199.66,199.66,199.66,199.66,199.66,199.66,1.6438e+05,483.48,483.36,483.91,484.11,1200,0.75,357.09,7e+06
44,5.4189,139.1,1.8409e+05,0.77017,199.6,199.6,199.6,199.6,199.6,199.6,1.644e+05,487.32,483.48,484.03,484.04,1200,0.75,357.09,7e+06
44.5,5.4189,138.93,1.8476e+05,0.77091,198.42,198.42,198.42,198.42,198.42,198.42,1.6524e+05,485.4,487.32,487.86,487.54,1200,0.75,357.09,7e+06
45,5.5177,143.52,1.845e+05,0.77164,201.03,201.03,201.03,201.03,201.03,201.03,1.6482e+05,484.24,485.4,485.96,485.07,1200,0.75,357.09,7e+06
45.5,5.5177,143.43,1.8449e+05,0.77238,201.47,201.47,201.47,201.47,201.47,201.47,1.6457e+05,483.89,484.24,484.79,484.8,1200,0.75,357.09,7e+06
46,5.5177,143.45,1.8443e+05,0.77312,201.58,201.58,201.58,201.58,201.58,201.58,1.645e+05,484.53,483.89,484.44,484.47,1200,0.75,357.09,7e+06
46.5,5.5177,143.42,1.8453e+05,0.77385,201.38,201.38,201.38,201.38,201.38,201.38,1.6464e+05,484.01,484.53,485.08,485.03,1200,0.75,357.09,7e+06
47,5.5177,143.44,1.8445e+05,0.77459,201.55,201.55,201.55,201.55,201.55,201.55,1.6452e+05,484.24,484.01,484.56,484.6,1200,0.75,357.09,7e+06
47.5,5.5177,143.43,1.8448e+05,0.77533,201.48,201.48,201.48,201.48,201.48,201.48,1.6457e+05,483.07,484.24,484.79,484.77,1200,0.75,357.09,7e+06
48,5.5177,143.48,1.8428e+05,0.77607,201.84,201.84,201.84,201.84,201.84,201.84,1.6432e+05,486.38,483.07,483.63,483.72,1200,0.75,357.09,7e+06
48.5,5.5177,143.35,1.8484e+05,0.77681,200.81,200.81,200.81,200.81,200.81,200.81,1.6504e+05,485.46,486.38,486.93,486.66,1200,0.75,357.09,7e+06
49,5.5177,143.35,1.8474e+05,0.77756,201.12,201.12,201.12,201.12,201.12,201.12,1.6484e+05,484.47,485.46,486.01,486.06,1200,0.75,357.09,7e+06
49.5,5.5177,143.4,1.8456e+05,0.7783,201.42,201.42,201.42,201.42,201.42,201.42,1.6463e+05,483.25,484.47,485.02,485.11,1200,0.75,357.09,7e+06
50,5.5177,143.47,1.8432e+05,0.77904,201.8,201.8,201.8,201.8,201.8,201.8,1.6436e+05,482.95,483.25,483.8,483.91,1200,0.75,357.09,7e+06
50.5,5.5177,143.5,1.8424e+05,0.77979,201.88,201.88,201.88,201.88,201.88,201.88,1.643e+05,486.73,482.95,483.51,483.54,1200,0.75,357.09,7e+06
51,5.5177,143.34,1.849e+05,0.78053,200.7,200.7,200.7,200.7,200.7,200.7,1.6512e+05,485.1,486.73,487.28,486.96,1200,0.75,357.09,7e+06
51.5,5.5177,143.36,1.8468e+05,0.78128,201.24,201.24,201.24,201.24,201.24,201.24,1.6476e+05,485.44,485.1,485.65,485.75,1200,0.75,357.09,7e+06
52,5.5177,143.36,1.8472e+05,0.78202,201.12,201.12,201.12,201.12,201.12,201.12,1.6484e+05,487.57,485.44,486,485.98,1200,0.75,357.09,7e+06
52.5,5.5177,143.26,1.851e+05,0.78277,200.47,200.47,200.47,200.47,200.47,200.47,1.653e+05,488.85,487.57,488.12,487.94,1200,0.75,357.09,7e+06
53,5.5177,143.18,1.8537e+05,0.78352,200.09,200.09,200.09,200.09,200.09,200.09,1.6558e+05,487.4,488.85,489.41,489.28,1200,0.75,357.09,7e+06
53.5,5.5177,143.22,1.8514e+05,0.78427,200.55,200.55,200.55,200.55,200.55,200.55,1.6526e+05,487.17,487.4,487.95,488.06,1200,0.75,357.09,7e+06
54,5.5177,143.25,1.8508e+05,0.78501,200.61,200.61,200.61,200.61,200.61,200.61,1.6522e+05,486.66,487.17,487.73,487.76,1200,0.75,357.09,7e+06
54.5,5.6166,147.74,1.8511e+05,0.78576,202.81,202.81,202.81,202.81,202.81,202.81,1.6511e+05,488.21,486.66,487.22,486.77,1200,0.75,357.09,7e+06
55,5.6166,147.6,1.8548e+05,0.78651,202.36,202.36,202.36,202.36,202.36,202.36,1.6545e+05,487.17,488.21,488.78,488.6,1200,0.75,357.09,7e+06
55.5,5.6166,147.62,1.8534e+05,0.78727,202.7,202.7,202.7,202.7,202.7,202.7,1.6522e+05,484.46,487.17,487.74,487.81,1200,0.75,357.09,7e+06
56,5.6166,147.74,1.8484e+05,0.78802,203.55,203.55,203.55,203.55,203.55,203.55,1.6463e+05,484.11,484.46,485.02,485.25,1200,0.75,357.09,7e+06
56.5,5.6166,147.8,1.8473e+05,0.78877,203.64,203.64,203.64,203.64,203.64,203.64,1.6455e+05,483.64,484.11,484.67,484.73,1200,0.75,357.09,7e+06
57,5.6166,147.83,1.8464e+05,0.78952,203.78,203.78,203.78,203.78,203.78,203.78,1.6445e+05,481.68,483.64,484.21,484.25,1200,0.75,357.09,7e+06
57.5,5.6166,147.92,1.8428e+05,0.79028,204.4,204.4,204.4,204.4,204.4,204.4,1.6402e+05,483.01,481.68,482.24,482.41,1200,0.75,357.09,7e+06
58,5.6166,147.89,1.8448e+05,0.79103,203.97,203.97,203.97,203.97,203.97,203.97,1.6431e+05,482.83,483.01,483.57,483.48,1200,0.75,357.09,7e+06
58.5,5.6166,147.88,1.8447e+05,0.79179,204.03,204.03,204.03,204.03,204.03,204.03,1.6428e+05,481.68,482.83,483.4,483.4,1200,0.75,357.09,7e+06
59,5.6166,147.93,1.8426e+05,0.79254,204.4,204.4,204.4,204.4,204.4,204.4,1.6402e+05,486.69,481.68,482.24,482.34,1200,0.75,357.09,7e+06
59.5,5.6166,147.73,1.8513e+05,0.7933,202.81,202.81,202.81,202.81,202.81,202.81,1.6511e+05,484.27,486.69,487.25,486.84,1200,0.75,357.09,7e+06
60,5.6166,147.77,1.8479e+05,0.79406,203.61,203.61,203.61,203.61,203.61,203.61,1.6459e+05,483.29,484.27,484.84,485,1200,0.75,357.09,7e+06
60.5,5.6166,147.84,1.8458e+05,0.79481,203.9,203.9,203.9,203.9,203.9,203.9,1.6438e+05,483.64,483.29,483.86,483.96,1200,0.75,357.09,7e+06
61,5.6166,147.84,1.8462e+05,0.79557,203.79,203.79,203.79,203.79,203.79,203.79,1.6445e+05,483.93,483.64,484.2,484.18,1200,0.75,357.09,7e+06
61.5,5.6166,147.82,1.8468e+05,0.79633,203.7,203.7,203.7,203.7,203.7,203.7,1.6451e+05,482.26,483.93,484.49,484.47,1200,0.75,357.09,7e+06
62,5.6166,147.89,1.8439e+05,0.79709,204.23,204.23,204.23,204.23,204.23,204.23,1.6415e+05,481.79,482.26,482.82,482.96,1200,0.75,357.09,7e+06
62.5,5.6166,147.93,1.8428e+05,0.79785,204.37,204.37,204.37,204.37,204.37,204.37,1.6405e+05,482.43,481.79,482.36,482.41,1200,0.75,357.09,7e+06
63,5.6166,147.91,1.8438e+05,0.79861,204.16,204.16,204.16,204.16,204.16,204.16,1.6419e+05,481.62,482.43,482.99,482.94,1200,0.75,357.09,7e+06
63.5,5.6166,147.94,1.8424e+05,0.79938,204.43,204.43,204.43,204.43,204.43,204.43,1.6401e+05,487.01,481.62,482.19,482.25,1200,0.75,357.09,7e+06
64,5.7158,152.11,1.8541e+05,0.80014,204.79,204.79,204.79,204.79,204.79,204.79,1.6519e+05,485.47,487.01,487.59,487.03,1200,0.75,357.09,7e+06
64.5,5.7158,152.08,1.8526e+05,0.8009,205.33,205.33,205.33,205.33,205.33,205.33,1.6486e+05,485.64,485.47,486.04,486.11,1200,0.75,357.09,7e+06
65,5.7158,152.09,1.8527e+05,0.80167,205.27,205.27,205.27,205.27,205.27,205.27,1.6489e+05,487.19,485.64,486.22,486.21,1200,0.75,357.09,7e+06
65.5,5.7158,152.02,1.8555e+05,0.80243,204.79,204.79,204.79,204.79,204.79,204.79,1.6523e+05,485.23,487.19,487.76,487.63,1200,0.75,357.09,7e+06
66,5.7158,152.08,1.8523e+05,0.8032,205.42,205.42,205.42,205.42,205.42,205.42,1.6481e+05,486.04,485.23,485.81,485.96,1200,0.75,357.09,7e+06
66.5,5.7158,152.07,1.8534e+05,0.80396,205.15,205.15,205.15,205.15,205.15,205.15,1.6498e+05,483.17,486.04,486.61,486.56,1200,0.75,357.09,7e+06
67,5.7158,152.18,1.8484e+05,0.80473,206.07,206.07,206.07,206.07,206.07,206.07,1.6436e+05,482.66,483.17,483.75,483.98,1200,0.75,357.09,7e+06
67.5,5.7158,152.24,1.847e+05,0.80549,206.21,206.21,206.21,206.21,206.21,206.21,1.6424e+05,491.21,482.66,483.23,483.3,1200,0.75,357.09,7e+06
68,5.7158,151.89,1.862e+05,0.80626,203.51,203.51,203.51,203.51,203.51,203.51,1.661e+05,489.84,491.2,491.78,491.07,1200,0.75,357.09,7e+06
68.5,5.7158,151.84,1.8611e+05,0.80703,204,204,204,204,204,204,1.6581e+05,488.41,489.84,490.42,490.46,1200,0.75,357.09,7e+06
69,5.7158,151.9,1.8585e+05,0.8078,204.45,204.45,204.45,204.45,204.45,204.45,1.655e+05,484.88,488.41,488.98,489.11,1200,0.75,357.09,7e+06
69.5,5.7158,152.07,1.852e+05,0.80857,205.55,205.55,205.55,205.55,205.55,205.55,1.6473e+05,485.22,484.88,485.45,485.76,1200,0.75,357.09,7e+06
70,5.7158,152.11,1.8519e+05,0.80934,205.42,205.42,205.42,205.42,205.42,205.42,1.648e+05,486.7,485.22,485.79,485.8,1200,0.75,357.09,7e+06
70.5,5.7158,152.05,1.8545e+05,0.81011,204.95,204.95,204.95,204.95,204.95,204.95,1.6512e+05,486.24,486.7,487.28,487.16,1200,0.75,357.09,7e+06
71,5.7158,152.04,1.854e+05,0.81088,205.11,205.11,205.11,205.11,205.11,205.11,1.6503e+05,485.1,486.24,486.82,486.84,1200,0.75,357.09,7e+06
71.5,5.7158,152.1,1.8519e+05,0.81166,205.47,205.47,205.47,205.47,205.47,205.47,1.6478e+05,485.44,485.1,485.68,485.77,1200,0.75,357.09,7e+06
72,5.7158,152.1,1.8523e+05,0.81243,205.35,205.35,205.35,205.35,205.35,205.35,1.6485e+05,484.3,485.44,486.02,486,1200,0.75,357.09,7e+06
72.5,5.7158,152.14,1.8503e+05,0.8132,205.72,205.72,205.72,205.72,205.72,205.72,1.646e+05,483.51,484.3,484.88,484.97,1200,0.75,357.09,7e+06
73,5.8151,156.58,1.8509e+05,0.81398,208.05,208.05,208.05,208.05,208.05,208.05,1.6443e+05,484.87,483.51,484.09,484.03,1200,0.75,357.09,7e+06
73.5,5.8151,156.51,1.8534e+05,0.81475,207.61,207.61,207.61,207.61,207.61,207.61,1.6473e+05,484.58,484.87,485.45,485.33,1200,0.75,357.09,7e+06
74,5.8151,156.51,1.8532e+05,0.81553,207.72,207.72,207.72,207.72,207.72,207.72,1.6467e+05,484.92,484.58,485.17,485.18,1200,0.75,357.09,7e+06
74.5,5.8151,156.49,1.8538e+05,0.8163,207.61,207.61,207.61,207.61,207.61,207.61,1.6474e+05,490.72,484.92,485.51,485.48,1200,0.75,357.09,7e+06
75,5.8151,156.25,1.8641e+05,0.81708,205.77,205.77,205.77,205.77,205.77,205.77,1.66e+05,490.46,490.72,491.3,490.82,1200,0.75,357.09,7e+06
75.5,5.8151,156.18,1.8647e+05,0.81786,205.9,205.9,205.9,205.9,205.9,205.9,1.6595e+05,489.04,490.46,491.05,491.02,1200,0.75,357.09,7e+06
76,5.8151,156.24,1.8623e+05,0.81864,206.35,206.35,206.35,206.35,206.35,206.35,1.6564e+05,489.25,489.04,489.62,489.74,1200,0.75,357.09,7e+06
76.5,5.8151,156.25,1.8624e+05,0.81942,206.27,206.27,206.27,206.27,206.27,206.27,1.6568e+05,487.16,489.25,489.84,489.83,1200,0.75,357.09,7e+06
77,5.8151,156.33,1.8587e+05,0.8202,206.94,206.94,206.94,206.94,206.94,206.94,1.6523e+05,492.15,487.16,487.74,487.92,1200,0.75,357.09,7e+06
77.5,5.8151,156.15,1.8672e+05,0.82098,205.35,205.35,205.35,205.35,205.35,205.35,1.6631e+05,492.15,492.15,492.74,492.34,1200,0.75,357.09,7e+06
78,5.8151,156.09,1.868e+05,0.82176,205.39,205.39,205.39,205.39,205.39,205.39,1.6631e+05,490.23,492.15,492.74,492.69,1200,0.75,357.09,7e+06
78.5,5.8151,156.16,1.8647e+05,0.82254,205.99,205.99,205.99,205.99,205.99,205.99,1.659e+05,492.16,490.23,490.81,490.97,1200,0.75,357.09,7e+06
