20,4.7152,165.6,1.5928e+05,0.75,188.97,188.97,188.97,188.97,188.97,188.97,1.5318e+05,377.97,379.24,379.81,379.75,1000,0.75,355.1,7e+06
20.5,4.7152,165.54,1.5907e+05,0.75,189.46,189.46,189.46,189.46,189.46,189.46,1.5284e+05,368.29,377.97,378.53,378.63,1000,0.75,355.1,7e+06
21,4.7152,165.2,1.5741e+05,0.75,193.22,193.22,193.22,193.22,193.22,193.22,1.5022e+05,368.71,368.29,368.85,369.61,1000,0.75,355.1,7e+06
21.5,4.7152,165.32,1.5733e+05,0.75,192.98,192.98,192.98,192.98,192.98,192.98,1.5033e+05,377.36,368.71,369.27,369.31,1000,0.75,355.1,7e+06
22,4.7152,165.65,1.5878e+05,0.75,189.61,189.61,189.61,189.61,189.61,189.61,1.5267e+05,374.63,377.36,377.92,377.25,1000,0.75,355.1,7e+06
22.5,4.7152,165.46,1.5846e+05,0.75,190.72,190.72,190.72,190.72,190.72,190.72,1.5194e+05,375.87,374.63,375.19,375.34,1000,0.75,355.1,7e+06
23,4.7152,165.52,1.5864e+05,0.75,190.23,190.23,190.23,190.23,190.23,190.23,1.5227e+05,366.84,375.87,376.43,376.35,1000,0.75,355.1,7e+06
23.5,4.7152,165.17,1.5713e+05,0.75,193.78,193.78,193.78,193.78,193.78,193.78,1.4982e+05,366.66,366.84,367.41,368.09,1000,0.75,355.1,7e+06
24,4.7152,165.26,1.5695e+05,0.75,193.78,193.78,193.78,193.78,193.78,193.78,1.4977e+05,366.87,366.66,367.23,367.3,1000,0.75,355.1,7e+06
24.5,4.7152,165.28,1.5697e+05,0.75,193.69,193.69,193.69,193.69,193.69,193.69,1.4983e+05,366.81,366.87,367.44,367.43,1000,0.75,355.1,7e+06
25,4.7152,165.28,1.5697e+05,0.75,193.72,193.72,193.72,193.72,193.72,193.72,1.4981e+05,365.58,366.81,367.38,367.38,1000,0.75,355.1,7e+06
25.5,4.7152,165.23,1.5676e+05,0.75,194.22,194.22,194.22,194.22,194.22,194.22,1.4947e+05,366.81,365.58,366.14,366.24,1000,0.75,355.1,7e+06
26,4.7152,165.29,1.5694e+05,0.75,193.71,193.71,193.71,193.71,193.71,193.71,1.4981e+05,369.13,366.81,367.38,367.29,1000,0.75,355.1,7e+06
26.5,4.7152,165.37,1.5736e+05,0.75,192.79,192.79,192.79,192.79,192.79,192.79,1.5044e+05,367.65,369.13,369.7,369.51,1000,0.75,355.1,7e+06
27,4.7152,165.29,1.5714e+05,0.75,193.4,193.4,193.4,193.4,193.4,193.4,1.5004e+05,367.23,367.65,368.22,368.32,1000,0.75,355.1,7e+06
27.5,4.7152,165.28,1.5705e+05,0.75,193.56,193.56,193.56,193.56,193.56,193.56,1.4992e+05,380.69,367.23,367.8,367.84,1000,0.75,355.1,7e+06
28,4.7152,165.79,1.5932e+05,0.75,188.34,188.34,188.34,188.34,188.34,188.34,1.5356e+05,379.45,380.69,381.26,380.2,1000,0.75,355.1,7e+06
28.5,4.7152,165.59,1.5933e+05,0.75,188.9,188.9,188.9,188.9,188.9,188.9,1.5324e+05,372.97,379.45,380.02,380.01,1000,0.75,355.1,7e+06
29,4.7152,165.36,1.5823e+05,0.75,191.38,191.38,191.38,191.38,191.38,191.38,1.5149e+05,366.42,372.97,373.53,374.04,1000,0.75,355.1,7e+06
29.5,4.7152,165.18,1.5702e+05,0.75,193.93,193.93,193.93,193.93,193.93,193.93,1.497e+05,366.81,366.42,366.98,367.53,1000,0.75,355.1,7e+06
30,4.7152,165.28,1.5697e+05,0.75,193.72,193.72,193.72,193.72,193.72,193.72,1.4981e+05,363.68,366.81,367.38,367.4,1000,0.75,355.1,7e+06
30.5,4.7152,165.16,1.5643e+05,0.75012,194.99,194.99,194.99,194.99,194.99,194.99,1.4895e+05,363.64,363.68,364.24,364.48,1000,0.75,355.1,7e+06
31,4.7152,165.19,1.5638e+05,0.75027,194.98,194.98,194.98,194.98,194.98,194.98,1.4894e+05,363.25,363.64,364.2,364.23,1000,0.75,355.1,7e+06
31.5,4.7152,165.18,1.5631e+05,0.75044,195.13,195.13,195.13,195.13,195.13,195.13,1.4883e+05,365.09,363.25,363.82,363.85,1000,0.75,355.1,7e+06
32,4.7152,165.25,1.5661e+05,0.75063,194.39,194.39,194.39,194.39,194.39,194.39,1.4933e+05,364.1,365.09,365.65,365.51,1000,0.75,355.1,7e+06
32.5,4.7152,165.2,1.5647e+05,0.75083,194.8,194.8,194.8,194.8,194.8,194.8,1.4906e+05,373.98,364.1,364.66,364.73,1000,0.75,355.1,7e+06
33,4.7152,165.58,1.5813e+05,0.75104,190.87,190.87,190.87,190.87,190.87,190.87,1.5176e+05,374.78,373.98,374.54,373.78,1000,0.75,355.1,7e+06
33.5,4.7152,165.51,1.5842e+05,0.75126,190.63,190.63,190.63,190.63,190.63,190.63,1.5198e+05,373.11,374.78,375.34,375.21,1000,0.75,355.1,7e+06
34,4.7152,165.42,1.5817e+05,0.75149,191.29,191.29,191.29,191.29,191.29,191.29,1.5153e+05,368.11,373.11,373.68,373.8,1000,0.75,355.1,7e+06
34.5,4.7152,165.25,1.573e+05,0.75172,193.25,193.25,193.25,193.25,193.25,193.25,1.5017e+05,370.56,368.11,368.67,369.07,1000,0.75,355.1,7e+06
35,4.7152,165.4,1.5763e+05,0.75196,192.25,192.25,192.25,192.25,192.25,192.25,1.5083e+05,368.53,370.56,371.12,370.97,1000,0.75,355.1,7e+06
35.5,4.7152,165.3,1.5732e+05,0.7522,193.06,193.06,193.06,193.06,193.06,193.06,1.5028e+05,374.19,368.53,369.09,369.23,1000,0.75,355.1,7e+06
36,4.7152,165.54,1.5825e+05,0.75245,190.83,190.83,190.83,190.83,190.83,190.83,1.5182e+05,375.41,374.19,374.75,374.32,1000,0.75,355.1,7e+06
36.5,4.7152,165.52,1.5854e+05,0.7527,190.4,190.4,190.4,190.4,190.4,190.4,1.5215e+05,372.25,375.41,375.98,375.84,1000,0.75,355.1,7e+06
37,4.7152,165.39,1.5803e+05,0.75296,191.64,191.64,191.64,191.64,191.64,191.64,1.5129e+05,368.5,372.25,372.81,373.04,1000,0.75,355.1,7e+06
37.5,4.7152,165.28,1.5735e+05,0.75322,193.1,193.1,193.1,193.1,193.1,193.1,1.5027e+05,368.71,368.5,369.06,369.37,1000,0.75,355.1,7e+06
38,4.7152,165.33,1.5732e+05,0.75349,192.98,192.98,192.98,192.98,192.98,192.98,1.5033e+05,366.81,368.71,369.27,369.29,1000,0.75,355.1,7e+06
38.5,4.7152,165.26,1.57e+05,0.75376,193.74,193.74,193.74,193.74,193.74,193.74,1.4981e+05,366.39,366.81,367.38,367.52,1000,0.75,355.1,7e+06
39,4.7152,165.27,1.569e+05,0.75404,193.9,193.9,193.9,193.9,193.9,193.9,1.4969e+05,370.37,366.39,366.95,367,1000,0.75,355.1,7e+06
39.5,4.7152,165.43,1.5756e+05,0.75431,192.31,192.31,192.31,192.31,192.31,192.31,1.5078e+05,368.5,370.37,370.94,370.63,1000,0.75,355.1,7e+06
40,4.7152,165.31,1.5731e+05,0.7546,193.08,193.08,193.08,193.08,193.08,193.08,1.5027e+05,369.13,368.5,369.06,369.18,1000,0.75,355.1,7e+06
40.5,4.7152,165.35,1.5739e+05,0.75488,192.82,192.82,192.82,192.82,192.82,192.82,1.5044e+05,368.95,369.13,369.7,369.66,1000,0.75,355.1,7e+06
41,4.7152,165.34,1.5737e+05,0.75517,192.89,192.89,192.89,192.89,192.89,192.89,1.5039e+05,369.58,368.95,369.51,369.52,1000,0.75,355.1,7e+06
41.5,4.7152,165.37,1.5747e+05,0.75546,192.64,192.64,192.64,192.64,192.64,192.64,1.5057e+05,367.05,369.58,370.15,370.1,1000,0.75,355.1,7e+06
42,4.7152,165.26,1.5705e+05,0.75575,193.65,193.65,193.65,193.65,193.65,193.65,1.4988e+05,365.75,367.05,367.62,367.81,1000,0.75,355.1,7e+06
42.5,4.7152,165.24,1.568e+05,0.75605,194.16,194.16,194.16,194.16,194.16,194.16,1.4952e+05,365.75,365.75,366.32,366.44,1000,0.75,355.1,7e+06
43,4.7152,165.26,1.5677e+05,0.75635,194.15,194.15,194.15,194.15,194.15,194.15,1.4952e+05,365.58,365.75,366.32,366.33,1000,0.75,355.1,7e+06
43.5,4.7152,165.25,1.5674e+05,0.75665,194.22,194.22,194.22,194.22,194.22,194.22,1.4947e+05,365.79,365.58,366.14,366.16,1000,0.75,355.1,7e+06
44,4.7152,165.26,1.5677e+05,0.75696,194.13,194.13,194.13,194.13,194.13,194.13,1.4953e+05,364.98,365.79,366.35,366.34,1000,0.75,355.1,7e+06
44.5,4.7152,165.23,1.5664e+05,0.75727,194.46,194.46,194.46,194.46,194.46,194.46,1.4931e+05,365.58,364.98,365.54,365.6,1000,0.75,355.1,7e+06
45,4.7152,165.26,1.5673e+05,0.75758,194.22,194.22,194.22,194.22,194.22,194.22,1.4947e+05,365.58,365.58,366.14,366.1,1000,0.75,355.1,7e+06
45.5,4.7152,165.26,1.5673e+05,0.75789,194.22,194.22,194.22,194.22,194.22,194.22,1.4947e+05,378.19,365.58,366.14,366.14,1000,0.75,355.1,7e+06
46,4.8156,170.6,1.5904e+05,0.75821,191.58,191.58,191.58,191.58,191.58,191.58,1.529e+05,378.58,378.19,378.77,377.6,1000,0.75,355.1,7e+06
46.5,4.8156,170.45,1.5935e+05,0.75853,191.53,191.53,191.53,191.53,191.53,191.53,1.5301e+05,375.7,378.58,379.16,379.02,1000,0.75,355.1,7e+06
47,4.8156,170.32,1.5889e+05,0.75885,192.66,192.66,192.66,192.66,192.66,192.66,1.5223e+05,363.25,375.7,376.27,376.48,1000,0.75,355.1,7e+06
47.5,4.8156,169.85,1.5673e+05,0.75917,197.62,197.62,197.62,197.62,197.62,197.62,1.4884e+05,361.6,363.25,363.83,364.79,1000,0.75,355.1,7e+06
48,4.8156,169.92,1.5625e+05,0.75949,198.21,198.21,198.21,198.21,198.21,198.21,1.4838e+05,365.61,361.6,362.18,362.39,1000,0.75,355.1,7e+06
48.5,4.8156,170.12,1.5688e+05,0.75982,196.54,196.54,196.54,196.54,196.54,196.54,1.4948e+05,367.47,365.61,366.19,365.9,1000,0.75,355.1,7e+06
49,4.8156,170.15,1.5726e+05,0.76015,195.81,195.81,195.81,195.81,195.81,195.81,1.5e+05,366.03,367.47,368.05,367.88,1000,0.75,355.1,7e+06
49.5,4.8156,170.07,1.5705e+05,0.76048,196.42,196.42,196.42,196.42,196.42,196.42,1.496e+05,365.4,366.03,366.61,366.7,1000,0.75,355.1,7e+06
50,4.8156,170.06,1.5692e+05,0.76081,196.66,196.66,196.66,196.66,196.66,196.66,1.4943e+05,364.94,365.4,365.97,366.03,1000,0.75,355.1,7e+06
50.5,4.8156,170.05,1.5683e+05,0.76115,196.85,196.85,196.85,196.85,196.85,196.85,1.493e+05,361.22,364.94,365.52,365.56,1000,0.75,355.1,7e+06
51,4.8156,169.9,1.5619e+05,0.76149,198.38,198.38,198.38,198.38,198.38,198.38,1.4827e+05,362.45,361.22,361.79,362.08,1000,0.75,355.1,7e+06
51.5,4.8156,169.99,1.5634e+05,0.76183,197.84,197.84,197.84,197.84,197.84,197.84,1.4861e+05,376.94,362.44,363.02,362.96,1000,0.75,355.1,7e+06
52,4.8156,170.56,1.5881e+05,0.76217,192.06,192.06,192.06,192.06,192.06,192.06,1.5256e+05,375.91,376.94,377.51,376.38,1000,0.75,355.1,7e+06
52.5,4.8156,170.36,1.5887e+05,0.76251,192.56,192.56,192.56,192.56,192.56,192.56,1.5229e+05,378.64,375.91,376.48,376.46,1000,0.75,355.1,7e+06
53,4.8156,170.46,1.5934e+05,0.76285,191.51,191.51,191.51,191.51,191.51,191.51,1.5302e+05,378.63,378.64,379.22,379,1000,0.75,355.1,7e+06
53.5,4.8156,170.43,1.5939e+05,0.7632,191.54,191.54,191.54,191.54,191.54,191.54,1.5302e+05,379.67,378.63,379.2,379.18,1000,0.75,355.1,7e+06
54,4.8156,170.47,1.5957e+05,0.76355,191.14,191.14,191.14,191.14,191.14,191.14,1.533e+05,366.87,379.67,380.25,380.17,1000,0.75,355.1,7e+06
54.5,4.8156,169.96,1.5741e+05,0.7639,196.18,196.18,196.18,196.18,196.18,196.18,1.4984e+05,367.08,366.87,367.45,368.42,1000,0.75,355.1,7e+06
55,4.8156,170.11,1.5724e+05,0.76425,196,196,196,196,196,196,1.4989e+05,366.48,367.08,367.66,367.73,1000,0.75,355.1,7e+06
55.5,4.8156,170.1,1.5712e+05,0.76461,196.24,196.24,196.24,196.24,196.24,196.24,1.4972e+05,364.41,366.48,367.06,367.11,1000,0.75,355.1,7e+06
56,4.8156,170.02,1.5676e+05,0.76496,197.08,197.08,197.08,197.08,197.08,197.08,1.4916e+05,366.66,364.41,364.99,365.15,1000,0.75,355.1,7e+06
56.5,4.8156,170.14,1.5711e+05,0.76532,196.15,196.15,196.15,196.15,196.15,196.15,1.4977e+05,366.9,366.66,367.24,367.08,1000,0.75,355.1,7e+06
57,4.8156,170.12,1.5718e+05,0.76568,196.07,196.07,196.07,196.07,196.07,196.07,1.4984e+05,368.13,366.9,367.48,367.45,1000,0.75,355.1,7e+06
57.5,4.8156,170.17,1.574e+05,0.76604,195.57,195.57,195.57,195.57,195.57,195.57,1.5018e+05,363.99,368.13,368.71,368.61,1000,0.75,355.1,7e+06
58,4.8156,169.99,1.5672e+05,0.7664,197.27,197.27,197.27,197.27,197.27,197.27,1.4904e+05,364.62,363.99,364.57,364.87,1000,0.75,355.1,7e+06
58.5,4.8156,170.06,1.5676e+05,0.76677,196.98,196.98,196.98,196.98,196.98,196.98,1.4921e+05,370.68,364.62,365.2,365.18,1000,0.75,355.1,7e+06
59,4.8156,170.3,1.5779e+05,0.76713,194.54,194.54,194.54,194.54,194.54,194.54,1.5087e+05,368.01,370.68,371.26,370.79,1000,0.75,355.1,7e+06
59.5,4.8156,170.13,1.5744e+05,0.7675,195.65,195.65,195.65,195.65,195.65,195.65,1.5014e+05,370.05,368.01,368.59,368.75,1000,0.75,355.1,7e+06
60,4.8156,170.23,1.5775e+05,0.76787,194.82,194.82,194.82,194.82,194.82,194.82,1.507e+05,365.88,370.05,370.63,370.49,1000,0.75,355.1,7e+06
60.5,4.8156,170.05,1.5707e+05,0.76824,196.51,196.51,196.51,196.51,196.51,196.51,1.4956e+05,365.5,365.88,366.46,366.77,1000,0.75,355.1,7e+06
61,4.8156,170.07,1.5694e+05,0.76861,196.64,196.64,196.64,196.64,196.64,196.64,1.4945e+05,365.25,365.5,366.07,366.13,1000,0.75,355.1,7e+06
61.5,4.8156,170.07,1.5689e+05,0.76898,196.74,196.74,196.74,196.74,196.74,196.74,1.4939e+05,364.87,365.25,365.83,365.85,1000,0.75,355.1,7e+06
62,4.8156,170.06,1.5682e+05,0.76936,196.89,196.89,196.89,196.89,196.89,196.89,1.4928e+05,366.3,364.87,365.44,365.47,1000,0.75,355.1,7e+06
62.5,4.8156,170.12,1.5706e+05,0.76973,196.3,196.3,196.3,196.3,196.3,196.3,1.4967e+05,371.76,366.3,366.88,366.77,1000,0.75,355.1,7e+06
63,4.8156,170.33,1.58e+05,0.77011,194.13,194.13,194.13,194.13,194.13,194.13,1.5116e+05,371.15,371.76,372.33,371.9,1000,0.75,355.1,7e+06
63.5,4.8156,170.24,1.5799e+05,0.77049,194.41,194.41,194.41,194.41,194.41,194.41,1.51e+05,379.07,371.15,371.73,371.74,1000,0.75,355.1,7e+06
64,4.8156,170.55,1.5933e+05,0.77087,191.33,191.33,191.33,191.33,191.33,191.33,1.5314e+05,376.38,379.07,379.65,379.03,1000,0.75,355.1,7e+06
64.5,4.8156,170.36,1.59e+05,0.77125,192.42,192.42,192.42,192.42,192.42,192.42,1.5242e+05,376.78,376.38,376.95,377.11,1000,0.75,355.1,7e+06
65,4.8156,170.4,1.5904e+05,0.77164,192.25,192.25,192.25,192.25,192.25,192.25,1.5252e+05,366.16,376.78,377.35,377.34,1000,0.75,355.1,7e+06
65.5,4.8156,169.98,1.5724e+05,0.77202,196.46,196.46,196.46,196.46,196.46,196.46,1.4964e+05,366.54,366.16,366.73,367.54,1000,0.75,355.1,7e+06
66,4.8156,170.11,1.5714e+05,0.77241,196.23,196.23,196.23,196.23,196.23,196.23,1.4974e+05,366.75,366.54,367.12,367.17,1000,0.75,355.1,7e+06
66.5,4.8156,170.13,1.5716e+05,0.7728,196.14,196.14,196.14,196.14,196.14,196.14,1.498e+05,366.75,366.75,367.33,367.32,1000,0.75,355.1,7e+06
67,4.8156,170.12,1.5717e+05,0.77319,196.14,196.14,196.14,196.14,196.14,196.14,1.498e+05,368.01,366.75,367.33,367.33,1000,0.75,355.1,7e+06
67.5,4.8156,170.18,1.5738e+05,0.77358,195.64,195.64,195.64,195.64,195.64,195.64,1.5014e+05,366.16,368.01,368.59,368.49,1000,0.75,355.1,7e+06
68,4.8156,170.09,1.5708e+05,0.77397,196.4,196.4,196.4,196.4,196.4,196.4,1.4964e+05,362.98,366.16,366.73,366.87,1000,0.75,355.1,7e+06
68.5,4.8156,169.98,1.5652e+05,0.77436,197.69,197.69,197.69,197.69,197.69,197.69,1.4876e+05,361.79,362.98,363.55,363.81,1000,0.75,355.1,7e+06
69,4.916,174.83,1.5635e+05,0.77476,200.47,200.47,200.47,200.47,200.47,200.47,1.4844e+05,363.19,361.79,362.38,361.99,1000,0.75,355.1,7e+06
69.5,4.916,174.83,1.5667e+05,0.77515,199.93,199.93,199.93,199.93,199.93,199.93,1.4882e+05,363.19,363.19,363.78,363.63,1000,0.75,355.1,7e+06
70,4.916,174.82,1.567e+05,0.77555,199.94,199.94,199.94,199.94,199.94,199.94,1.4882e+05,363.4,363.19,363.78,363.76,1000,0.75,355.1,7e+06
70.5,4.916,174.82,1.5674e+05,0.77595,199.86,199.86,199.86,199.86,199.86,199.86,1.4888e+05,361.72,363.4,363.99,363.97,1000,0.75,355.1,7e+06
71,4.916,174.75,1.5646e+05,0.77635,200.56,200.56,200.56,200.56,200.56,200.56,1.4842e+05,361.33,361.72,362.3,362.43,1000,0.75,355.1,7e+06
71.5,4.916,174.75,1.5637e+05,0.77675,200.71,200.71,200.71,200.71,200.71,200.71,1.4831e+05,361.75,361.33,361.92,361.96,1000,0.75,355.1,7e+06
72,4.916,174.77,1.5643e+05,0.77715,200.53,200.53,200.53,200.53,200.53,200.53,1.4843e+05,361.96,361.75,362.34,362.31,1000,0.75,355.1,7e+06
72.5,4.916,174.78,1.5647e+05,0.77755,200.45,200.45,200.45,200.45,200.45,200.45,1.4849e+05,361.96,361.96,362.55,362.53,1000,0.75,355.1,7e+06
73,4.916,174.78,1.5647e+05,0.77796,200.45,200.45,200.45,200.45,200.45,200.45,1.4849e+05,369.53,361.96,362.55,362.55,1000,0.75,355.1,7e+06
73.5,4.916,175.1,1.5776e+05,0.77837,197.34,197.34,197.34,197.34,197.34,197.34,1.5056e+05,370.32,369.53,370.12,369.55,1000,0.75,355.1,7e+06
74,4.916,175.05,1.5801e+05,0.77877,197.08,197.08,197.08,197.08,197.08,197.08,1.5078e+05,369.09,370.32,370.91,370.79,1000,0.75,355.1,7e+06
74.5,4.916,174.99,1.5783e+05,0.77918,197.58,197.58,197.58,197.58,197.58,197.58,1.5044e+05,368.7,369.09,369.68,369.76,1000,0.75,355.1,7e+06
75,4.916,174.98,1.5775e+05,0.77959,197.73,197.73,197.73,197.73,197.73,197.73,1.5034e+05,370.11,368.7,369.29,369.32,1000,0.75,355.1,7e+06
75.5,4.916,175.05,1.5798e+05,0.78,197.16,197.16,197.16,197.16,197.16,197.16,1.5072e+05,368.04,370.11,370.7,370.59,1000,0.75,355.1,7e+06
76,4.916,174.95,1.5765e+05,0.78041,198.01,198.01,198.01,198.01,198.01,198.01,1.5016e+05,366.96,368.04,368.63,368.78,1000,0.75,355.1,7e+06
76.5,4.916,174.92,1.5743e+05,0.78083,198.43,198.43,198.43,198.43,198.43,198.43,1.4986e+05,365.53,366.96,367.55,367.65,1000,0.75,355.1,7e+06
77,4.916,174.88,1.5717e+05,0.78124,199.02,199.02,199.02,199.02,199.02,199.02,1.4947e+05,369.51,365.53,366.12,366.23,1000,0.75,355.1,7e+06
77.5,4.916,175.06,1.5782e+05,0.78166,197.38,197.38,197.38,197.38,197.38,197.38,1.5056e+05,367.26,369.51,370.09,369.8,1000,0.75,355.1,7e+06
78,4.916,174.93,1.575e+05,0.78207,198.32,198.32,198.32,198.32,198.32,198.32,1.4995e+05,367.86,367.26,367.85,368,1000,0.75,355.1,7e+06
78.5,4.916,174.97,1.5757e+05,0.78249,198.07,198.07,198.07,198.07,198.07,198.07,1.5011e+05,361.7,367.86,368.45,368.42,1000,0.75,355.1,7e+06
