15,8.1647,127.38,2.0731e+05,0.7,272.28,272.28,272.28,272.28,272.28,272.28,1.6082e+05,544.07,541.94,542.56,542.68,1600,0.7,355.1,9.5e+06
15.5,8.1647,127.14,2.0768e+05,0.7,271.5,271.5,271.5,271.5,271.5,271.5,1.6123e+05,543.96,544.07,544.69,544.55,1600,0.7,355.1,9.5e+06
16,8.1647,127.12,2.077e+05,0.7,271.55,271.55,271.55,271.55,271.55,271.55,1.6121e+05,541.81,543.96,544.58,544.57,1600,0.7,355.1,9.5e+06
16.5,8.1647,127.39,2.0729e+05,0.7,272.33,272.33,272.33,272.33,272.33,272.33,1.6079e+05,543.15,541.81,542.43,542.58,1600,0.7,355.1,9.5e+06
17,8.1647,127.25,2.075e+05,0.7,271.83,271.83,271.83,271.83,271.83,271.83,1.6105e+05,543.68,543.15,543.77,543.68,1600,0.7,355.1,9.5e+06
17.5,8.1647,127.17,2.0762e+05,0.7,271.65,271.65,271.65,271.65,271.65,271.65,1.6115e+05,542.6,543.68,544.29,544.25,1600,0.7,355.1,9.5e+06
18,8.1647,127.3,2.0743e+05,0.7,272.04,272.04,272.04,272.04,272.04,272.04,1.6094e+05,543.02,542.6,543.22,543.29,1600,0.7,355.1,9.5e+06
18.5,8.1647,127.26,2.0749e+05,0.7,271.89,271.89,271.89,271.89,271.89,271.89,1.6102e+05,544.23,543.02,543.63,543.61,1600,0.7,355.1,9.5e+06
19,8.1647,127.1,2.0773e+05,0.7,271.45,271.45,271.45,271.45,271.45,271.45,1.6126e+05,543.02,544.23,544.84,544.75,1600,0.7,355.1,9.5e+06
19.5,8.1647,127.24,2.0752e+05,0.7,271.9,271.9,271.9,271.9,271.9,271.9,1.6102e+05,542.75,543.02,543.63,543.71,1600,0.7,355.1,9.5e+06
20,8.1647,127.28,2.0745e+05,0.7,271.98,271.98,271.98,271.98,271.98,271.98,1.6097e+05,544.09,542.75,543.37,543.4,1600,0.7,355.1,9.5e+06
20.5,8.1647,127.12,2.077e+05,0.7,271.5,271.5,271.5,271.5,271.5,271.5,1.6123e+05,543.02,544.09,544.71,544.61,1600,0.7,355.1,9.5e+06
21,8.1647,127.24,2.0752e+05,0.7,271.89,271.89,271.89,271.89,271.89,271.89,1.6102e+05,544.23,543.02,543.63,543.7,1600,0.7,355.1,9.5e+06
21.5,8.1647,127.1,2.0773e+05,0.7,271.45,271.45,271.45,271.45,271.45,271.45,1.6126e+05,543.98,544.23,544.84,544.76,1600,0.7,355.1,9.5e+06
22,8.1647,127.12,2.077e+05,0.7,271.55,271.55,271.55,271.55,271.55,271.55,1.6121e+05,543.3,543.98,544.6,544.61,1600,0.7,355.1,9.5e+06
22.5,8.1647,127.2,2.0757e+05,0.7,271.79,271.79,271.79,271.79,271.79,271.79,1.6108e+05,544.09,543.3,543.92,543.97,1600,0.7,355.1,9.5e+06
23,8.1647,127.11,2.0771e+05,0.7,271.5,271.5,271.5,271.5,271.5,271.5,1.6123e+05,544.23,544.09,544.71,544.66,1600,0.7,355.1,9.5e+06
23.5,8.1647,127.09,2.0775e+05,0.7,271.46,271.46,271.46,271.46,271.46,271.46,1.6126e+05,544.34,544.23,544.84,544.83,1600,0.7,355.1,9.5e+06
24,8.1647,127.07,2.0777e+05,0.7,271.42,271.42,271.42,271.42,271.42,271.42,1.6128e+05,543.83,544.34,544.95,544.94,1600,0.7,355.1,9.5e+06
24.5,8.1647,127.13,2.0768e+05,0.7,271.61,271.61,271.61,271.61,271.61,271.61,1.6118e+05,543.3,543.83,544.45,544.48,1600,0.7,355.1,9.5e+06
25,8.1647,127.21,2.0757e+05,0.7,271.79,271.79,271.79,271.79,271.79,271.79,1.6108e+05,544.49,543.3,543.92,543.96,1600,0.7,355.1,9.5e+06
25.5,8.1647,127.07,2.0779e+05,0.7,271.36,271.36,271.36,271.36,271.36,271.36,1.6131e+05,543.59,544.49,545.11,545.02,1600,0.7,355.1,9.5e+06
26,8.1647,127.16,2.0763e+05,0.7,271.69,271.69,271.69,271.69,271.69,271.69,1.6113e+05,543.72,543.59,544.2,544.26,1600,0.7,355.1,9.5e+06
26.5,8.1647,127.16,2.0764e+05,0.7,271.64,271.64,271.64,271.64,271.64,271.64,1.6116e+05,543.83,543.72,544.34,544.33,1600,0.7,355.1,9.5e+06
27,8.1647,127.14,2.0767e+05,0.7,271.6,271.6,271.6,271.6,271.6,271.6,1.6118e+05,544.49,543.83,544.45,544.44,1600,0.7,355.1,9.5e+06
27.5,8.1647,127.06,2.0779e+05,0.7,271.37,271.37,271.37,271.37,271.37,271.37,1.6131e+05,543.98,544.49,545.11,545.06,1600,0.7,355.1,9.5e+06
28,8.1647,127.11,2.0771e+05,0.7,271.55,271.55,271.55,271.55,271.55,271.55,1.6121e+05,544.38,543.98,544.6,544.63,1600,0.7,355.1,9.5e+06
28.5,8.1647,127.07,2.0778e+05,0.7,271.41,271.41,271.41,271.41,271.41,271.41,1.6129e+05,543.57,544.38,545,544.97,1600,0.7,355.1,9.5e+06
29,8.1647,127.17,2.0763e+05,0.7,271.7,271.7,271.7,271.7,271.7,271.7,1.6113e+05,544.25,543.57,544.18,544.24,1600,0.7,355.1,9.5e+06
29.5,8.1647,127.09,2.0774e+05,0.7,271.45,271.45,271.45,271.45,271.45,271.45,1.6126e+05,543.59,544.25,544.86,544.82,1600,0.7,355.1,9.5e+06
30,8.1647,127.17,2.0763e+05,0.7,271.69,271.69,271.69,271.69,271.69,271.69,1.6113e+05,545.61,543.59,544.2,544.25,1600,0.7,355.1,9.5e+06
30.5,8.1647,126.92,2.08e+05,0.70008,270.96,270.96,270.96,270.96,270.96,270.96,1.6152e+05,543.83,545.61,546.23,546.08,1600,0.7,355.1,9.5e+06
31,8.1647,127.12,2.077e+05,0.70021,271.61,271.61,271.61,271.61,271.61,271.61,1.6118e+05,546.51,543.83,544.45,544.56,1600,0.7,355.1,9.5e+06
31.5,8.1647,126.81,2.0818e+05,0.70036,270.65,270.65,270.65,270.65,270.65,270.65,1.6169e+05,546.64,546.51,547.13,546.94,1600,0.7,355.1,9.5e+06
32,8.1647,126.76,2.0825e+05,0.70052,270.62,270.62,270.62,270.62,270.62,270.62,1.6172e+05,544.91,546.64,547.26,547.23,1600,0.7,355.1,9.5e+06
32.5,8.1647,126.97,2.0793e+05,0.70069,271.24,271.24,271.24,271.24,271.24,271.24,1.6139e+05,545.46,544.91,545.52,545.65,1600,0.7,355.1,9.5e+06
33,8.1647,126.92,2.08e+05,0.70088,271.03,271.03,271.03,271.03,271.03,271.03,1.6149e+05,545.43,545.46,546.07,546.04,1600,0.7,355.1,9.5e+06
33.5,8.1647,126.92,2.0801e+05,0.70108,271.04,271.04,271.04,271.04,271.04,271.04,1.6149e+05,544.49,545.43,546.05,546.05,1600,0.7,355.1,9.5e+06
34,8.1647,127.04,2.0783e+05,0.70128,271.38,271.38,271.38,271.38,271.38,271.38,1.6131e+05,545.3,544.49,545.11,545.17,1600,0.7,355.1,9.5e+06
34.5,8.1647,126.95,2.0796e+05,0.7015,271.08,271.08,271.08,271.08,271.08,271.08,1.6146e+05,545.17,545.3,545.92,545.86,1600,0.7,355.1,9.5e+06
35,8.1647,126.96,2.0795e+05,0.70172,271.13,271.13,271.13,271.13,271.13,271.13,1.6144e+05,545.57,545.17,545.79,545.79,1600,0.7,355.1,9.5e+06
35.5,8.1647,126.91,2.0803e+05,0.70194,270.99,270.99,270.99,270.99,270.99,270.99,1.6151e+05,545.7,545.57,546.18,546.15,1600,0.7,355.1,9.5e+06
36,8.1647,126.89,2.0806e+05,0.70218,270.95,270.95,270.95,270.95,270.95,270.95,1.6154e+05,544.49,545.7,546.31,546.3,1600,0.7,355.1,9.5e+06
36.5,8.1647,127.03,2.0783e+05,0.70242,271.38,271.38,271.38,271.38,271.38,271.38,1.6131e+05,546.35,544.49,545.11,545.19,1600,0.7,355.1,9.5e+06
37,8.1647,126.82,2.0816e+05,0.70266,270.71,270.71,270.71,270.71,270.71,270.71,1.6167e+05,543.96,546.35,546.97,546.84,1600,0.7,355.1,9.5e+06
37.5,8.2847,131.27,2.0775e+05,0.70292,273.88,273.88,273.88,273.88,273.88,273.88,1.6121e+05,544.36,543.96,544.59,543.61,1600,0.7,355.1,9.5e+06
38,8.2847,131.04,2.0806e+05,0.70317,273.83,273.83,273.83,273.83,273.83,273.83,1.6129e+05,545.46,544.36,544.98,544.86,1600,0.7,355.1,9.5e+06
38.5,8.2847,130.89,2.083e+05,0.70343,273.44,273.44,273.44,273.44,273.44,273.44,1.615e+05,546.8,545.46,546.08,545.99,1600,0.7,355.1,9.5e+06
39,8.2847,130.71,2.0857e+05,0.7037,272.97,272.97,272.97,272.97,272.97,272.97,1.6176e+05,544.62,546.8,547.42,547.32,1600,0.7,355.1,9.5e+06
39.5,8.2847,130.95,2.0819e+05,0.70397,273.77,273.77,273.77,273.77,273.77,273.77,1.6134e+05,545.06,544.62,545.25,545.39,1600,0.7,355.1,9.5e+06
40,8.2847,130.93,2.0823e+05,0.70425,273.59,273.59,273.59,273.59,273.59,273.59,1.6142e+05,545.06,545.06,545.69,545.67,1600,0.7,355.1,9.5e+06
40.5,8.2847,130.92,2.0824e+05,0.70453,273.6,273.6,273.6,273.6,273.6,273.6,1.6142e+05,545.19,545.06,545.69,545.68,1600,0.7,355.1,9.5e+06
41,8.2847,130.91,2.0826e+05,0.70481,273.55,273.55,273.55,273.55,273.55,273.55,1.6145e+05,545.7,545.19,545.82,545.81,1600,0.7,355.1,9.5e+06
41.5,8.2847,130.84,2.0836e+05,0.7051,273.37,273.37,273.37,273.37,273.37,273.37,1.6155e+05,545.3,545.7,546.32,546.28,1600,0.7,355.1,9.5e+06
42,8.2847,130.89,2.083e+05,0.70539,273.51,273.51,273.51,273.51,273.51,273.51,1.6147e+05,543.83,545.3,545.93,545.95,1600,0.7,355.1,9.5e+06
42.5,8.2847,131.07,2.0801e+05,0.70569,274.05,274.05,274.05,274.05,274.05,274.05,1.6119e+05,545.85,543.83,544.46,544.56,1600,0.7,355.1,9.5e+06
43,8.2847,130.84,2.0837e+05,0.70599,273.3,273.3,273.3,273.3,273.3,273.3,1.6157e+05,544.62,545.85,546.48,546.34,1600,0.7,355.1,9.5e+06
43.5,8.2847,130.97,2.0817e+05,0.70629,273.76,273.76,273.76,273.76,273.76,273.76,1.6134e+05,545.43,544.62,545.25,545.32,1600,0.7,355.1,9.5e+06
44,8.2847,130.88,2.083e+05,0.7066,273.46,273.46,273.46,273.46,273.46,273.46,1.615e+05,546.35,545.43,546.06,546.01,1600,0.7,355.1,9.5e+06
44.5,8.2847,130.76,2.0849e+05,0.70691,273.14,273.14,273.14,273.14,273.14,273.14,1.6167e+05,544.62,546.35,546.98,546.91,1600,0.7,355.1,9.5e+06
45,8.2847,130.96,2.0818e+05,0.70722,273.77,273.77,273.77,273.77,273.77,273.77,1.6134e+05,543.7,544.62,545.25,545.37,1600,0.7,355.1,9.5e+06
45.5,8.2847,131.09,2.0797e+05,0.70754,274.09,274.09,274.09,274.09,274.09,274.09,1.6116e+05,544.77,543.7,544.32,544.4,1600,0.7,355.1,9.5e+06
46,8.2847,130.98,2.0816e+05,0.70786,273.7,273.7,273.7,273.7,273.7,273.7,1.6137e+05,544.09,544.77,545.4,545.33,1600,0.7,355.1,9.5e+06
46.5,8.2847,131.05,2.0805e+05,0.70818,273.95,273.95,273.95,273.95,273.95,273.95,1.6124e+05,545.41,544.09,544.72,544.76,1600,0.7,355.1,9.5e+06
47,8.2847,130.89,2.0829e+05,0.70851,273.47,273.47,273.47,273.47,273.47,273.47,1.6149e+05,544.62,545.41,546.04,545.94,1600,0.7,355.1,9.5e+06
47.5,8.2847,130.97,2.0816e+05,0.70884,273.76,273.76,273.76,273.76,273.76,273.76,1.6134e+05,545.41,544.62,545.25,545.3,1600,0.7,355.1,9.5e+06
48,8.2847,130.89,2.083e+05,0.70917,273.47,273.47,273.47,273.47,273.47,273.47,1.6149e+05,543.7,545.41,546.04,545.98,1600,0.7,355.1,9.5e+06
48.5,8.2847,131.09,2.0799e+05,0.7095,274.1,274.1,274.1,274.1,274.1,274.1,1.6116e+05,544.25,543.7,544.32,544.44,1600,0.7,355.1,9.5e+06
49,8.2847,131.04,2.0806e+05,0.70984,273.89,273.89,273.89,273.89,273.89,273.89,1.6127e+05,542.75,544.25,544.87,544.84,1600,0.7,355.1,9.5e+06
49.5,8.2847,131.22,2.0778e+05,0.71018,274.44,274.44,274.44,274.44,274.44,274.44,1.6098e+05,543.94,542.75,543.38,543.49,1600,0.7,355.1,9.5e+06
50,8.2847,131.09,2.0798e+05,0.71053,274,274,274,274,274,274,1.6121e+05,543.55,543.94,544.57,544.49,1600,0.7,355.1,9.5e+06
50.5,8.2847,131.13,2.0793e+05,0.71087,274.15,274.15,274.15,274.15,274.15,274.15,1.6113e+05,544.34,543.55,544.17,544.19,1600,0.7,355.1,9.5e+06
51,8.2847,131.03,2.0807e+05,0.71122,273.86,273.86,273.86,273.86,273.86,273.86,1.6128e+05,543.55,544.34,544.96,544.91,1600,0.7,355.1,9.5e+06
51.5,8.2847,131.12,2.0794e+05,0.71158,274.15,274.15,274.15,274.15,274.15,274.15,1.6113e+05,544.25,543.55,544.17,544.22,1600,0.7,355.1,9.5e+06
52,8.2847,131.05,2.0806e+05,0.71193,273.89,273.89,273.89,273.89,273.89,273.89,1.6127e+05,544.05,544.25,544.87,544.83,1600,0.7,355.1,9.5e+06
52.5,8.2847,131.06,2.0803e+05,0.71229,273.97,273.97,273.97,273.97,273.97,273.97,1.6123e+05,543.94,544.05,544.68,544.69,1600,0.7,355.1,9.5e+06
53,8.2847,131.08,2.0801e+05,0.71265,274.01,274.01,274.01,274.01,274.01,274.01,1.6121e+05,543.81,543.94,544.57,544.58,1600,0.7,355.1,9.5e+06
53.5,8.2847,131.09,2.0798e+05,0.71301,274.06,274.06,274.06,274.06,274.06,274.06,1.6118e+05,543.39,543.81,544.43,544.45,1600,0.7,355.1,9.5e+06
54,8.4048,135.27,2.0798e+05,0.71337,276.54,276.54,276.54,276.54,276.54,276.54,1.611e+05,544.6,543.39,544.03,543.2,1600,0.7,355.1,9.5e+06
54.5,8.4048,134.97,2.0841e+05,0.71374,276.17,276.17,276.17,276.17,276.17,276.17,1.6134e+05,543.92,544.6,545.23,545.07,1600,0.7,355.1,9.5e+06
55,8.4048,135.02,2.0832e+05,0.71411,276.44,276.44,276.44,276.44,276.44,276.44,1.6121e+05,544.34,543.92,544.55,544.59,1600,0.7,355.1,9.5e+06
55.5,8.4048,134.98,2.0839e+05,0.71448,276.28,276.28,276.28,276.28,276.28,276.28,1.6129e+05,543.55,544.34,544.97,544.94,1600,0.7,355.1,9.5e+06
56,8.4048,135.07,2.0825e+05,0.71486,276.57,276.57,276.57,276.57,276.57,276.57,1.6114e+05,543.26,543.55,544.18,544.23,1600,0.7,355.1,9.5e+06
56.5,8.4048,135.11,2.0818e+05,0.71524,276.67,276.67,276.67,276.67,276.67,276.67,1.6108e+05,542.87,543.26,543.9,543.92,1600,0.7,355.1,9.5e+06
57,8.4048,135.17,2.081e+05,0.71561,276.82,276.82,276.82,276.82,276.82,276.82,1.6101e+05,543.24,542.87,543.5,543.53,1600,0.7,355.1,9.5e+06
57.5,8.4048,135.13,2.0816e+05,0.716,276.68,276.68,276.68,276.68,276.68,276.68,1.6108e+05,542.98,543.24,543.88,543.85,1600,0.7,355.1,9.5e+06
58,8.4048,135.15,2.0812e+05,0.71638,276.78,276.78,276.78,276.78,276.78,276.78,1.6103e+05,544.05,542.98,543.61,543.63,1600,0.7,355.1,9.5e+06
58.5,8.4048,135.03,2.0832e+05,0.71677,276.38,276.38,276.38,276.38,276.38,276.38,1.6124e+05,544.6,544.05,544.69,544.61,1600,0.7,355.1,9.5e+06
59,8.4048,134.95,2.0844e+05,0.71715,276.19,276.19,276.19,276.19,276.19,276.19,1.6134e+05,542.56,544.6,545.23,545.19,1600,0.7,355.1,9.5e+06
59.5,8.4048,135.19,2.0806e+05,0.71754,276.94,276.94,276.94,276.94,276.94,276.94,1.6095e+05,542.87,542.56,543.2,543.34,1600,0.7,355.1,9.5e+06
60,8.4048,135.17,2.0809e+05,0.71794,276.82,276.82,276.82,276.82,276.82,276.82,1.6101e+05,542.34,542.87,543.5,543.49,1600,0.7,355.1,9.5e+06
60.5,8.4048,135.24,2.0799e+05,0.71833,277.01,277.01,277.01,277.01,277.01,277.01,1.6091e+05,541.92,542.34,542.97,543.01,1600,0.7,355.1,9.5e+06
61,8.4048,135.29,2.079e+05,0.71873,277.17,277.17,277.17,277.17,277.17,277.17,1.6083e+05,542.6,541.92,542.56,542.59,1600,0.7,355.1,9.5e+06
61.5,8.4048,135.22,2.0802e+05,0.71913,276.91,276.91,276.91,276.91,276.91,276.91,1.6096e+05,543.11,542.6,543.24,543.19,1600,0.7,355.1,9.5e+06
62,8.4048,135.15,2.0813e+05,0.71953,276.73,276.73,276.73,276.73,276.73,276.73,1.6105e+05,541.11,543.11,543.74,543.7,1600,0.7,355.1,9.5e+06
62.5,8.4048,135.38,2.0776e+05,0.71993,277.47,277.47,277.47,277.47,277.47,277.47,1.6067e+05,541.38,541.11,541.75,541.89,1600,0.7,355.1,9.5e+06
63,8.4048,135.38,2.0778e+05,0.72034,277.36,277.36,277.36,277.36,277.36,277.36,1.6072e+05,540.85,541.38,542.01,542.01,1600,0.7,355.1,9.5e+06
63.5,8.4048,135.44,2.0768e+05,0.72074,277.56,277.56,277.56,277.56,277.56,277.56,1.6062e+05,540.31,540.85,541.48,541.52,1600,0.7,355.1,9.5e+06
64,8.4048,135.51,2.0756e+05,0.72115,277.76,277.76,277.76,277.76,277.76,277.76,1.6051e+05,542.17,540.31,540.94,540.98,1600,0.7,355.1,9.5e+06
64.5,8.4048,135.29,2.0791e+05,0.72156,277.06,277.06,277.06,277.06,277.06,277.06,1.6087e+05,541.1,542.17,542.8,542.67,1600,0.7,355.1,9.5e+06
65,8.4048,135.4,2.0774e+05,0.72198,277.47,277.47,277.47,277.47,277.47,277.47,1.6067e+05,540.82,541.1,541.73,541.8,1600,0.7,355.1,9.5e+06
65.5,8.4048,135.45,2.0767e+05,0.72239,277.57,277.57,277.57,277.57,277.57,277.57,1.6061e+05,538.69,540.82,541.45,541.48,1600,0.7,355.1,9.5e+06
66,8.4048,135.71,2.0725e+05,0.72281,278.36,278.36,278.36,278.36,278.36,278.36,1.602e+05,539.89,538.69,539.32,539.48,1600,0.7,355.1,9.5e+06
66.5,8.4048,135.59,2.0745e+05,0.72323,277.9,277.9,277.9,277.9,277.9,277.9,1.6043e+05,539.23,539.89,540.53,540.45,1600,0.7,355.1,9.5e+06
67,8.4048,135.66,2.0734e+05,0.72365,278.16,278.16,278.16,278.16,278.16,278.16,1.603e+05,538.56,539.23,539.87,539.91,1600,0.7,355.1,9.5e+06
67.5,8.525,139.72,2.0746e+05,0.72407,280.82,280.82,280.82,280.82,280.82,280.82,1.6018e+05,538.95,538.56,539.2,539.07,1600,0.7,355.1,9.5e+06
68,8.525,139.65,2.0756e+05,0.7245,280.68,280.68,280.68,280.68,280.68,280.68,1.6026e+05,539.07,538.95,539.6,539.56,1600,0.7,355.1,9.5e+06
68.5,8.525,139.63,2.076e+05,0.72492,280.64,280.64,280.64,280.64,280.64,280.64,1.6028e+05,538.69,539.07,539.71,539.7,1600,0.7,355.1,9.5e+06
69,8.525,139.67,2.0753e+05,0.72535,280.79,280.79,280.79,280.79,280.79,280.79,1.6021e+05,538.69,538.69,539.33,539.36,1600,0.7,355.1,9.5e+06
69.5,8.525,139.68,2.0752e+05,0.72578,280.78,280.78,280.78,280.78,280.78,280.78,1.6021e+05,538.54,538.69,539.33,539.33,1600,0.7,355.1,9.5e+06
70,8.525,139.7,2.0749e+05,0.72621,280.84,280.84,280.84,280.84,280.84,280.84,1.6018e+05,537.73,538.54,539.18,539.19,1600,0.7,355.1,9.5e+06
70.5,8.525,139.79,2.0733e+05,0.72665,281.15,281.15,281.15,281.15,281.15,281.15,1.6002e+05,537.47,537.73,538.38,538.44,1600,0.7,355.1,9.5e+06
71,8.525,139.84,2.0727e+05,0.72708,281.24,281.24,281.24,281.24,281.24,281.24,1.5997e+05,537.73,537.47,538.11,538.14,1600,0.7,355.1,9.5e+06
71.5,8.525,139.81,2.0731e+05,0.72752,281.14,281.14,281.14,281.14,281.14,281.14,1.6002e+05,537.47,537.73,538.38,538.36,1600,0.7,355.1,9.5e+06
72,8.525,139.84,2.0727e+05,0.72796,281.24,281.24,281.24,281.24,281.24,281.24,1.5997e+05,536.4,537.47,538.11,538.13,1600,0.7,355.1,9.5e+06
72.5,8.525,139.97,2.0706e+05,0.7284,281.65,281.65,281.65,281.65,281.65,281.65,1.5976e+05,537.47,536.4,537.04,537.12,1600,0.7,355.1,9.5e+06
73,8.525,139.85,2.0725e+05,0.72885,281.23,281.23,281.23,281.23,281.23,281.23,1.5997e+05,538.53,537.47,538.11,538.04,1600,0.7,355.1,9.5e+06
73.5,8.525,139.72,2.0746e+05,0.72929,280.84,280.84,280.84,280.84,280.84,280.84,1.6017e+05,536.53,538.53,539.17,539.09,1600,0.7,355.1,9.5e+06
74,8.525,139.94,2.071e+05,0.72974,281.61,281.61,281.61,281.61,281.61,281.61,1.5979e+05,537.19,536.53,537.18,537.31,1600,0.7,355.1,9.5e+06
74.5,8.525,139.88,2.072e+05,0.73019,281.34,281.34,281.34,281.34,281.34,281.34,1.5991e+05,536.65,537.19,537.84,537.8,1600,0.7,355.1,9.5e+06
75,8.525,139.94,2.071e+05,0.73064,281.55,281.55,281.55,281.55,281.55,281.55,1.5981e+05,537.44,536.65,537.29,537.33,1600,0.7,355.1,9.5e+06
75.5,8.525,139.86,2.0724e+05,0.73109,281.25,281.25,281.25,281.25,281.25,281.25,1.5996e+05,536.78,537.44,538.09,538.03,1600,0.7,355.1,9.5e+06
76,8.525,139.92,2.0713e+05,0.73154,281.51,281.51,281.51,281.51,281.51,281.51,1.5984e+05,536.11,536.78,537.43,537.47,1600,0.7,355.1,9.5e+06
76.5,8.525,140.01,2.0699e+05,0.732,281.76,281.76,281.76,281.76,281.76,281.76,1.597e+05,535.98,536.11,536.75,536.81,1600,0.7,355.1,9.5e+06
77,8.525,140.04,2.0696e+05,0.73245,281.81,281.81,281.81,281.81,281.81,281.81,1.5968e+05,536.52,535.98,536.62,536.64,1600,0.7,355.1,9.5e+06
