9.5,5.6166,221.28,1.6431e+05,0.8,222.7,222.7,222.7,222.7,222.7,222.7,1.5556e+05,394.95,387.82,388.49,388.48,1000,0.8,360.09,8e+06
10,5.6166,221.54,1.6557e+05,0.8,219.75,219.75,219.75,219.75,219.75,219.75,1.5744e+05,392.51,394.95,395.63,395.1,1000,0.8,360.09,8e+06
10.5,5.6166,221.38,1.6526e+05,0.8,220.79,220.79,220.79,220.79,220.79,220.79,1.568e+05,393.12,392.51,393.19,393.32,1000,0.8,360.09,8e+06
11,5.6166,221.42,1.6534e+05,0.8,220.53,220.53,220.53,220.53,220.53,220.53,1.5696e+05,394.35,393.12,393.8,393.76,1000,0.8,360.09,8e+06
11.5,5.6166,221.46,1.6556e+05,0.8,220.03,220.03,220.03,220.03,220.03,220.03,1.5728e+05,393.53,394.35,395.03,394.93,1000,0.8,360.09,8e+06
12,5.6166,221.42,1.6544e+05,0.8,220.37,220.37,220.37,220.37,220.37,220.37,1.5707e+05,395.98,393.53,394.2,394.26,1000,0.8,360.09,8e+06
12.5,5.6166,221.51,1.6586e+05,0.8,219.37,219.37,219.37,219.37,219.37,219.37,1.5771e+05,394.55,395.98,396.65,396.48,1000,0.8,360.09,8e+06
13,5.6166,221.44,1.6564e+05,0.8,219.96,219.96,219.96,219.96,219.96,219.96,1.5734e+05,394.96,394.55,395.23,395.32,1000,0.8,360.09,8e+06
13.5,5.6166,221.46,1.657e+05,0.8,219.79,219.79,219.79,219.79,219.79,219.79,1.5744e+05,391.69,394.96,395.64,395.61,1000,0.8,360.09,8e+06
14,5.6166,221.34,1.6512e+05,0.8,221.13,221.13,221.13,221.13,221.13,221.13,1.5659e+05,392.51,391.69,392.37,392.61,1000,0.8,360.09,8e+06
14.5,5.6166,221.4,1.6522e+05,0.8,220.77,220.77,220.77,220.77,220.77,220.77,1.568e+05,393.13,392.51,393.19,393.15,1000,0.8,360.09,8e+06
15,5.6166,221.42,1.6533e+05,0.8,220.52,220.52,220.52,220.52,220.52,220.52,1.5696e+05,392.92,393.13,393.8,393.76,1000,0.8,360.09,8e+06
15.5,5.6166,221.41,1.6531e+05,0.8,220.61,220.61,220.61,220.61,220.61,220.61,1.5691e+05,393.12,392.92,393.59,393.6,1000,0.8,360.09,8e+06
16,5.6166,221.42,1.6534e+05,0.8,220.53,220.53,220.53,220.53,220.53,220.53,1.5696e+05,395.38,393.12,393.8,393.78,1000,0.8,360.09,8e+06
16.5,5.6166,221.5,1.6574e+05,0.8,219.61,219.61,219.61,219.61,219.61,219.61,1.5755e+05,393.32,395.37,396.05,395.89,1000,0.8,360.09,8e+06
17,5.6166,221.4,1.6542e+05,0.8,220.46,220.46,220.46,220.46,220.46,220.46,1.5701e+05,392.51,393.32,394,394.14,1000,0.8,360.09,8e+06
17.5,5.6166,221.39,1.6524e+05,0.8,220.78,220.78,220.78,220.78,220.78,220.78,1.568e+05,391.9,392.51,393.19,393.26,1000,0.8,360.09,8e+06
18,5.6166,221.37,1.6512e+05,0.8,221.03,221.03,221.03,221.03,221.03,221.03,1.5664e+05,392.72,391.9,392.58,392.63,1000,0.8,360.09,8e+06
18.5,5.6166,221.41,1.6525e+05,0.8,220.69,220.69,220.69,220.69,220.69,220.69,1.5685e+05,392.51,392.72,393.4,393.34,1000,0.8,360.09,8e+06
19,5.6166,221.4,1.6523e+05,0.8,220.78,220.78,220.78,220.78,220.78,220.78,1.568e+05,392.72,392.51,393.19,393.2,1000,0.8,360.09,8e+06
19.5,5.6166,221.41,1.6526e+05,0.8,220.69,220.69,220.69,220.69,220.69,220.69,1.5685e+05,391.9,392.72,393.4,393.38,1000,0.8,360.09,8e+06
20,5.6166,221.37,1.6512e+05,0.8,221.03,221.03,221.03,221.03,221.03,221.03,1.5664e+05,392.52,391.9,392.58,392.64,1000,0.8,360.09,8e+06
20.5,5.6166,221.4,1.6522e+05,0.8,220.77,220.77,220.77,220.77,220.77,220.77,1.568e+05,395.58,392.52,393.2,393.16,1000,0.8,360.09,8e+06
21,5.6166,221.51,1.6577e+05,0.8,219.52,219.52,219.52,219.52,219.52,219.52,1.576e+05,392.51,395.58,396.26,396.03,1000,0.8,360.09,8e+06
21.5,5.6166,221.37,1.6528e+05,0.8,220.79,220.79,220.79,220.79,220.79,220.79,1.568e+05,393.54,392.51,393.19,393.4,1000,0.8,360.09,8e+06
22,5.6166,221.43,1.6541e+05,0.8,220.36,220.36,220.36,220.36,220.36,220.36,1.5707e+05,395.8,393.54,394.22,394.16,1000,0.8,360.09,8e+06
22.5,5.6166,221.51,1.6582e+05,0.8,219.44,219.44,219.44,219.44,219.44,219.44,1.5766e+05,394.77,395.8,396.48,396.31,1000,0.8,360.09,8e+06
23,5.6166,221.45,1.6568e+05,0.8,219.87,219.87,219.87,219.87,219.87,219.87,1.5739e+05,397.61,394.77,395.45,395.51,1000,0.8,360.09,8e+06
23.5,5.6166,221.56,1.6617e+05,0.8,218.71,218.71,218.71,218.71,218.71,218.71,1.5813e+05,400.27,397.61,398.29,398.09,1000,0.8,360.09,8e+06
24,5.6166,221.62,1.6668e+05,0.8,217.67,217.67,217.67,217.67,217.67,217.67,1.5882e+05,399.44,400.27,400.95,400.73,1000,0.8,360.09,8e+06
24.5,5.6166,221.56,1.6658e+05,0.8,218.01,218.01,218.01,218.01,218.01,218.01,1.5861e+05,393.73,399.44,400.12,400.16,1000,0.8,360.09,8e+06
25,5.6166,221.37,1.6556e+05,0.8,220.32,220.32,220.32,220.32,220.32,220.32,1.5712e+05,393.95,393.73,394.41,394.83,1000,0.8,360.09,8e+06
25.5,5.6166,221.43,1.6551e+05,0.8,220.2,220.2,220.2,220.2,220.2,220.2,1.5718e+05,395.17,393.95,394.63,394.65,1000,0.8,360.09,8e+06
26,5.6166,221.48,1.6572e+05,0.8,219.7,219.7,219.7,219.7,219.7,219.7,1.575e+05,393.33,395.17,395.85,395.76,1000,0.8,360.09,8e+06
26.5,5.6166,221.4,1.6542e+05,0.8,220.46,220.46,220.46,220.46,220.46,220.46,1.5702e+05,394.98,393.33,394.01,394.14,1000,0.8,360.09,8e+06
27,5.6166,221.48,1.6568e+05,0.8,219.77,219.77,219.77,219.77,219.77,219.77,1.5745e+05,397.64,394.98,395.65,395.54,1000,0.8,360.09,8e+06
27.5,5.6166,221.56,1.6617e+05,0.8,218.7,218.7,218.7,218.7,218.7,218.7,1.5814e+05,393.96,397.64,398.32,398.11,1000,0.8,360.09,8e+06
28,5.6166,221.4,1.6557e+05,0.8,220.21,220.21,220.21,220.21,220.21,220.21,1.5718e+05,395.6,393.96,394.63,394.89,1000,0.8,360.09,8e+06
28.5,5.6166,221.49,1.658e+05,0.8,219.53,219.53,219.53,219.53,219.53,219.53,1.5761e+05,396.22,395.6,396.28,396.18,1000,0.8,360.09,8e+06
29,5.6166,221.5,1.6593e+05,0.8,219.28,219.28,219.28,219.28,219.28,219.28,1.5777e+05,394.99,396.22,396.9,396.84,1000,0.8,360.09,8e+06
29.5,5.6166,221.45,1.6573e+05,0.8,219.79,219.79,219.79,219.79,219.79,219.79,1.5745e+05,395.6,394.99,395.66,395.75,1000,0.8,360.09,8e+06
30,5.6166,221.48,1.6582e+05,0.8,219.53,219.53,219.53,219.53,219.53,219.53,1.5761e+05,395.38,395.6,396.28,396.24,1000,0.8,360.09,8e+06
30.5,5.6166,221.47,1.6579e+05,0.80048,219.62,219.62,219.62,219.62,219.62,219.62,1.5755e+05,396.62,395.38,396.06,396.07,1000,0.8,360.09,8e+06
31,5.6166,221.51,1.66e+05,0.801,219.12,219.12,219.12,219.12,219.12,219.12,1.5787e+05,398.86,396.62,397.3,397.21,1000,0.8,360.09,8e+06
31.5,5.6166,221.58,1.6642e+05,0.80153,218.23,218.23,218.23,218.23,218.23,218.23,1.5846e+05,396.01,398.86,399.54,399.37,1000,0.8,360.09,8e+06
32,5.6166,221.46,1.6595e+05,0.80207,219.39,219.39,219.39,219.39,219.39,219.39,1.5772e+05,395.79,396.01,396.68,396.88,1000,0.8,360.09,8e+06
32.5,5.6166,221.48,1.6587e+05,0.80262,219.47,219.47,219.47,219.47,219.47,219.47,1.5766e+05,394.77,395.79,396.47,396.5,1000,0.8,360.09,8e+06
33,5.6166,221.44,1.6568e+05,0.80317,219.88,219.88,219.88,219.88,219.88,219.88,1.5739e+05,395.18,394.77,395.45,395.53,1000,0.8,360.09,8e+06
33.5,5.6166,221.47,1.6574e+05,0.80373,219.71,219.71,219.71,219.71,219.71,219.71,1.575e+05,397.65,395.18,395.86,395.84,1000,0.8,360.09,8e+06
34,5.6166,221.55,1.6618e+05,0.8043,218.71,218.71,218.71,218.71,218.71,218.71,1.5814e+05,397.23,397.65,398.33,398.14,1000,0.8,360.09,8e+06
34.5,5.6166,221.52,1.6615e+05,0.80486,218.9,218.9,218.9,218.9,218.9,218.9,1.5803e+05,395.58,397.23,397.91,397.92,1000,0.8,360.09,8e+06
35,5.6166,221.46,1.6585e+05,0.80543,219.57,219.57,219.57,219.57,219.57,219.57,1.576e+05,402.32,395.58,396.26,396.38,1000,0.8,360.09,8e+06
35.5,5.6166,221.71,1.6702e+05,0.80601,216.87,216.87,216.87,216.87,216.87,216.87,1.5935e+05,401.3,402.32,403,402.51,1000,0.8,360.09,8e+06
36,5.6166,221.61,1.6694e+05,0.80658,217.31,217.31,217.31,217.31,217.31,217.31,1.5909e+05,400.27,401.3,401.98,402.01,1000,0.8,360.09,8e+06
36.5,5.6166,221.58,1.6675e+05,0.80716,217.71,217.71,217.71,217.71,217.71,217.71,1.5882e+05,395.18,400.27,400.95,401.03,1000,0.8,360.09,8e+06
37,5.6166,221.41,1.6584e+05,0.80775,219.75,219.75,219.75,219.75,219.75,219.75,1.575e+05,396.21,395.18,395.86,396.24,1000,0.8,360.09,8e+06
37.5,5.6166,221.5,1.6594e+05,0.80833,219.31,219.31,219.31,219.31,219.31,219.31,1.5777e+05,399.47,396.21,396.89,396.85,1000,0.8,360.09,8e+06
38,5.6166,221.61,1.6652e+05,0.80892,218,218,218,218,218,218,1.5861e+05,399.27,399.47,400.15,399.9,1000,0.8,360.09,8e+06
38.5,5.736,227.54,1.667e+05,0.8095,221.01,221.01,221.01,221.01,221.01,221.01,1.5857e+05,398.44,399.27,399.96,399.45,1000,0.8,360.09,8e+06
39,5.736,227.44,1.6666e+05,0.8101,221.39,221.39,221.39,221.39,221.39,221.39,1.5836e+05,402.75,398.44,399.13,399.15,1000,0.8,360.09,8e+06
39.5,5.736,227.6,1.6742e+05,0.81069,219.67,219.67,219.67,219.67,219.67,219.67,1.5947e+05,400.46,402.75,403.44,403.12,1000,0.8,360.09,8e+06
40,5.736,227.48,1.6709e+05,0.81128,220.6,220.6,220.6,220.6,220.6,220.6,1.5888e+05,400.88,400.46,401.15,401.29,1000,0.8,360.09,8e+06
40.5,5.736,227.51,1.6713e+05,0.81188,220.42,220.42,220.42,220.42,220.42,220.42,1.5899e+05,398.24,400.88,401.57,401.55,1000,0.8,360.09,8e+06
41,5.736,227.41,1.6667e+05,0.81248,221.49,221.49,221.49,221.49,221.49,221.49,1.583e+05,396.38,398.24,398.93,399.12,1000,0.8,360.09,8e+06
41.5,5.736,227.37,1.663e+05,0.81308,222.23,222.23,222.23,222.23,222.23,222.23,1.5782e+05,399.43,396.38,397.08,397.23,1000,0.8,360.09,8e+06
42,5.736,227.5,1.668e+05,0.81368,220.99,220.99,220.99,220.99,220.99,220.99,1.5861e+05,397.82,399.43,400.12,399.91,1000,0.8,360.09,8e+06
42.5,5.736,227.41,1.6656e+05,0.81428,221.65,221.65,221.65,221.65,221.65,221.65,1.5819e+05,398.02,397.82,398.51,398.61,1000,0.8,360.09,8e+06
43,5.736,227.44,1.6658e+05,0.81489,221.57,221.57,221.57,221.57,221.57,221.57,1.5825e+05,398.22,398.02,398.71,398.71,1000,0.8,360.09,8e+06
43.5,5.736,227.44,1.6662e+05,0.8155,221.48,221.48,221.48,221.48,221.48,221.48,1.583e+05,397.4,398.22,398.92,398.9,1000,0.8,360.09,8e+06
44,5.736,227.41,1.6647e+05,0.8161,221.82,221.82,221.82,221.82,221.82,221.82,1.5808e+05,397.6,397.4,398.09,398.15,1000,0.8,360.09,8e+06
44.5,5.736,227.43,1.665e+05,0.81671,221.74,221.74,221.74,221.74,221.74,221.74,1.5814e+05,396.19,397.6,398.29,398.28,1000,0.8,360.09,8e+06
45,5.736,227.37,1.6625e+05,0.81732,222.31,222.31,222.31,222.31,222.31,222.31,1.5777e+05,397,396.19,396.88,396.99,1000,0.8,360.09,8e+06
45.5,5.736,227.42,1.6637e+05,0.81794,221.98,221.98,221.98,221.98,221.98,221.98,1.5798e+05,397.4,397,397.7,397.65,1000,0.8,360.09,8e+06
46,5.736,227.42,1.6645e+05,0.81855,221.82,221.82,221.82,221.82,221.82,221.82,1.5808e+05,394.75,397.4,398.09,398.06,1000,0.8,360.09,8e+06
46.5,5.736,227.32,1.6599e+05,0.81916,222.91,222.91,222.91,222.91,222.91,222.91,1.5739e+05,395.16,394.75,395.44,395.63,1000,0.8,360.09,8e+06
47,5.736,227.36,1.6602e+05,0.81978,222.73,222.73,222.73,222.73,222.73,222.73,1.575e+05,394.54,395.16,395.85,395.84,1000,0.8,360.09,8e+06
47.5,5.736,227.34,1.6591e+05,0.8204,222.98,222.98,222.98,222.98,222.98,222.98,1.5734e+05,395.37,394.54,395.24,395.28,1000,0.8,360.09,8e+06
48,5.736,227.37,1.6605e+05,0.82102,222.64,222.64,222.64,222.64,222.64,222.64,1.5755e+05,397.8,395.37,396.06,396,1000,0.8,360.09,8e+06
48.5,5.736,227.46,1.665e+05,0.82164,221.66,221.66,221.66,221.66,221.66,221.66,1.5819e+05,398.43,397.8,398.5,398.31,1000,0.8,360.09,8e+06
49,5.736,227.46,1.6665e+05,0.82226,221.42,221.42,221.42,221.42,221.42,221.42,1.5835e+05,397.2,398.43,399.12,399.06,1000,0.8,360.09,8e+06
49.5,5.736,227.4,1.6644e+05,0.82288,221.92,221.92,221.92,221.92,221.92,221.92,1.5803e+05,397.18,397.2,397.89,397.97,1000,0.8,360.09,8e+06
50,5.736,227.41,1.6642e+05,0.8235,221.92,221.92,221.92,221.92,221.92,221.92,1.5803e+05,397.4,397.18,397.88,397.88,1000,0.8,360.09,8e+06
50.5,5.736,227.42,1.6646e+05,0.82413,221.84,221.84,221.84,221.84,221.84,221.84,1.5808e+05,397.2,397.4,398.09,398.08,1000,0.8,360.09,8e+06
51,5.736,227.41,1.6642e+05,0.82475,221.92,221.92,221.92,221.92,221.92,221.92,1.5803e+05,396.17,397.2,397.89,397.9,1000,0.8,360.09,8e+06
51.5,5.736,227.38,1.6624e+05,0.82538,222.34,222.34,222.34,222.34,222.34,222.34,1.5776e+05,398.22,396.17,396.86,396.94,1000,0.8,360.09,8e+06
52,5.8556,233.49,1.6663e+05,0.82601,224.37,224.37,224.37,224.37,224.37,224.37,1.583e+05,398.62,398.22,398.93,397.81,1000,0.8,360.09,8e+06
52.5,5.8556,233.35,1.6695e+05,0.82664,224.29,224.29,224.29,224.29,224.29,224.29,1.5841e+05,397.6,398.62,399.32,399.19,1000,0.8,360.09,8e+06
53,5.8556,233.29,1.6679e+05,0.82727,224.72,224.72,224.72,224.72,224.72,224.72,1.5814e+05,396.59,397.6,398.31,398.37,1000,0.8,360.09,8e+06
53.5,5.8556,233.26,1.666e+05,0.8279,225.13,225.13,225.13,225.13,225.13,225.13,1.5788e+05,395.57,396.59,397.29,397.37,1000,0.8,360.09,8e+06
54,5.8556,233.23,1.664e+05,0.82853,225.55,225.55,225.55,225.55,225.55,225.55,1.5762e+05,395.37,395.57,396.28,396.36,1000,0.8,360.09,8e+06
54.5,5.8556,233.24,1.6635e+05,0.82917,225.63,225.63,225.63,225.63,225.63,225.63,1.5756e+05,395.37,395.37,396.07,396.09,1000,0.8,360.09,8e+06
55,5.8556,233.24,1.6634e+05,0.8298,225.63,225.63,225.63,225.63,225.63,225.63,1.5756e+05,396.18,395.37,396.07,396.07,1000,0.8,360.09,8e+06
55.5,5.8556,233.27,1.6649e+05,0.83044,225.29,225.29,225.29,225.29,225.29,225.29,1.5777e+05,394.95,396.18,396.89,396.83,1000,0.8,360.09,8e+06
56,5.8556,233.21,1.6628e+05,0.83107,225.81,225.81,225.81,225.81,225.81,225.81,1.5745e+05,394.35,394.95,395.66,395.74,1000,0.8,360.09,8e+06
56.5,5.8556,233.2,1.6616e+05,0.83171,226.05,226.05,226.05,226.05,226.05,226.05,1.573e+05,394.14,394.35,395.05,395.11,1000,0.8,360.09,8e+06
57,5.8556,233.2,1.6611e+05,0.83235,226.14,226.14,226.14,226.14,226.14,226.14,1.5724e+05,392.51,394.14,394.84,394.86,1000,0.8,360.09,8e+06
57.5,5.8556,233.14,1.6582e+05,0.83299,226.82,226.82,226.82,226.82,226.82,226.82,1.5682e+05,398.21,392.51,393.22,393.34,1000,0.8,360.09,8e+06
58,5.8556,233.38,1.668e+05,0.83363,224.45,224.45,224.45,224.45,224.45,224.45,1.583e+05,397.8,398.21,398.92,398.51,1000,0.8,360.09,8e+06
58.5,5.8556,233.31,1.6682e+05,0.83427,224.65,224.65,224.65,224.65,224.65,224.65,1.582e+05,399.85,397.8,398.51,398.51,1000,0.8,360.09,8e+06
59,5.8556,233.39,1.6718e+05,0.83491,223.82,223.82,223.82,223.82,223.82,223.82,1.5873e+05,398.82,399.85,400.56,400.41,1000,0.8,360.09,8e+06
59.5,5.8556,233.33,1.6703e+05,0.83556,224.25,224.25,224.25,224.25,224.25,224.25,1.5846e+05,397.79,398.82,399.53,399.59,1000,0.8,360.09,8e+06
60,5.8556,233.3,1.6684e+05,0.8362,224.67,224.67,224.67,224.67,224.67,224.67,1.5819e+05,400.24,397.79,398.5,398.58,1000,0.8,360.09,8e+06
60.5,5.8556,233.41,1.6726e+05,0.83685,223.67,223.67,223.67,223.67,223.67,223.67,1.5883e+05,399.44,400.24,400.95,400.77,1000,0.8,360.09,8e+06
61,5.8556,233.35,1.6715e+05,0.83749,224,224,224,224,224,224,1.5862e+05,398.62,399.44,400.15,400.19,1000,0.8,360.09,8e+06
61.5,5.8556,233.33,1.67e+05,0.83814,224.34,224.34,224.34,224.34,224.34,224.34,1.5841e+05,397.82,398.62,399.32,399.39,1000,0.8,360.09,8e+06
62,5.8556,233.3,1.6684e+05,0.83879,224.66,224.66,224.66,224.66,224.66,224.66,1.582e+05,397.41,397.82,398.52,398.59,1000,0.8,360.09,8e+06
62.5,5.8556,233.3,1.6675e+05,0.83944,224.83,224.83,224.83,224.83,224.83,224.83,1.581e+05,399.63,397.41,398.12,398.15,1000,0.8,360.09,8e+06
63,5.8556,233.39,1.6714e+05,0.84009,223.92,223.92,223.92,223.92,223.92,223.92,1.5867e+05,397.6,399.63,400.34,400.18,1000,0.8,360.09,8e+06
63.5,5.8556,233.29,1.6682e+05,0.84074,224.76,224.76,224.76,224.76,224.76,224.76,1.5815e+05,397.82,397.6,398.31,398.44,1000,0.8,360.09,8e+06
64,5.8556,233.31,1.6682e+05,0.84139,224.66,224.66,224.66,224.66,224.66,224.66,1.582e+05,395.77,397.82,398.52,398.52,1000,0.8,360.09,8e+06
64.5,5.8556,233.23,1.6646e+05,0.84204,225.51,225.51,225.51,225.51,225.51,225.51,1.5767e+05,394.34,395.77,396.48,396.63,1000,0.8,360.09,8e+06
65,5.9753,239.17,1.6623e+05,0.8427,228.97,228.97,228.97,228.97,228.97,228.97,1.573e+05,396.6,394.34,395.06,394.28,1000,0.8,360.09,8e+06
65.5,5.9753,239.16,1.6681e+05,0.84335,228.08,228.08,228.08,228.08,228.08,228.08,1.5789e+05,399.02,396.6,397.32,397.09,1000,0.8,360.09,8e+06
66,5.9753,239.23,1.6729e+05,0.84401,227.1,227.1,227.1,227.1,227.1,227.1,1.5852e+05,399.85,399.02,399.74,399.55,1000,0.8,360.09,8e+06
66.5,5.9753,239.24,1.6748e+05,0.84466,226.78,226.78,226.78,226.78,226.78,226.78,1.5873e+05,399.83,399.85,400.57,400.49,1000,0.8,360.09,8e+06
67,5.9753,239.23,1.675e+05,0.84532,226.79,226.79,226.79,226.79,226.79,226.79,1.5873e+05,396.98,399.83,400.56,400.55,1000,0.8,360.09,8e+06
67.5,5.9753,239.11,1.6699e+05,0.84598,227.97,227.97,227.97,227.97,227.97,227.97,1.5799e+05,399.04,396.98,397.7,397.91,1000,0.8,360.09,8e+06
68,5.9753,239.23,1.6731e+05,0.84663,227.11,227.11,227.11,227.11,227.11,227.11,1.5852e+05,398.63,399.04,399.76,399.63,1000,0.8,360.09,8e+06
68.5,5.9753,239.19,1.6727e+05,0.84729,227.28,227.28,227.28,227.28,227.28,227.28,1.5842e+05,397.8,398.63,399.35,399.37,1000,0.8,360.09,8e+06
69,5.9753,239.16,1.6712e+05,0.84795,227.63,227.63,227.63,227.63,227.63,227.63,1.582e+05,399.23,397.8,398.53,398.59,1000,0.8,360.09,8e+06
69.5,5.9753,239.23,1.6736e+05,0.84862,227.04,227.04,227.04,227.04,227.04,227.04,1.5857e+05,399.43,399.23,399.95,399.85,1000,0.8,360.09,8e+06
70,5.9753,239.22,1.6741e+05,0.84928,226.96,226.96,226.96,226.96,226.96,226.96,1.5863e+05,399.83,399.43,400.15,400.13,1000,0.8,360.09,8e+06
70.5,5.9753,239.24,1.6749e+05,0.84994,226.8,226.8,226.8,226.8,226.8,226.8,1.5873e+05,400.02,399.83,400.56,400.52,1000,0.8,360.09,8e+06
71,5.9753,239.24,1.6753e+05,0.8506,226.73,226.73,226.73,226.73,226.73,226.73,1.5878e+05,398.82,400.02,400.74,400.73,1000,0.8,360.09,8e+06
71.5,5.9753,239.19,1.6732e+05,0.85127,227.22,227.22,227.22,227.22,227.22,227.22,1.5847e+05,398.81,398.82,399.54,399.63,1000,0.8,360.09,8e+06
72,5.9753,239.2,1.673e+05,0.85193,227.22,227.22,227.22,227.22,227.22,227.22,1.5846e+05,398.21,398.81,399.53,399.54,1000,0.8,360.09,8e+06
72.5,5.9753,239.18,1.6719e+05,0.8526,227.47,227.47,227.47,227.47,227.47,227.47,1.5831e+05,397.79,398.21,398.93,398.98,1000,0.8,360.09,8e+06
73,5.9753,239.17,1.6711e+05,0.85327,227.64,227.64,227.64,227.64,227.64,227.64,1.582e+05,400.63,397.79,398.51,398.55,1000,0.8,360.09,8e+06
73.5,5.9753,239.29,1.6761e+05,0.85393,226.48,226.48,226.48,226.48,226.48,226.48,1.5894e+05,399.01,400.63,401.35,401.14,1000,0.8,360.09,8e+06
74,5.9753,239.19,1.6736e+05,0.8546,227.16,227.16,227.16,227.16,227.16,227.16,1.5852e+05,400.24,399.01,399.73,399.83,1000,0.8,360.09,8e+06
74.5,5.9753,239.26,1.6756e+05,0.85527,226.65,226.65,226.65,226.65,226.65,226.65,1.5884e+05,400.43,400.24,400.96,400.88,1000,0.8,360.09,8e+06
75,5.9753,239.26,1.6761e+05,0.85594,226.58,226.58,226.58,226.58,226.58,226.58,1.5888e+05,401.25,400.43,401.15,401.13,1000,0.8,360.09,8e+06
75.5,5.9753,239.29,1.6776e+05,0.85661,226.25,226.25,226.25,226.25,226.25,226.25,1.591e+05,400.63,401.25,401.97,401.91,1000,0.8,360.09,8e+06
76,5.9753,239.25,1.6767e+05,0.85729,226.51,226.51,226.51,226.51,226.51,226.51,1.5894e+05,400.44,400.63,401.35,401.39,1000,0.8,360.09,8e+06
76.5,5.9753,239.25,1.6762e+05,0.85796,226.58,226.58,226.58,226.58,226.58,226.58,1.5889e+05,401.07,400.44,401.16,401.18,1000,0.8,360.09,8e+06
77,5.9753,239.28,1.6773e+05,0.85863,226.33,226.33,226.33,226.33,226.33,226.33,1.5905e+05,400.85,401.07,401.79,401.74,1000,0.8,360.09,8e+06
77.5,6.095,245.26,1.6771e+05,0.85931,229.24,229.24,229.24,229.24,229.24,229.24,1.5899e+05,398.41,400.85,401.58,400.48,1000,0.8,360.09,8e+06
78,6.095,245.01,1.6752e+05,0.85998,230.33,230.33,230.33,230.33,230.33,230.33,1.5837e+05,397.39,398.41,399.15,399.23,1000,0.8,360.09,8e+06
78.5,6.095,244.97,1.6732e+05,0.86066,230.75,230.75,230.75,230.75,230.75,230.75,1.581e+05,398.79,397.39,398.12,398.2,1000,0.8,360.09,8e+06
79,6.095,245.05,1.6755e+05,0.86133,230.16,230.16,230.16,230.16,230.16,230.16,1.5847e+05,398.79,398.79,399.53,399.43,1000,0.8,360.09,8e+06
