10,6.3881,106.64,2.1063e+05,0.75,203.34,203.34,203.34,203.34,203.34,203.34,1.7678e+05,593.02,594.01,594.56,594.57,1400,0.75,354.09,7e+06
10.5,6.3881,106.74,2.1045e+05,0.75,203.58,203.58,203.58,203.58,203.58,203.58,1.766e+05,594.14,593.02,593.57,593.66,1400,0.75,354.09,7e+06
11,6.3881,106.65,2.1063e+05,0.75,203.3,203.3,203.3,203.3,203.3,203.3,1.7681e+05,594.87,594.14,594.69,594.6,1400,0.75,354.09,7e+06
11.5,6.3881,106.56,2.1078e+05,0.75,203.13,203.13,203.13,203.13,203.13,203.13,1.7694e+05,595.65,594.87,595.42,595.34,1400,0.75,354.09,7e+06
12,6.3881,106.47,2.1094e+05,0.75,202.95,202.95,202.95,202.95,202.95,202.95,1.7709e+05,595.99,595.65,596.2,596.12,1400,0.75,354.09,7e+06
12.5,6.3881,106.42,2.1102e+05,0.75,202.87,202.87,202.87,202.87,202.87,202.87,1.7715e+05,594.61,595.99,596.53,596.5,1400,0.75,354.09,7e+06
13,6.3881,106.55,2.1078e+05,0.75,203.21,203.21,203.21,203.21,203.21,203.21,1.7689e+05,594.4,594.61,595.16,595.28,1400,0.75,354.09,7e+06
13.5,6.3881,106.59,2.1071e+05,0.75,203.25,203.25,203.25,203.25,203.25,203.25,1.7685e+05,595.65,594.4,594.95,594.98,1400,0.75,354.09,7e+06
14,6.3881,106.47,2.1093e+05,0.75,202.95,202.95,202.95,202.95,202.95,202.95,1.7709e+05,596.04,595.65,596.2,596.09,1400,0.75,354.09,7e+06
14.5,6.3881,106.42,2.1103e+05,0.75,202.86,202.86,202.86,202.86,202.86,202.86,1.7716e+05,594.61,596.04,596.58,596.54,1400,0.75,354.09,7e+06
15,6.3881,106.55,2.1078e+05,0.75,203.21,203.21,203.21,203.21,203.21,203.21,1.7689e+05,595.39,594.61,595.16,595.28,1400,0.75,354.09,7e+06
15.5,6.3881,106.49,2.1089e+05,0.75,203.01,203.01,203.01,203.01,203.01,203.01,1.7704e+05,595.73,595.39,595.94,595.88,1400,0.75,354.09,7e+06
16,6.3881,106.45,2.1096e+05,0.75,202.93,202.93,202.93,202.93,202.93,202.93,1.771e+05,594.22,595.73,596.28,596.24,1400,0.75,354.09,7e+06
16.5,6.3881,106.6,2.107e+05,0.75,203.3,203.3,203.3,203.3,203.3,203.3,1.7682e+05,597.15,594.22,594.77,594.9,1400,0.75,354.09,7e+06
17,6.3881,106.33,2.112e+05,0.75,202.58,202.58,202.58,202.58,202.58,202.58,1.7736e+05,597.02,597.15,597.7,597.45,1400,0.75,354.09,7e+06
17.5,6.3881,106.3,2.1123e+05,0.75,202.64,202.64,202.64,202.64,202.64,202.64,1.7734e+05,596.97,597.02,597.57,597.56,1400,0.75,354.09,7e+06
18,6.3881,106.3,2.1123e+05,0.75,202.65,202.65,202.65,202.65,202.65,202.65,1.7733e+05,597.1,596.97,597.52,597.53,1400,0.75,354.09,7e+06
18.5,6.3881,106.28,2.1125e+05,0.75,202.62,202.62,202.62,202.62,202.62,202.62,1.7736e+05,595.47,597.1,597.65,597.64,1400,0.75,354.09,7e+06
19,6.3881,106.45,2.1096e+05,0.75,203.01,203.01,203.01,203.01,203.01,203.01,1.7705e+05,595.08,595.47,596.02,596.16,1400,0.75,354.09,7e+06
19.5,6.3881,106.51,2.1085e+05,0.75,203.09,203.09,203.09,203.09,203.09,203.09,1.7698e+05,596.07,595.08,595.63,595.68,1400,0.75,354.09,7e+06
20,6.3881,106.42,2.1102e+05,0.75,202.85,202.85,202.85,202.85,202.85,202.85,1.7716e+05,596.71,596.07,596.61,596.53,1400,0.75,354.09,7e+06
20.5,6.3881,106.34,2.1116e+05,0.75,202.7,202.7,202.7,202.7,202.7,202.7,1.7728e+05,597.49,596.71,597.26,597.2,1400,0.75,354.09,7e+06
21,6.3881,106.25,2.1131e+05,0.75,202.52,202.52,202.52,202.52,202.52,202.52,1.7743e+05,597.83,597.49,598.04,597.96,1400,0.75,354.09,7e+06
21.5,6.3881,106.2,2.1139e+05,0.75,202.45,202.45,202.45,202.45,202.45,202.45,1.7749e+05,595.47,597.83,598.38,598.34,1400,0.75,354.09,7e+06
22,6.3881,106.43,2.1097e+05,0.75,203.02,203.02,203.02,203.02,203.02,203.02,1.7705e+05,596.07,595.47,596.02,596.22,1400,0.75,354.09,7e+06
22.5,6.3881,106.41,2.1104e+05,0.75,202.86,202.86,202.86,202.86,202.86,202.86,1.7716e+05,595.21,596.07,596.61,596.58,1400,0.75,354.09,7e+06
23,6.3881,106.49,2.1089e+05,0.75,203.07,203.07,203.07,203.07,203.07,203.07,1.77e+05,595.47,595.21,595.76,595.83,1400,0.75,354.09,7e+06
23.5,6.3881,106.48,2.1092e+05,0.75,203,203,203,203,203,203,1.7705e+05,595.81,595.47,596.02,596,1400,0.75,354.09,7e+06
24,6.3881,106.44,2.1098e+05,0.75,202.92,202.92,202.92,202.92,202.92,202.92,1.7712e+05,595.81,595.81,596.35,596.32,1400,0.75,354.09,7e+06
24.5,6.3881,106.44,2.1099e+05,0.75,202.92,202.92,202.92,202.92,202.92,202.92,1.7712e+05,595.81,595.81,596.35,596.35,1400,0.75,354.09,7e+06
25,6.3881,106.43,2.1099e+05,0.75,202.92,202.92,202.92,202.92,202.92,202.92,1.7712e+05,595.81,595.81,596.35,596.35,1400,0.75,354.09,7e+06
25.5,6.3881,106.43,2.1099e+05,0.75,202.92,202.92,202.92,202.92,202.92,202.92,1.7712e+05,595.68,595.81,596.35,596.35,1400,0.75,354.09,7e+06
26,6.3881,106.45,2.1097e+05,0.75,202.95,202.95,202.95,202.95,202.95,202.95,1.7709e+05,595.81,595.68,596.23,596.24,1400,0.75,354.09,7e+06
26.5,6.3881,106.44,2.1099e+05,0.75,202.92,202.92,202.92,202.92,202.92,202.92,1.7712e+05,596.53,595.81,596.35,596.34,1400,0.75,354.09,7e+06
27,6.3881,106.36,2.1112e+05,0.75,202.74,202.74,202.74,202.74,202.74,202.74,1.7725e+05,596.92,596.53,597.08,597.02,1400,0.75,354.09,7e+06
27.5,6.3881,106.31,2.1121e+05,0.75,202.66,202.66,202.66,202.66,202.66,202.66,1.7732e+05,596.07,596.92,597.47,597.43,1400,0.75,354.09,7e+06
28,6.3881,106.39,2.1106e+05,0.75,202.87,202.87,202.87,202.87,202.87,202.87,1.7716e+05,597.65,596.07,596.61,596.69,1400,0.75,354.09,7e+06
28.5,6.3881,106.24,2.1133e+05,0.75,202.48,202.48,202.48,202.48,202.48,202.48,1.7746e+05,597.65,597.65,598.2,598.07,1400,0.75,354.09,7e+06
29,6.3881,106.22,2.1136e+05,0.75,202.49,202.49,202.49,202.49,202.49,202.49,1.7746e+05,597.39,597.65,598.2,598.19,1400,0.75,354.09,7e+06
29.5,6.3881,106.24,2.1132e+05,0.75,202.55,202.55,202.55,202.55,202.55,202.55,1.7741e+05,597.78,597.39,597.94,597.97,1400,0.75,354.09,7e+06
30,6.3881,106.21,2.1138e+05,0.75,202.46,202.46,202.46,202.46,202.46,202.46,1.7748e+05,596.4,597.78,598.33,598.3,1400,0.75,354.09,7e+06
30.5,6.3881,106.34,2.1114e+05,0.75013,202.79,202.79,202.79,202.79,202.79,202.79,1.7723e+05,596.79,596.4,596.95,597.07,1400,0.75,354.09,7e+06
31,6.3881,106.32,2.1119e+05,0.75032,202.69,202.69,202.69,202.69,202.69,202.69,1.773e+05,596.92,596.79,597.34,597.32,1400,0.75,354.09,7e+06
31.5,6.3881,106.31,2.1121e+05,0.75053,202.66,202.66,202.66,202.66,202.66,202.66,1.7732e+05,596.4,596.92,597.47,597.46,1400,0.75,354.09,7e+06
32,6.3881,106.36,2.1112e+05,0.75076,202.79,202.79,202.79,202.79,202.79,202.79,1.7723e+05,597.65,596.4,596.95,597,1400,0.75,354.09,7e+06
32.5,6.3881,106.24,2.1134e+05,0.75101,202.48,202.48,202.48,202.48,202.48,202.48,1.7746e+05,597.39,597.65,598.2,598.1,1400,0.75,354.09,7e+06
33,6.3881,106.25,2.1132e+05,0.75126,202.55,202.55,202.55,202.55,202.55,202.55,1.7741e+05,598.26,597.39,597.94,597.96,1400,0.75,354.09,7e+06
33.5,6.3881,106.16,2.1147e+05,0.75153,202.35,202.35,202.35,202.35,202.35,202.35,1.7757e+05,596.92,598.26,598.81,598.73,1400,0.75,354.09,7e+06
34,6.3881,106.28,2.1125e+05,0.75181,202.67,202.67,202.67,202.67,202.67,202.67,1.7732e+05,597.52,596.92,597.47,597.59,1400,0.75,354.09,7e+06
34.5,6.3881,106.24,2.1133e+05,0.7521,202.52,202.52,202.52,202.52,202.52,202.52,1.7743e+05,597.27,597.52,598.07,598.03,1400,0.75,354.09,7e+06
35,6.3881,106.26,2.1129e+05,0.7524,202.59,202.59,202.59,202.59,202.59,202.59,1.7739e+05,597.39,597.27,597.81,597.83,1400,0.75,354.09,7e+06
35.5,6.3881,106.25,2.1131e+05,0.7527,202.55,202.55,202.55,202.55,202.55,202.55,1.7741e+05,596.79,597.39,597.94,597.93,1400,0.75,354.09,7e+06
36,6.3881,106.31,2.1121e+05,0.75301,202.7,202.7,202.7,202.7,202.7,202.7,1.773e+05,596.79,596.79,597.34,597.4,1400,0.75,354.09,7e+06
36.5,6.3881,106.32,2.1119e+05,0.75333,202.69,202.69,202.69,202.69,202.69,202.69,1.773e+05,596.28,596.79,597.34,597.35,1400,0.75,354.09,7e+06
37,6.3881,106.37,2.111e+05,0.75365,202.82,202.82,202.82,202.82,202.82,202.82,1.772e+05,597.65,596.28,596.82,596.87,1400,0.75,354.09,7e+06
37.5,6.3881,106.24,2.1134e+05,0.75398,202.48,202.48,202.48,202.48,202.48,202.48,1.7746e+05,597.05,597.65,598.2,598.09,1400,0.75,354.09,7e+06
38,6.3881,106.28,2.1126e+05,0.75431,202.64,202.64,202.64,202.64,202.64,202.64,1.7735e+05,596.79,597.05,597.6,597.64,1400,0.75,354.09,7e+06
38.5,6.3881,106.31,2.112e+05,0.75466,202.7,202.7,202.7,202.7,202.7,202.7,1.773e+05,596.4,596.79,597.34,597.37,1400,0.75,354.09,7e+06
39,6.3881,106.36,2.1112e+05,0.755,202.79,202.79,202.79,202.79,202.79,202.79,1.7723e+05,597.52,596.4,596.95,596.99,1400,0.75,354.09,7e+06
39.5,6.3881,106.25,2.1132e+05,0.75535,202.52,202.52,202.52,202.52,202.52,202.52,1.7743e+05,596.92,597.52,598.07,597.98,1400,0.75,354.09,7e+06
40,6.3881,106.29,2.1123e+05,0.75571,202.67,202.67,202.67,202.67,202.67,202.67,1.7732e+05,597.52,596.92,597.47,597.52,1400,0.75,354.09,7e+06
40.5,6.3881,106.24,2.1133e+05,0.75607,202.52,202.52,202.52,202.52,202.52,202.52,1.7743e+05,597.52,597.52,598.07,598.03,1400,0.75,354.09,7e+06
41,6.3881,106.23,2.1134e+05,0.75643,202.53,202.53,202.53,202.53,202.53,202.53,1.7743e+05,597.65,597.52,598.07,598.07,1400,0.75,354.09,7e+06
41.5,6.4855,110.04,2.1152e+05,0.7568,204.15,204.15,204.15,204.15,204.15,204.15,1.7746e+05,597.61,597.65,598.21,597.81,1400,0.75,354.09,7e+06
42,6.4855,109.98,2.116e+05,0.75717,204.19,204.19,204.19,204.19,204.19,204.19,1.7745e+05,597.52,597.61,598.16,598.12,1400,0.75,354.09,7e+06
42.5,6.4855,109.98,2.116e+05,0.75755,204.22,204.22,204.22,204.22,204.22,204.22,1.7744e+05,597.39,597.52,598.08,598.09,1400,0.75,354.09,7e+06
43,6.4855,109.99,2.1157e+05,0.75793,204.25,204.25,204.25,204.25,204.25,204.25,1.7742e+05,596.79,597.39,597.95,597.97,1400,0.75,354.09,7e+06
43.5,6.4855,110.05,2.1146e+05,0.75832,204.39,204.39,204.39,204.39,204.39,204.39,1.773e+05,598.51,596.79,597.35,597.41,1400,0.75,354.09,7e+06
44,6.4855,109.89,2.1176e+05,0.7587,203.97,203.97,203.97,203.97,203.97,203.97,1.7762e+05,597.87,598.51,599.07,598.93,1400,0.75,354.09,7e+06
44.5,6.4855,109.93,2.1168e+05,0.7591,204.14,204.14,204.14,204.14,204.14,204.14,1.775e+05,598.39,597.87,598.42,598.47,1400,0.75,354.09,7e+06
45,6.4855,109.89,2.1176e+05,0.75949,204.01,204.01,204.01,204.01,204.01,204.01,1.776e+05,597.65,598.39,598.94,598.9,1400,0.75,354.09,7e+06
45.5,6.4855,109.95,2.1164e+05,0.75989,204.19,204.19,204.19,204.19,204.19,204.19,1.7746e+05,596.79,597.65,598.21,598.27,1400,0.75,354.09,7e+06
46,6.4855,110.05,2.1147e+05,0.76029,204.4,204.4,204.4,204.4,204.4,204.4,1.773e+05,597.65,596.79,597.35,597.44,1400,0.75,354.09,7e+06
46.5,6.4855,109.98,2.1161e+05,0.7607,204.18,204.18,204.18,204.18,204.18,204.18,1.7746e+05,597.39,597.65,598.21,598.14,1400,0.75,354.09,7e+06
47,6.4855,109.99,2.1157e+05,0.76111,204.25,204.25,204.25,204.25,204.25,204.25,1.7742e+05,597.52,597.39,597.95,597.97,1400,0.75,354.09,7e+06
47.5,6.4855,109.98,2.1159e+05,0.76152,204.22,204.22,204.22,204.22,204.22,204.22,1.7744e+05,598.39,597.52,598.08,598.07,1400,0.75,354.09,7e+06
48,6.4855,109.89,2.1175e+05,0.76193,204.01,204.01,204.01,204.01,204.01,204.01,1.776e+05,596.53,598.39,598.94,598.87,1400,0.75,354.09,7e+06
48.5,6.4855,110.06,2.1143e+05,0.76235,204.47,204.47,204.47,204.47,204.47,204.47,1.7726e+05,597.65,596.53,597.09,597.25,1400,0.75,354.09,7e+06
49,6.4855,109.98,2.116e+05,0.76277,204.18,204.18,204.18,204.18,204.18,204.18,1.7746e+05,596.79,597.65,598.21,598.13,1400,0.75,354.09,7e+06
49.5,6.4855,110.05,2.1146e+05,0.7632,204.4,204.4,204.4,204.4,204.4,204.4,1.773e+05,597.39,596.79,597.35,597.42,1400,0.75,354.09,7e+06
50,6.4855,110,2.1156e+05,0.76363,204.25,204.25,204.25,204.25,204.25,204.25,1.7742e+05,597.52,597.39,597.95,597.91,1400,0.75,354.09,7e+06
50.5,6.4855,109.98,2.1159e+05,0.76406,204.22,204.22,204.22,204.22,204.22,204.22,1.7744e+05,597.27,597.52,598.08,598.07,1400,0.75,354.09,7e+06
51,6.4855,110,2.1155e+05,0.76449,204.29,204.29,204.29,204.29,204.29,204.29,1.7739e+05,597.52,597.27,597.82,597.84,1400,0.75,354.09,7e+06
51.5,6.4855,109.98,2.1159e+05,0.76493,204.22,204.22,204.22,204.22,204.22,204.22,1.7744e+05,597.14,597.52,598.08,598.06,1400,0.75,354.09,7e+06
52,6.4855,110.02,2.1153e+05,0.76536,204.32,204.32,204.32,204.32,204.32,204.32,1.7737e+05,598.39,597.14,597.69,597.73,1400,0.75,354.09,7e+06
52.5,6.4855,109.9,2.1174e+05,0.7658,204.01,204.01,204.01,204.01,204.01,204.01,1.776e+05,597.65,598.39,598.94,598.84,1400,0.75,354.09,7e+06
53,6.4855,109.95,2.1164e+05,0.76625,204.2,204.2,204.2,204.2,204.2,204.2,1.7746e+05,597.65,597.65,598.21,598.27,1400,0.75,354.09,7e+06
53.5,6.4855,109.96,2.1162e+05,0.76669,204.2,204.2,204.2,204.2,204.2,204.2,1.7746e+05,596.53,597.65,598.21,598.22,1400,0.75,354.09,7e+06
54,6.4855,110.07,2.1142e+05,0.76714,204.47,204.47,204.47,204.47,204.47,204.47,1.7726e+05,596.66,596.53,597.09,597.19,1400,0.75,354.09,7e+06
54.5,6.4855,110.08,2.1142e+05,0.7676,204.43,204.43,204.43,204.43,204.43,204.43,1.7728e+05,596.92,596.66,597.22,597.22,1400,0.75,354.09,7e+06
55,6.4855,110.05,2.1147e+05,0.76805,204.37,204.37,204.37,204.37,204.37,204.37,1.7733e+05,596.32,596.92,597.48,597.46,1400,0.75,354.09,7e+06
55.5,6.4855,110.11,2.1137e+05,0.76851,204.51,204.51,204.51,204.51,204.51,204.51,1.7722e+05,596.79,596.32,596.88,596.93,1400,0.75,354.09,7e+06
56,6.583,113.84,2.1166e+05,0.76896,206.07,206.07,206.07,206.07,206.07,206.07,1.7731e+05,596.19,596.79,597.36,597.19,1400,0.75,354.09,7e+06
56.5,6.583,113.87,2.1159e+05,0.76943,206.23,206.23,206.23,206.23,206.23,206.23,1.772e+05,595.81,596.19,596.76,596.8,1400,0.75,354.09,7e+06
57,6.583,113.91,2.1151e+05,0.76989,206.32,206.32,206.32,206.32,206.32,206.32,1.7713e+05,595.47,595.81,596.37,596.41,1400,0.75,354.09,7e+06
57.5,6.583,113.95,2.1144e+05,0.77036,206.4,206.4,206.4,206.4,206.4,206.4,1.7706e+05,596.19,595.47,596.03,596.07,1400,0.75,354.09,7e+06
58,6.583,113.89,2.1156e+05,0.77082,206.22,206.22,206.22,206.22,206.22,206.22,1.772e+05,596.66,596.19,596.76,596.7,1400,0.75,354.09,7e+06
58.5,6.583,113.83,2.1166e+05,0.7713,206.11,206.11,206.11,206.11,206.11,206.11,1.7729e+05,596.32,596.66,597.23,597.18,1400,0.75,354.09,7e+06
59,6.583,113.85,2.1161e+05,0.77177,206.2,206.2,206.2,206.2,206.2,206.2,1.7722e+05,595.42,596.32,596.89,596.92,1400,0.75,354.09,7e+06
59.5,6.583,113.95,2.1144e+05,0.77224,206.42,206.42,206.42,206.42,206.42,206.42,1.7705e+05,595.6,595.42,595.98,596.07,1400,0.75,354.09,7e+06
60,6.583,113.94,2.1146e+05,0.77272,206.37,206.37,206.37,206.37,206.37,206.37,1.7709e+05,595.34,595.6,596.16,596.16,1400,0.75,354.09,7e+06
60.5,6.583,113.97,2.1141e+05,0.7732,206.44,206.44,206.44,206.44,206.44,206.44,1.7704e+05,595.34,595.34,595.9,595.93,1400,0.75,354.09,7e+06
61,6.583,113.97,2.1141e+05,0.77368,206.44,206.44,206.44,206.44,206.44,206.44,1.7704e+05,593.15,595.34,595.9,595.91,1400,0.75,354.09,7e+06
61.5,6.583,114.19,2.1101e+05,0.77417,206.97,206.97,206.97,206.97,206.97,206.97,1.7663e+05,593.75,593.15,593.72,593.91,1400,0.75,354.09,7e+06
62,6.583,114.16,2.1107e+05,0.77465,206.81,206.81,206.81,206.81,206.81,206.81,1.7674e+05,594.01,593.75,594.32,594.29,1400,0.75,354.09,7e+06
62.5,6.583,114.13,2.1113e+05,0.77514,206.75,206.75,206.75,206.75,206.75,206.75,1.7679e+05,596.08,594.01,594.58,594.55,1400,0.75,354.09,7e+06
63,6.583,113.92,2.1151e+05,0.77563,206.24,206.24,206.24,206.24,206.24,206.24,1.7718e+05,593.02,596.08,596.65,596.46,1400,0.75,354.09,7e+06
63.5,6.583,114.19,2.11e+05,0.77613,207.01,207.01,207.01,207.01,207.01,207.01,1.7661e+05,593.02,593.02,593.59,593.84,1400,0.75,354.09,7e+06
64,6.583,114.23,2.1094e+05,0.77662,206.99,206.99,206.99,206.99,206.99,206.99,1.7661e+05,592.3,593.02,593.59,593.62,1400,0.75,354.09,7e+06
64.5,6.583,114.31,2.108e+05,0.77712,207.17,207.17,207.17,207.17,207.17,207.17,1.7647e+05,593.28,592.3,592.86,592.93,1400,0.75,354.09,7e+06
65,6.583,114.22,2.1097e+05,0.77762,206.92,206.92,206.92,206.92,206.92,206.92,1.7666e+05,592.69,593.28,593.85,593.77,1400,0.75,354.09,7e+06
65.5,6.583,114.27,2.1088e+05,0.77812,207.08,207.08,207.08,207.08,207.08,207.08,1.7655e+05,593.15,592.69,593.25,593.3,1400,0.75,354.09,7e+06
66,6.583,114.23,2.1095e+05,0.77862,206.96,206.96,206.96,206.96,206.96,206.96,1.7663e+05,592.69,593.15,593.72,593.68,1400,0.75,354.09,7e+06
66.5,6.583,114.27,2.1088e+05,0.77912,207.08,207.08,207.08,207.08,207.08,207.08,1.7655e+05,590.25,592.69,593.25,593.29,1400,0.75,354.09,7e+06
67,6.583,114.51,2.1043e+05,0.77963,207.68,207.68,207.68,207.68,207.68,207.68,1.7609e+05,591.11,590.25,590.82,591.04,1400,0.75,354.09,7e+06
67.5,6.583,114.47,2.1053e+05,0.78014,207.45,207.45,207.45,207.45,207.45,207.45,1.7625e+05,590.38,591.11,591.67,591.62,1400,0.75,354.09,7e+06
68,6.6806,118.34,2.1056e+05,0.78065,209.29,209.29,209.29,209.29,209.29,209.29,1.7612e+05,590.98,590.38,590.96,590.6,1400,0.75,354.09,7e+06
68.5,6.6806,118.22,2.1075e+05,0.78116,209.17,209.17,209.17,209.17,209.17,209.17,1.7623e+05,591.24,590.98,591.55,591.46,1400,0.75,354.09,7e+06
69,6.6806,118.18,2.1082e+05,0.78168,209.12,209.12,209.12,209.12,209.12,209.12,1.7628e+05,591.76,591.24,591.81,591.78,1400,0.75,354.09,7e+06
69.5,6.6806,118.13,2.1092e+05,0.7822,208.99,208.99,208.99,208.99,208.99,208.99,1.7638e+05,591.83,591.76,592.33,592.28,1400,0.75,354.09,7e+06
70,6.6806,118.11,2.1094e+05,0.78271,208.98,208.98,208.98,208.98,208.98,208.98,1.7639e+05,591.11,591.83,592.41,592.4,1400,0.75,354.09,7e+06
70.5,6.6806,118.18,2.1081e+05,0.78323,209.16,209.16,209.16,209.16,209.16,209.16,1.7626e+05,591.7,591.11,591.68,591.75,1400,0.75,354.09,7e+06
71,6.6806,118.13,2.1091e+05,0.78376,209.01,209.01,209.01,209.01,209.01,209.01,1.7637e+05,591.24,591.7,592.28,592.23,1400,0.75,354.09,7e+06
71.5,6.6806,118.17,2.1083e+05,0.78428,209.13,209.13,209.13,209.13,209.13,209.13,1.7628e+05,589.99,591.24,591.81,591.85,1400,0.75,354.09,7e+06
72,6.6806,118.29,2.106e+05,0.78481,209.44,209.44,209.44,209.44,209.44,209.44,1.7605e+05,589.66,589.99,590.57,590.68,1400,0.75,354.09,7e+06
72.5,6.6806,118.35,2.1051e+05,0.78533,209.51,209.51,209.51,209.51,209.51,209.51,1.7599e+05,589.53,589.66,590.24,590.28,1400,0.75,354.09,7e+06
73,6.6806,118.37,2.1048e+05,0.78586,209.54,209.54,209.54,209.54,209.54,209.54,1.7596e+05,588.81,589.53,590.11,590.12,1400,0.75,354.09,7e+06
73.5,6.6806,118.44,2.1035e+05,0.7864,209.73,209.73,209.73,209.73,209.73,209.73,1.7583e+05,589.79,588.81,589.38,589.45,1400,0.75,354.09,7e+06
74,6.6806,118.35,2.1051e+05,0.78693,209.47,209.47,209.47,209.47,209.47,209.47,1.7601e+05,588.68,589.79,590.37,590.29,1400,0.75,354.09,7e+06
74.5,6.6806,118.45,2.1032e+05,0.78746,209.76,209.76,209.76,209.76,209.76,209.76,1.7581e+05,589.53,588.68,589.25,589.34,1400,0.75,354.09,7e+06
75,6.6806,118.38,2.1046e+05,0.788,209.54,209.54,209.54,209.54,209.54,209.54,1.7596e+05,588.94,589.53,590.11,590.04,1400,0.75,354.09,7e+06
75.5,6.6806,118.43,2.1037e+05,0.78854,209.69,209.69,209.69,209.69,209.69,209.69,1.7585e+05,588.21,588.94,589.51,589.56,1400,0.75,354.09,7e+06
76,6.6806,118.5,2.1023e+05,0.78908,209.87,209.87,209.87,209.87,209.87,209.87,1.7572e+05,589.07,588.22,588.79,588.86,1400,0.75,354.09,7e+06
76.5,6.6806,118.43,2.1037e+05,0.78962,209.65,209.65,209.65,209.65,209.65,209.65,1.7588e+05,588.68,589.07,589.64,589.58,1400,0.75,354.09,7e+06
77,6.6806,118.46,2.1031e+05,0.79017,209.76,209.76,209.76,209.76,209.76,209.76,1.758e+05,588.94,588.68,589.25,589.28,1400,0.75,354.09,7e+06
77.5,6.6806,118.44,2.1035e+05,0.79071,209.69,209.69,209.69,209.69,209.69,209.69,1.7585e+05,587.62,588.94,589.51,589.49,1400,0.75,354.09,7e+06
78,6.6806,118.56,2.1012e+05,0.79126,210.03,210.03,210.03,210.03,210.03,210.03,1.7561e+05,587.95,587.62,588.2,588.31,1400,0.75,354.09,7e+06
78.5,6.6806,118.55,2.1015e+05,0.79181,209.93,209.93,209.93,209.93,209.93,209.93,1.7567e+05,586.77,587.95,588.53,588.51,1400,0.75,354.09,7e+06
