,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
10,240.8,253.70000000000002,248.20000000000002,257.8,0.0,195.5,258.8,258.7,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.9,53.0,468.40000000000003,43.0,7.5,0.4,993.8000000000001,1599.9,25.900000000000002,104.2,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.460449216754409,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2198.641092545968,2.601562499999998,2198.641092545968,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2181.560082398719,4558.473853665981,1463.4943160143464,4.763793944307623,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1605.0,0.7,0.7,2.601562499999998,0.7,9.503173826120396,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
11,240.9,253.70000000000002,248.3,257.90000000000003,0.0,195.4,258.7,258.6,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,52.900000000000006,468.40000000000003,43.0,7.5,0.4,993.8000000000001,1601.1000000000001,26.0,108.30000000000001,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.289550779290458,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2193.1685358968493,2.601562499999998,2193.1685358968493,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2172.4391546501874,4531.27690547036,1463.7430685893064,4.702758788070498,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1603.0,0.7,0.7,2.601562499999998,0.7,9.490966794872971,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
12,240.70000000000002,253.70000000000002,248.5,257.8,0.0,195.3,258.7,258.6,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,53.0,467.6,43.0,7.5,0.5,993.8000000000001,1601.3000000000002,25.900000000000002,102.2,992.8544441901294,-0.006103515625,0.7,994.0152895399425,9.58862304485237,994.0152895399425,994.0152895399425,994.0152895399425,6850.148409246969,2.601562499999998,2.601562499999998,2.601562499999998,2198.641092545968,2.601562499999998,2198.641092545968,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2173.434164950027,4524.477668421455,1464.4064087891995,4.721069334941635,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.44213866988327,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
13,240.60000000000002,253.5,248.4,257.90000000000003,0.0,195.4,258.6,258.6,0.0,0.4,1.1,0.0,70.9,74.3,91.3,0.0,0.7000000000000001,4.1000000000000005,6.2,0.0,26.1,116.7,53.0,466.8,43.1,7.5,0.5,993.8000000000001,1598.7,26.0,108.10000000000001,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.582519529228659,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2190.017669947357,2.601562499999998,2190.017669947357,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2176.0875257496,4572.072327763792,1464.9039139391193,4.812622069297323,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.509277341744108,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
14,240.70000000000002,253.60000000000002,248.3,257.8,0.0,195.3,258.5,258.2,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,53.0,467.0,43.0,7.5,0.4,993.8000000000001,1599.6000000000001,26.0,109.7,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.503173826120396,994.0152895399425,994.0152895399425,994.0152895399425,6855.786800946061,2.601562499999998,2.601562499999998,2.601562499999998,2199.8019378957815,2.601562499999998,2201.957793545434,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2172.9366598001075,4633.265461203938,1463.7430685893064,4.68444824119936,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1604.0,0.7,0.7,2.601562499999998,0.7,9.552001951110096,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
15,240.8,253.70000000000002,248.4,257.8,0.0,195.3,258.40000000000003,258.3,0.0,0.4,1.1,0.0,70.9,74.3,91.27,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,53.1,467.5,43.0,7.5,0.4,993.8000000000001,1600.4,26.0,96.2,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.735107419821471,992.8544441901294,992.8544441901294,992.8544441901294,6855.952635996034,2.601562499999998,2.601562499999998,2.601562499999998,2193.8318760967427,2.601562499999998,2193.8318760967427,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2178.7408865491725,4510.879194323645,1463.4943160143464,4.748535155248342,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1602.0,0.7,0.7,2.601562499999998,0.7,9.503173826120396,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
16,240.9,253.9,248.60000000000002,257.8,0.0,195.20000000000002,258.40000000000003,258.5,0.0,0.4,1.1,0.0,70.9,74.3,91.27,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,53.0,466.90000000000003,42.900000000000006,7.5,0.4,993.8000000000001,1598.6000000000001,25.900000000000002,107.4,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.41772460738842,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2201.957793545434,2.601562499999998,2201.957793545434,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2179.7358968490125,4667.261646448464,1463.9918211642662,4.788208006802473,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1599.0,0.7,0.7,2.601562499999998,0.7,9.527587888615246,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
17,240.70000000000002,253.8,249.0,257.90000000000003,0.0,195.0,258.7,258.6,0.0,0.4,1.1,0.0,70.9,74.4,91.28,0.0,0.7000000000000001,4.1000000000000005,6.2,0.0,26.1,116.80000000000001,53.1,467.20000000000005,42.900000000000006,7.5,0.4,993.8000000000001,1598.6000000000001,25.900000000000002,106.10000000000001,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.75341796669261,992.8544441901294,992.8544441901294,992.8544441901294,6855.786800946061,2.601562499999998,2.601562499999998,2.601562499999998,2200.299443045701,2.601562499999998,2200.299443045701,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2175.2583504997333,4735.254016937515,1465.8989242389591,4.827880858356605,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1602.0,0.7,0.7,2.601562499999998,0.7,9.521484372991534,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
18,240.70000000000002,254.10000000000002,249.20000000000002,257.8,0.0,195.0,258.6,259.0,0.0,0.4,1.1,0.0,71.0,74.3,91.27,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,53.1,466.70000000000005,42.900000000000006,7.5,0.4,993.8000000000001,1600.1000000000001,26.0,105.4,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.765624997940034,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2196.3194018463423,2.601562499999998,2196.3194018463423,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2177.0825360494396,4538.076142519266,1463.9918211642662,4.650878905268941,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1602.0,0.7,0.7,2.601562499999998,0.7,9.454345701130695,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
19,240.8,254.10000000000002,249.10000000000002,257.8,0.0,194.9,258.7,258.90000000000003,0.0,0.4,1.1,0.0,71.0,74.4,91.27,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,53.0,467.0,42.900000000000006,7.5,0.4,993.8000000000001,1601.2,26.0,99.7,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.582519529228659,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2202.455298695354,2.601562499999998,2202.455298695354,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2178.7408865491725,4646.863935301748,1463.079728389413,4.827880858356605,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.552001951110096,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
20,240.8,254.10000000000002,249.20000000000002,257.7,0.0,194.9,258.5,258.90000000000003,0.0,0.4,1.1,0.0,71.0,74.4,91.26,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.80000000000001,53.0,467.3,42.900000000000006,7.5,0.4,993.8000000000001,1599.3000000000002,26.0,101.10000000000001,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.460449216754409,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.601562499999998,2.601562499999998,2.601562499999998,2196.153566796369,2.601562499999998,2196.153566796369,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2176.2533607995733,4925.63265430686,1463.7430685893064,4.7363281240009165,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1603.0,0.7,0.7,2.601562499999998,0.7,9.533691404238958,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
21,241.0,254.4,249.3,257.7,0.0,194.8,258.40000000000003,258.8,0.0,0.4,1.1,0.0,71.0,74.4,91.25,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,53.1,467.1,42.7,7.5,0.4,993.8000000000001,1600.1000000000001,25.900000000000002,100.5,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.338378904280157,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2197.314412146182,2.601562499999998,2197.314412146182,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2180.2334019989325,4864.439520866714,1464.4893263141862,4.843139647415886,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1602.0,0.7,0.7,2.601562499999998,0.7,9.527587888615246,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
22,241.0,254.20000000000002,249.20000000000002,257.7,0.0,194.8,258.2,258.6,0.0,0.4,1.1,0.0,71.0,74.3,91.26,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,52.900000000000006,467.1,42.900000000000006,7.5,0.4,993.8000000000001,1601.1000000000001,26.0,106.2,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.56420898235752,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2197.314412146182,2.601562499999998,2197.314412146182,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2181.062577248799,5006.891828793775,1463.328480964373,4.580688475596247,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.448242185506983,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
23,240.9,254.10000000000002,249.10000000000002,257.8,0.0,194.70000000000002,258.6,259.1,0.0,0.4,1.1,0.0,71.0,74.4,91.24,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,52.900000000000006,467.1,42.900000000000006,7.5,0.5,993.8000000000001,1600.0,26.0,111.4,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.594726560476083,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2197.314412146182,2.601562499999998,2197.314412146182,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2177.5800411993596,5033.7571068894495,1463.4943160143464,4.779052733366904,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1605.0,0.7,0.7,2.601562499999998,0.7,9.515380857367822,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
