,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
14,252.5,236.70000000000002,222.3,234.4,0.0,189.5,241.9,240.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.59,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,53.1,442.5,42.300000000000004,6.0,0.5,994.3000000000001,1399.3000000000002,25.900000000000002,107.4,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.763671873362327,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.859374999999998,1890.022064545663,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1871.116868848707,4403.252246890976,1361.0911726558354,3.7170410148409254,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1403.0,0.7496,0.7496,2.859374999999998,0.7496,7.5439453109086765,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
15,252.20000000000002,236.60000000000002,221.9,234.4,0.0,189.60000000000002,241.8,241.10000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.58,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.0,444.0,39.6,6.0,0.5,994.3000000000001,1400.7,25.900000000000002,105.9,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.299804685960176,992.8544441901294,992.8544441901294,992.8544441901294,6855.786800946061,2.859374999999998,2.859374999999998,2.859374999999998,1887.8662088960102,2.859374999999998,1887.8662088960102,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1880.0719615472651,4449.686060883499,1361.5057602807688,3.8818359366811634,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1406.0,0.7496,0.7496,2.859374999999998,0.7496,7.4157714828107135,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
16,252.5,236.70000000000002,222.20000000000002,234.60000000000002,0.0,189.20000000000002,242.0,241.0,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.55,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.2,443.5,39.1,6.0,0.5,994.3000000000001,1401.4,25.900000000000002,94.9,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.244873045346763,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.859374999999998,1890.022064545663,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1872.4435492484936,4297.283649958039,1361.5057602807688,3.7139892570290693,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1405.0,0.7496,0.7496,2.859374999999998,0.7496,7.519531248413826,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
17,252.5,236.8,222.4,234.70000000000002,0.0,189.3,242.10000000000002,241.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.52,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.4,53.1,443.20000000000005,38.900000000000006,6.0,0.5,994.3000000000001,1399.7,25.900000000000002,114.30000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.366943357821014,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.835937499999998,2.859374999999998,2.859374999999998,1876.7552605477993,2.859374999999998,1876.7552605477993,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1882.227817196918,4409.885648889907,1361.5057602807688,3.6102294914259563,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1400.0,0.7496,0.7496,2.859374999999998,0.7496,7.501220701542689,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
18,252.8,236.9,222.3,234.9,0.0,189.3,242.3,241.4,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.51,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.2,443.70000000000005,38.800000000000004,6.1000000000000005,0.5,994.3000000000001,1399.0,25.900000000000002,116.2,995.0932173647689,-0.006103515625,0.7496,995.0932173647689,7.147216795367362,995.0932173647689,995.0932173647689,995.0932173647689,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.859374999999998,1890.022064545663,995.0932173647689,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,995.0932173647689,995.0932173647689,1099.9838864728792,995.0932173647689,995.0932173647689,-38.473731593801595,1881.2328068970783,4356.818432898453,1361.9203479057019,3.579711913307394,0.7496,0.7496,995.0932173647689,2.859374999999998,0.7496,1399.0,0.7496,0.7496,2.859374999999998,0.7496,7.537841795284964,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
19,252.60000000000002,237.20000000000002,222.3,234.9,0.0,189.20000000000002,242.20000000000002,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.52,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.1,443.5,36.2,6.1000000000000005,0.5,994.3000000000001,1401.8000000000002,25.900000000000002,89.4,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.1655273422385,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,1877.2527656977193,2.859374999999998,1877.2527656977193,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1876.4235904478526,4531.27690547036,1361.8374303807152,3.81164550700847,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1404.0,0.7496,0.7496,2.859374999999998,0.7496,7.550048826532389,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
20,252.60000000000002,237.10000000000002,222.4,235.20000000000002,0.0,189.10000000000002,242.3,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.5,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.1,445.40000000000003,41.1,6.1000000000000005,0.5,994.3000000000001,1401.4,25.900000000000002,102.10000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.781982420233465,994.0152895399425,994.0152895399425,994.0152895399425,6848.987563897155,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.835937499999998,1890.022064545663,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,1877.750270847639,4592.470038910506,1362.3349355306352,3.8330078116914637,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1403.0,0.7496,0.7496,2.859374999999998,0.7496,7.531738279661251,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
21,252.5,237.10000000000002,222.3,235.0,0.0,189.0,242.5,241.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.5,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.0,443.70000000000005,38.6,6.1000000000000005,0.5,994.3000000000001,1397.9,25.900000000000002,119.9,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.464599607800413,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.835937499999998,2.859374999999998,2.859374999999998,1886.042023346304,2.859374999999998,1886.042023346304,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1878.2477759975588,4674.060883497369,1362.3349355306352,3.768920897642482,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1401.0,0.7496,0.7496,2.859374999999998,0.7496,7.574462889027239,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
22,252.20000000000002,236.9,222.4,235.3,0.0,189.0,242.9,241.8,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.52,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.2,443.6,37.800000000000004,6.1000000000000005,0.5,994.3000000000001,1398.8000000000002,25.900000000000002,89.2,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.409667967187001,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1882.227817196918,2.859374999999998,1882.227817196918,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-37.39580376897516,1879.906126497292,4497.280720225835,1361.9203479057019,3.689575194534219,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.835937499999998,0.7496,7.470703123424126,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
23,252.10000000000002,237.10000000000002,222.5,235.10000000000002,0.0,188.9,242.60000000000002,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.5,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,444.5,40.800000000000004,6.1000000000000005,0.5,994.3000000000001,1400.0,25.900000000000002,108.10000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.849121092094302,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,1887.8662088960102,2.859374999999998,1887.8662088960102,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-36.23495841916208,1875.0969100480663,4599.269275959412,1361.5057602807688,3.686523436722363,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1401.0,0.7496,0.7496,2.859374999999998,0.7496,7.446289060929276,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
