6.5,6.8014,193.52,1.8091e+05,1.2,264.65,264.65,264.65,264.65,264.65,264.65,1.6303e+05,478.24,477.4,477.88,477.97,1200,1.2,355.1,5e+06
7,6.8014,193.49,1.8104e+05,1.2,264.41,264.41,264.41,264.41,264.41,264.41,1.6322e+05,477.5,478.24,478.72,478.65,1200,1.2,355.1,5e+06
7.5,6.8014,193.52,1.8093e+05,1.2,264.62,264.62,264.62,264.62,264.62,264.62,1.6306e+05,479.24,477.5,477.98,478.04,1200,1.2,355.1,5e+06
8,6.8014,193.44,1.8122e+05,1.2,264.12,264.12,264.12,264.12,264.12,264.12,1.6344e+05,478.55,479.24,479.73,479.58,1200,1.2,355.1,5e+06
8.5,6.8014,193.45,1.8113e+05,1.2,264.33,264.33,264.33,264.33,264.33,264.33,1.6329e+05,478.87,478.55,479.03,479.08,1200,1.2,355.1,5e+06
9,6.8014,193.44,1.8117e+05,1.2,264.23,264.23,264.23,264.23,264.23,264.23,1.6336e+05,476.93,478.87,479.35,479.33,1200,1.2,355.1,5e+06
9.5,6.8014,193.53,1.8084e+05,1.2,264.8,264.8,264.8,264.8,264.8,264.8,1.6293e+05,477.66,476.93,477.41,477.58,1200,1.2,355.1,5e+06
10,6.8014,193.52,1.8093e+05,1.2,264.57,264.57,264.57,264.57,264.57,264.57,1.6309e+05,481.25,477.66,478.14,478.09,1200,1.2,355.1,5e+06
10.5,6.8014,193.33,1.8156e+05,1.2,263.55,263.55,263.55,263.55,263.55,263.55,1.6388e+05,478.61,481.25,481.73,481.4,1200,1.2,355.1,5e+06
11,6.8014,193.42,1.8118e+05,1.2,264.33,264.33,264.33,264.33,264.33,264.33,1.633e+05,480.19,478.61,479.09,479.29,1200,1.2,355.1,5e+06
11.5,6.8014,193.37,1.8141e+05,1.2,263.86,263.86,263.86,263.86,263.86,263.86,1.6365e+05,478.77,480.19,480.67,480.56,1200,1.2,355.1,5e+06
12,6.8014,193.42,1.8119e+05,1.2,264.28,264.28,264.28,264.28,264.28,264.28,1.6333e+05,479.35,478.77,479.25,479.36,1200,1.2,355.1,5e+06
12.5,6.8014,193.41,1.8126e+05,1.2,264.1,264.1,264.1,264.1,264.1,264.1,1.6346e+05,479.51,479.35,479.83,479.79,1200,1.2,355.1,5e+06
13,6.8014,193.4,1.813e+05,1.2,264.06,264.06,264.06,264.06,264.06,264.06,1.635e+05,478.71,479.51,479.99,479.97,1200,1.2,355.1,5e+06
13.5,6.8014,193.43,1.8116e+05,1.2,264.29,264.29,264.29,264.29,264.29,264.29,1.6332e+05,478.87,478.71,479.19,479.26,1200,1.2,355.1,5e+06
14,6.8014,193.44,1.8118e+05,1.2,264.24,264.24,264.24,264.24,264.24,264.24,1.6336e+05,476.49,478.87,479.35,479.35,1200,1.2,355.1,5e+06
14.5,6.8014,193.56,1.8077e+05,1.2,264.92,264.92,264.92,264.92,264.92,264.92,1.6283e+05,476.17,476.49,476.97,477.18,1200,1.2,355.1,5e+06
15,6.8014,193.61,1.8067e+05,1.2,264.99,264.99,264.99,264.99,264.99,264.99,1.6276e+05,480.08,476.17,476.65,476.7,1200,1.2,355.1,5e+06
15.5,6.8014,193.42,1.8133e+05,1.2,263.87,263.87,263.87,263.87,263.87,263.87,1.6362e+05,478.18,480.08,480.56,480.22,1200,1.2,355.1,5e+06
16,6.8014,193.46,1.8108e+05,1.2,264.44,264.44,264.44,264.44,264.44,264.44,1.6321e+05,478.02,478.18,478.66,478.79,1200,1.2,355.1,5e+06
16.5,6.8014,193.49,1.8102e+05,1.2,264.48,264.48,264.48,264.48,264.48,264.48,1.6317e+05,478.87,478.02,478.5,478.53,1200,1.2,355.1,5e+06
17,6.8014,193.45,1.8116e+05,1.2,264.23,264.23,264.23,264.23,264.23,264.23,1.6336e+05,479.45,478.87,479.35,479.28,1200,1.2,355.1,5e+06
17.5,6.8014,193.41,1.8128e+05,1.2,264.07,264.07,264.07,264.07,264.07,264.07,1.6348e+05,479.77,479.45,479.93,479.87,1200,1.2,355.1,5e+06
18,6.8014,193.38,1.8135e+05,1.2,263.98,263.98,263.98,263.98,263.98,263.98,1.6355e+05,480.4,479.77,480.25,480.21,1200,1.2,355.1,5e+06
18.5,6.8014,193.34,1.8146e+05,1.2,263.81,263.81,263.81,263.81,263.81,263.81,1.6369e+05,480.56,480.4,480.88,480.82,1200,1.2,355.1,5e+06
19,6.8014,193.33,1.815e+05,1.2,263.77,263.77,263.77,263.77,263.77,263.77,1.6373e+05,479.19,480.56,481.04,481.02,1200,1.2,355.1,5e+06
19.5,6.8014,193.39,1.8127e+05,1.2,264.16,264.16,264.16,264.16,264.16,264.16,1.6343e+05,477.12,479.19,479.67,479.79,1200,1.2,355.1,5e+06
20,6.8014,193.52,1.8089e+05,1.2,264.74,264.74,264.74,264.74,264.74,264.74,1.6297e+05,478.02,477.12,477.61,477.8,1200,1.2,355.1,5e+06
20.5,6.8014,193.5,1.81e+05,1.2,264.47,264.47,264.47,264.47,264.47,264.47,1.6317e+05,477.92,478.02,478.5,478.44,1200,1.2,355.1,5e+06
21,6.8014,193.5,1.8099e+05,1.2,264.5,264.5,264.5,264.5,264.5,264.5,1.6315e+05,478.24,477.92,478.4,478.4,1200,1.2,355.1,5e+06
21.5,6.8014,193.48,1.8105e+05,1.2,264.41,264.41,264.41,264.41,264.41,264.41,1.6322e+05,481.3,478.24,478.72,478.69,1200,1.2,355.1,5e+06
22,6.8014,193.32,1.8159e+05,1.2,263.54,263.54,263.54,263.54,263.54,263.54,1.6389e+05,479.77,481.3,481.78,481.5,1200,1.2,355.1,5e+06
22.5,6.8014,193.36,1.8138e+05,1.2,264,264,264,264,264,264,1.6355e+05,480.5,479.77,480.25,480.35,1200,1.2,355.1,5e+06
23,6.8014,193.33,1.8148e+05,1.2,263.78,263.78,263.78,263.78,263.78,263.78,1.6371e+05,484.35,480.5,480.98,480.93,1200,1.2,355.1,5e+06
23.5,6.8014,193.13,1.8216e+05,1.2,262.69,262.69,262.69,262.69,262.69,262.69,1.6455e+05,483.72,484.35,484.83,484.48,1200,1.2,355.1,5e+06
24,6.8014,193.11,1.8213e+05,1.2,262.9,262.9,262.9,262.9,262.9,262.9,1.6442e+05,483.72,483.72,484.2,484.22,1200,1.2,355.1,5e+06
24.5,6.8014,193.11,1.8212e+05,1.2,262.9,262.9,262.9,262.9,262.9,262.9,1.6442e+05,480.5,483.72,484.2,484.2,1200,1.2,355.1,5e+06
25,6.8014,193.27,1.8157e+05,1.2,263.81,263.81,263.81,263.81,263.81,263.81,1.6372e+05,479.35,480.5,480.98,481.27,1200,1.2,355.1,5e+06
25.5,6.8014,193.38,1.813e+05,1.2,264.12,264.12,264.12,264.12,264.12,264.12,1.6346e+05,483.14,479.35,479.83,479.96,1200,1.2,355.1,5e+06
26,6.8014,193.21,1.8193e+05,1.2,263.03,263.03,263.03,263.03,263.03,263.03,1.6429e+05,480.98,483.14,483.62,483.3,1200,1.2,355.1,5e+06
26.5,6.8014,193.26,1.8163e+05,1.2,263.67,263.67,263.67,263.67,263.67,263.67,1.6382e+05,480.5,480.98,481.46,481.62,1200,1.2,355.1,5e+06
27,6.8014,193.31,1.8151e+05,1.2,263.79,263.79,263.79,263.79,263.79,263.79,1.6372e+05,479.61,480.5,480.98,481.04,1200,1.2,355.1,5e+06
27.5,6.8014,193.37,1.8134e+05,1.2,264.04,264.04,264.04,264.04,264.04,264.04,1.6352e+05,479.61,479.61,480.09,480.17,1200,1.2,355.1,5e+06
28,6.8014,193.38,1.8132e+05,1.2,264.03,264.03,264.03,264.03,264.03,264.03,1.6352e+05,480.03,479.61,480.09,480.1,1200,1.2,355.1,5e+06
28.5,6.8014,193.36,1.814e+05,1.2,263.91,263.91,263.91,263.91,263.91,263.91,1.6361e+05,480.35,480.03,480.51,480.47,1200,1.2,355.1,5e+06
29,6.8014,193.34,1.8146e+05,1.2,263.82,263.82,263.82,263.82,263.82,263.82,1.6368e+05,478.76,480.35,480.83,480.79,1200,1.2,355.1,5e+06
29.5,6.8014,193.42,1.8119e+05,1.2,264.28,264.28,264.28,264.28,264.28,264.28,1.6333e+05,479.34,478.76,479.24,479.38,1200,1.2,355.1,5e+06
30,6.8014,193.41,1.8126e+05,1.2,264.1,264.1,264.1,264.1,264.1,264.1,1.6346e+05,483.77,479.34,479.82,479.78,1200,1.2,355.1,5e+06
30.5,6.8014,193.18,1.8204e+05,1.2004,262.85,262.85,262.85,262.85,262.85,262.85,1.6443e+05,482.03,483.77,484.26,483.86,1200,1.2,355.1,5e+06
31,6.8014,193.2,1.8182e+05,1.2009,263.37,263.37,263.37,263.37,263.37,263.37,1.6405e+05,481.56,482.03,482.52,482.63,1200,1.2,355.1,5e+06
31.5,6.8622,195.97,1.8182e+05,1.2014,264.73,264.73,264.73,264.73,264.73,264.73,1.6395e+05,476.21,481.56,482.05,481.91,1200,1.2,355.1,5e+06
32,6.8622,196.21,1.8092e+05,1.2018,266.29,266.29,266.29,266.29,266.29,266.29,1.6278e+05,477.11,476.21,476.7,477.15,1200,1.2,355.1,5e+06
32.5,6.8622,196.24,1.8098e+05,1.2023,265.99,265.99,265.99,265.99,265.99,265.99,1.6297e+05,478.38,477.11,477.59,477.56,1200,1.2,355.1,5e+06
33,6.8622,196.17,1.8121e+05,1.2027,265.62,265.62,265.62,265.62,265.62,265.62,1.6325e+05,478.54,478.38,478.87,478.75,1200,1.2,355.1,5e+06
33.5,6.8622,196.15,1.8126e+05,1.2032,265.59,265.59,265.59,265.59,265.59,265.59,1.6329e+05,478.22,478.54,479.03,479,1200,1.2,355.1,5e+06
34,6.8622,196.16,1.8121e+05,1.2036,265.68,265.68,265.68,265.68,265.68,265.68,1.6322e+05,479.65,478.22,478.71,478.73,1200,1.2,355.1,5e+06
34.5,6.8622,196.09,1.8145e+05,1.2041,265.27,265.27,265.27,265.27,265.27,265.27,1.6353e+05,478.38,479.65,480.14,480.02,1200,1.2,355.1,5e+06
35,6.8622,196.13,1.8126e+05,1.2046,265.65,265.65,265.65,265.65,265.65,265.65,1.6325e+05,478.54,478.38,478.87,478.97,1200,1.2,355.1,5e+06
35.5,6.8622,196.14,1.8127e+05,1.205,265.59,265.59,265.59,265.59,265.59,265.59,1.6329e+05,478.06,478.54,479.03,479.02,1200,1.2,355.1,5e+06
36,6.8622,196.16,1.8118e+05,1.2055,265.73,265.73,265.73,265.73,265.73,265.73,1.6318e+05,478.54,478.06,478.55,478.59,1200,1.2,355.1,5e+06
36.5,6.8622,196.15,1.8126e+05,1.206,265.59,265.59,265.59,265.59,265.59,265.59,1.6329e+05,480.77,478.54,479.03,478.99,1200,1.2,355.1,5e+06
37,6.8622,196.03,1.8165e+05,1.2064,264.95,264.95,264.95,264.95,264.95,264.95,1.6378e+05,479.18,480.77,481.25,481.05,1200,1.2,355.1,5e+06
37.5,6.8622,196.07,1.8142e+05,1.2069,265.43,265.43,265.43,265.43,265.43,265.43,1.6343e+05,478.28,479.18,479.66,479.78,1200,1.2,355.1,5e+06
38,6.8622,196.14,1.8124e+05,1.2074,265.68,265.68,265.68,265.68,265.68,265.68,1.6323e+05,479.65,478.28,478.77,478.86,1200,1.2,355.1,5e+06
38.5,6.8622,196.08,1.8146e+05,1.2078,265.27,265.27,265.27,265.27,265.27,265.27,1.6353e+05,478.86,479.65,480.14,480.03,1200,1.2,355.1,5e+06
39,6.8622,196.11,1.8134e+05,1.2083,265.51,265.51,265.51,265.51,265.51,265.51,1.6336e+05,478.28,478.86,479.35,479.4,1200,1.2,355.1,5e+06
39.5,6.8622,196.14,1.8123e+05,1.2088,265.67,265.67,265.67,265.67,265.67,265.67,1.6323e+05,477.64,478.28,478.77,478.82,1200,1.2,355.1,5e+06
40,6.8622,196.18,1.8111e+05,1.2092,265.85,265.85,265.85,265.85,265.85,265.85,1.6309e+05,478.38,477.64,478.13,478.19,1200,1.2,355.1,5e+06
40.5,6.8622,196.16,1.8122e+05,1.2097,265.63,265.63,265.63,265.63,265.63,265.63,1.6325e+05,480.93,478.38,478.87,478.81,1200,1.2,355.1,5e+06
41,6.8622,196.02,1.8168e+05,1.2102,264.91,264.91,264.91,264.91,264.91,264.91,1.6381e+05,479.34,480.93,481.41,481.18,1200,1.2,355.1,5e+06
41.5,6.8622,196.06,1.8145e+05,1.2106,265.39,265.39,265.39,265.39,265.39,265.39,1.6346e+05,480.23,479.34,479.82,479.94,1200,1.2,355.1,5e+06
42,6.8622,196.04,1.8158e+05,1.2111,265.12,265.12,265.12,265.12,265.12,265.12,1.6366e+05,478.22,480.23,480.72,480.66,1200,1.2,355.1,5e+06
42.5,6.8622,196.13,1.8125e+05,1.2116,265.7,265.7,265.7,265.7,265.7,265.7,1.6322e+05,478.8,478.22,478.71,478.88,1200,1.2,355.1,5e+06
43,6.8622,196.12,1.8131e+05,1.212,265.52,265.52,265.52,265.52,265.52,265.52,1.6335e+05,477.8,478.8,479.29,479.26,1200,1.2,355.1,5e+06
43.5,6.8622,196.17,1.8114e+05,1.2125,265.81,265.81,265.81,265.81,265.81,265.81,1.6313e+05,478.7,477.8,478.29,478.37,1200,1.2,355.1,5e+06
44,6.8622,196.14,1.8128e+05,1.213,265.55,265.55,265.55,265.55,265.55,265.55,1.6332e+05,478.38,478.7,479.19,479.12,1200,1.2,355.1,5e+06
44.5,6.8622,196.14,1.8124e+05,1.2134,265.65,265.65,265.65,265.65,265.65,265.65,1.6325e+05,482.51,478.38,478.87,478.89,1200,1.2,355.1,5e+06
45,6.8622,195.94,1.8195e+05,1.2139,264.46,264.46,264.46,264.46,264.46,264.46,1.6416e+05,481.66,482.51,483,482.63,1200,1.2,355.1,5e+06
45.5,6.8622,195.92,1.8189e+05,1.2144,264.73,264.73,264.73,264.73,264.73,264.73,1.6397e+05,481.08,481.66,482.15,482.19,1200,1.2,355.1,5e+06
46,6.8622,195.95,1.8178e+05,1.2149,264.9,264.9,264.9,264.9,264.9,264.9,1.6385e+05,480.61,481.08,481.57,481.63,1200,1.2,355.1,5e+06
46.5,6.9233,198.71,1.818e+05,1.2153,266.27,266.27,266.27,266.27,266.27,266.27,1.6374e+05,479.55,480.61,481.1,481.02,1200,1.2,355.1,5e+06
47,6.9233,198.75,1.8164e+05,1.2158,266.59,266.59,266.59,266.59,266.59,266.59,1.6351e+05,480.66,479.55,480.05,480.13,1200,1.2,355.1,5e+06
47.5,6.9233,198.71,1.8181e+05,1.2163,266.26,266.26,266.26,266.26,266.26,266.26,1.6376e+05,479.23,480.66,481.16,481.07,1200,1.2,355.1,5e+06
48,6.9233,198.76,1.8158e+05,1.2167,266.68,266.68,266.68,266.68,266.68,266.68,1.6344e+05,480.08,479.23,479.73,479.84,1200,1.2,355.1,5e+06
48.5,6.9233,198.74,1.817e+05,1.2172,266.43,266.43,266.43,266.43,266.43,266.43,1.6363e+05,478.02,480.08,480.57,480.51,1200,1.2,355.1,5e+06
49,6.9233,198.83,1.8136e+05,1.2177,267.03,267.03,267.03,267.03,267.03,267.03,1.6318e+05,477.8,478.02,478.51,478.69,1200,1.2,355.1,5e+06
49.5,6.9233,198.87,1.8129e+05,1.2182,267.08,267.08,267.08,267.08,267.08,267.08,1.6313e+05,479.12,477.8,478.3,478.33,1200,1.2,355.1,5e+06
50,6.9233,198.81,1.8151e+05,1.2186,266.69,266.69,266.69,266.69,266.69,266.69,1.6342e+05,476.05,479.12,479.61,479.5,1200,1.2,355.1,5e+06
50.5,6.9233,198.95,1.81e+05,1.2191,267.6,267.6,267.6,267.6,267.6,267.6,1.6274e+05,476.79,476.05,476.54,476.8,1200,1.2,355.1,5e+06
51,6.9233,198.95,1.8107e+05,1.2196,267.36,267.36,267.36,267.36,267.36,267.36,1.6291e+05,480.77,476.79,477.28,477.24,1200,1.2,355.1,5e+06
51.5,6.9233,198.75,1.8177e+05,1.2201,266.21,266.21,266.21,266.21,266.21,266.21,1.6378e+05,478.86,480.77,481.26,480.91,1200,1.2,355.1,5e+06
52,6.9233,198.78,1.8151e+05,1.2205,266.79,266.79,266.79,266.79,266.79,266.79,1.6336e+05,478.12,478.86,479.35,479.48,1200,1.2,355.1,5e+06
52.5,6.9233,198.84,1.8136e+05,1.221,267,267,267,267,267,267,1.632e+05,478.92,478.12,478.61,478.69,1200,1.2,355.1,5e+06
53,6.9233,198.81,1.8148e+05,1.2215,266.76,266.76,266.76,266.76,266.76,266.76,1.6337e+05,479.81,478.92,479.41,479.35,1200,1.2,355.1,5e+06
53.5,6.9233,198.76,1.8165e+05,1.222,266.5,266.5,266.5,266.5,266.5,266.5,1.6357e+05,479.65,479.81,480.31,480.22,1200,1.2,355.1,5e+06
54,6.9233,198.75,1.8164e+05,1.2224,266.56,266.56,266.56,266.56,266.56,266.56,1.6354e+05,475.73,479.65,480.15,480.15,1200,1.2,355.1,5e+06
54.5,6.9233,198.95,1.8096e+05,1.2229,267.7,267.7,267.7,267.7,267.7,267.7,1.6267e+05,476.95,475.73,476.22,476.57,1200,1.2,355.1,5e+06
55,6.9233,198.94,1.8109e+05,1.2234,267.32,267.32,267.32,267.32,267.32,267.32,1.6294e+05,484.25,476.95,477.44,477.37,1200,1.2,355.1,5e+06
55.5,6.9233,198.57,1.8238e+05,1.2239,265.21,265.21,265.21,265.21,265.21,265.21,1.6454e+05,480.72,484.25,484.74,484.09,1200,1.2,355.1,5e+06
56,6.9233,198.64,1.819e+05,1.2243,266.28,266.28,266.28,266.28,266.28,266.28,1.6377e+05,481.14,480.72,481.21,481.45,1200,1.2,355.1,5e+06
56.5,6.9233,198.66,1.8192e+05,1.2248,266.14,266.14,266.14,266.14,266.14,266.14,1.6386e+05,480.08,481.14,481.63,481.62,1200,1.2,355.1,5e+06
57,6.9233,198.71,1.8174e+05,1.2253,266.45,266.45,266.45,266.45,266.45,266.45,1.6363e+05,481.3,480.08,480.58,480.67,1200,1.2,355.1,5e+06
57.5,6.9233,198.66,1.8194e+05,1.2258,266.09,266.09,266.09,266.09,266.09,266.09,1.639e+05,480.88,481.3,481.79,481.69,1200,1.2,355.1,5e+06
58,6.9233,198.67,1.8188e+05,1.2263,266.22,266.22,266.22,266.22,266.22,266.22,1.638e+05,481.24,480.88,481.37,481.4,1200,1.2,355.1,5e+06
58.5,6.9233,198.65,1.8194e+05,1.2267,266.11,266.11,266.11,266.11,266.11,266.11,1.6388e+05,479.92,481.24,481.74,481.71,1200,1.2,355.1,5e+06
59,6.9233,198.71,1.8172e+05,1.2272,266.5,266.5,266.5,266.5,266.5,266.5,1.636e+05,482.46,479.92,480.42,480.53,1200,1.2,355.1,5e+06
59.5,6.9233,198.61,1.8213e+05,1.2277,265.76,265.76,265.76,265.76,265.76,265.76,1.6415e+05,481.93,482.46,482.95,482.74,1200,1.2,355.1,5e+06
60,6.9233,198.6,1.8209e+05,1.2282,265.93,265.93,265.93,265.93,265.93,265.93,1.6404e+05,480.14,481.93,482.42,482.45,1200,1.2,355.1,5e+06
60.5,6.9233,198.69,1.8177e+05,1.2287,266.44,266.44,266.44,266.44,266.44,266.44,1.6364e+05,479.45,480.14,480.63,480.79,1200,1.2,355.1,5e+06
61,6.9848,201.5,1.8172e+05,1.2291,267.88,267.88,267.88,267.88,267.88,267.88,1.6349e+05,479.45,479.45,479.95,479.84,1200,1.2,355.1,5e+06
61.5,6.9848,201.48,1.8175e+05,1.2296,267.89,267.89,267.89,267.89,267.89,267.89,1.6349e+05,482.93,479.45,479.95,479.94,1200,1.2,355.1,5e+06
62,6.9848,201.31,1.8236e+05,1.2301,266.88,266.88,266.88,266.88,266.88,266.88,1.6426e+05,480.45,482.93,483.43,483.12,1200,1.2,355.1,5e+06
62.5,6.9848,201.38,1.8199e+05,1.2306,267.62,267.62,267.62,267.62,267.62,267.62,1.6372e+05,480.88,480.46,480.95,481.14,1200,1.2,355.1,5e+06
63,6.9848,201.39,1.8203e+05,1.2311,267.49,267.49,267.49,267.49,267.49,267.49,1.6381e+05,480.51,480.88,481.37,481.36,1200,1.2,355.1,5e+06
63.5,6.9848,201.4,1.8197e+05,1.2316,267.59,267.59,267.59,267.59,267.59,267.59,1.6373e+05,480.93,480.51,481.01,481.04,1200,1.2,355.1,5e+06
64,6.9848,201.39,1.8203e+05,1.232,267.47,267.47,267.47,267.47,267.47,267.47,1.6382e+05,481.98,480.93,481.43,481.4,1200,1.2,355.1,5e+06
64.5,6.9848,201.33,1.8222e+05,1.2325,267.17,267.17,267.17,267.17,267.17,267.17,1.6405e+05,480.82,481.98,482.48,482.39,1200,1.2,355.1,5e+06
65,6.9848,201.37,1.8204e+05,1.233,267.51,267.51,267.51,267.51,267.51,267.51,1.638e+05,480.24,480.82,481.32,481.41,1200,1.2,355.1,5e+06
65.5,6.9848,201.41,1.8192e+05,1.2335,267.67,267.67,267.67,267.67,267.67,267.67,1.6367e+05,482.46,480.24,480.74,480.8,1200,1.2,355.1,5e+06
66,6.9848,201.31,1.8229e+05,1.234,267.03,267.03,267.03,267.03,267.03,267.03,1.6415e+05,480.56,482.46,482.96,482.77,1200,1.2,355.1,5e+06
66.5,6.9848,201.37,1.82e+05,1.2345,267.59,267.59,267.59,267.59,267.59,267.59,1.6374e+05,480.72,480.56,481.06,481.2,1200,1.2,355.1,5e+06
67,6.9848,201.39,1.82e+05,1.2349,267.54,267.54,267.54,267.54,267.54,267.54,1.6377e+05,480.08,480.72,481.22,481.22,1200,1.2,355.1,5e+06
67.5,6.9848,201.42,1.8189e+05,1.2354,267.72,267.72,267.72,267.72,267.72,267.72,1.6363e+05,480.82,480.08,480.58,480.64,1200,1.2,355.1,5e+06
68,6.9848,201.39,1.8201e+05,1.2359,267.5,267.5,267.5,267.5,267.5,267.5,1.638e+05,480.88,480.82,481.32,481.26,1200,1.2,355.1,5e+06
68.5,6.9848,201.38,1.8203e+05,1.2364,267.49,267.49,267.49,267.49,267.49,267.49,1.6381e+05,480.4,480.88,481.37,481.36,1200,1.2,355.1,5e+06
69,6.9848,201.4,1.8195e+05,1.2369,267.63,267.63,267.63,267.63,267.63,267.63,1.637e+05,481.61,480.4,480.9,480.94,1200,1.2,355.1,5e+06
69.5,6.9848,201.35,1.8215e+05,1.2374,267.27,267.27,267.27,267.27,267.27,267.27,1.6397e+05,481.72,481.61,482.11,482.01,1200,1.2,355.1,5e+06
70,6.9848,201.33,1.8219e+05,1.2378,267.25,267.25,267.25,267.25,267.25,267.25,1.6399e+05,481.19,481.72,482.22,482.2,1200,1.2,355.1,5e+06
70.5,6.9848,201.35,1.821e+05,1.2383,267.41,267.41,267.41,267.41,267.41,267.41,1.6388e+05,480.61,481.19,481.69,481.74,1200,1.2,355.1,5e+06
71,6.9848,201.38,1.8199e+05,1.2388,267.57,267.57,267.57,267.57,267.57,267.57,1.6375e+05,482.51,480.61,481.11,481.17,1200,1.2,355.1,5e+06
71.5,6.9848,201.3,1.8231e+05,1.2393,267.02,267.02,267.02,267.02,267.02,267.02,1.6416e+05,482.51,482.51,483.01,482.85,1200,1.2,355.1,5e+06
72,6.9848,201.27,1.8235e+05,1.2398,267.03,267.03,267.03,267.03,267.03,267.03,1.6417e+05,483.25,482.51,483.01,482.99,1200,1.2,355.1,5e+06
72.5,6.9848,201.23,1.8248e+05,1.2403,266.82,266.82,266.82,266.82,266.82,266.82,1.6433e+05,481.03,483.25,483.75,483.68,1200,1.2,355.1,5e+06
73,6.9848,201.33,1.8211e+05,1.2408,267.47,267.47,267.47,267.47,267.47,267.47,1.6384e+05,480.3,481.03,481.53,481.72,1200,1.2,355.1,5e+06
73.5,6.9848,201.4,1.8194e+05,1.2413,267.67,267.67,267.67,267.67,267.67,267.67,1.6368e+05,480.77,480.3,480.8,480.88,1200,1.2,355.1,5e+06
74,6.9848,201.39,1.82e+05,1.2417,267.52,267.52,267.52,267.52,267.52,267.52,1.6378e+05,481.67,480.77,481.27,481.24,1200,1.2,355.1,5e+06
74.5,6.9848,201.34,1.8217e+05,1.2422,267.27,267.27,267.27,267.27,267.27,267.27,1.6398e+05,482.56,481.67,482.17,482.08,1200,1.2,355.1,5e+06
75,6.9848,201.28,1.8234e+05,1.2427,267.01,267.01,267.01,267.01,267.01,267.01,1.6418e+05,481.67,482.56,483.06,482.97,1200,1.2,355.1,5e+06
75.5,7.0468,204.06,1.8233e+05,1.2432,268.54,268.54,268.54,268.54,268.54,268.54,1.6398e+05,481.67,481.67,482.17,482.15,1200,1.2,355.1,5e+06
76,7.0468,204.05,1.8234e+05,1.2437,268.54,268.54,268.54,268.54,268.54,268.54,1.6398e+05,481.98,481.67,482.17,482.17,1200,1.2,355.1,5e+06
76.5,7.0468,204.04,1.8239e+05,1.2442,268.45,268.45,268.45,268.45,268.45,268.45,1.6405e+05,479.45,481.98,482.49,482.46,1200,1.2,355.1,5e+06
77,7.0468,204.15,1.8196e+05,1.2447,269.2,269.2,269.2,269.2,269.2,269.2,1.635e+05,479.77,479.45,479.96,480.17,1200,1.2,355.1,5e+06
77.5,7.0468,204.17,1.8197e+05,1.2452,269.09,269.09,269.09,269.09,269.09,269.09,1.6357e+05,480.24,479.77,480.27,480.27,1200,1.2,355.1,5e+06
78,7.0468,204.15,1.8205e+05,1.2457,268.95,268.95,268.95,268.95,268.95,268.95,1.6367e+05,480.56,480.24,480.75,480.71,1200,1.2,355.1,5e+06
78.5,7.0468,204.13,1.8212e+05,1.2461,268.86,268.86,268.86,268.86,268.86,268.86,1.6374e+05,483.25,480.56,481.06,481.03,1200,1.2,355.1,5e+06
